step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.032777850988705934,0.03473164654095966,0.22346004843711853,8.602360922971485,0.022962963208556175,-0.15159334242343903,0.03480623662471771,-0.15159334242343903,0.0,0.0,0.010753737762570381,2.1141855540918186e-05,0.00011196211562491953,0.05875258147716522,0.12553374469280243,-0.19128157198429108,-0.010631263256072998,0.013333333656191826,0.0016755160177126527,0.0,0.0,0.0
2.0,-0.03373945718224417,0.03541992371495139,0.21851956844329834,8.636694584426948,0.02344377152621746,-0.15015244483947754,0.03480623662471771,-0.15015244483947754,0.05375278741121292,0.0,0.010980667546391487,-3.4820732253137976e-07,0.00011691157124005258,0.03433392196893692,0.12389164417982101,-0.19116465747356415,-0.021488452330231667,0.02666666731238365,0.003351030871272087,0.0,0.0,0.0
3.0,-0.03426038619668001,0.03564409610421175,0.2150784432888031,8.643846369782949,0.023358803242444992,-0.14489683508872986,0.03480623662471771,-0.14489683508872986,0.05375278741121292,0.0,0.011126866564154625,-4.687564796768129e-06,0.00012454093666747212,0.007149845361709595,0.12222537398338318,-0.19104011356830597,-0.032489847391843796,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
4.0,-0.03459039918197642,0.03565826407684337,0.21323178708553314,8.630779548152248,0.023163650184869766,-0.1372150331735611,0.03480623662471771,-0.1372150331735611,0.053752779960632324,-4.577636616431846e-07,0.011238588020205498,-2.203705662395805e-07,0.00013018964091315866,-0.013066880404949188,0.12053652107715607,-0.19090992212295532,-0.043600816279649734,0.0533333346247673,0.006702052429318428,0.0,0.0,0.0
5.0,-0.03485195665561169,0.035591099699368176,0.21303972601890564,8.606480295541388,0.02293037250638008,-0.12885090708732605,0.03480623662471771,-0.12885090708732605,0.05375279113650322,-4.577636616431846e-07,0.011315573006868362,7.262435246957466e-06,0.00013138283975422382,-0.02429892122745514,0.11883125454187393,-0.19077853858470917,-0.05478715896606445,0.06666667014360428,0.008377556689083576,0.0,0.0,0.0
6.0,-0.03511907498382433,0.03552405650757654,0.2145218551158905,8.578159947414207,0.022710734978318214,-0.12033878266811371,0.03480623662471771,-0.12033878266811371,0.05375279113650322,-4.577636616431846e-07,0.011376922950148582,1.3222796042100526e-05,0.00012891484948340803,-0.028320401906967163,0.11711565405130386,-0.1906496286392212,-0.0660339891910553,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
7.0,-0.03542649348513625,0.035499723006649234,0.21765685081481934,8.55003989759328,0.02256769873201847,-0.11305303126573563,0.03480623662471771,-0.11305303126573563,0.05375275760889053,-9.155273232863692e-07,0.01143360324203968,1.6178890291485004e-05,0.00012396511738188565,-0.0281200110912323,0.1153942346572876,-0.19052566587924957,-0.07733727246522903,0.09333333373069763,0.01172854658216238,0.0,0.0,0.0
8.0,-0.03554365053873987,0.03554365053873987,0.2223857343196869,8.523862918275,0.0224803127348423,-0.10583329200744629,0.03480623662471771,-0.10583329200744629,0.05375278368592262,-9.155273232863692e-07,0.011488592252135277,1.671476820774842e-05,0.00011741649359464645,-0.026175834238529205,0.11366966366767883,-0.19040824472904205,-0.0886956974864006,0.1066666692495346,0.013404029421508312,0.0,0.0,0.0
9.0,-0.03566222123709013,0.03566222123709013,0.22861793637275696,8.500093748907545,0.022386595606803894,-0.09851042181253433,0.03480623662471771,-0.09851042181253433,0.053752779960632324,-9.155273232863692e-07,0.011539828032255173,1.6165357010322623e-05,0.00010979425860568881,-0.023769617080688477,0.11194323003292084,-0.19029845297336578,-0.1001056656241417,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
10.0,-0.03586108864905865,0.03586108864905865,0.23624417185783386,8.479259224881872,0.022185923531651497,-0.09166958928108215,0.03480623662471771,-0.09166958928108215,0.053752776235342026,-1.3732909565078444e-06,0.011592723429203033,1.526263076812029e-05,0.00010117127385456115,-0.020837150514125824,0.11021460592746735,-0.19019728899002075,-0.11156879365444183,0.13333334028720856,0.016754966229200363,0.0,0.0,0.0
11.0,-0.036154895667451704,0.036154895667451704,0.24509699642658234,8.463130285947784,0.021975859999656677,-0.0846625342965126,0.03480623662471771,-0.0846625342965126,0.05375276878476143,-1.3732909565078444e-06,0.01156763918697834,1.5437333786394447e-05,9.842954750638455e-05,-0.01613076776266098,0.10849367082118988,-0.1900988668203354,-0.12300771474838257,0.14666667580604553,0.018430417403578758,0.0,0.0,0.0
