step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.059228772545478175,0.059228772545478175,0.6222637295722961,6.684636646352146,0.0957874059677124,0.023304523900151253,0.0957874059677124,0.023304523900151253,0.0,0.0,0.010903889313340187,-5.861322279088199e-06,0.00010403036139905453,0.05546485632658005,5.39560079574585,-0.4760126769542694,-0.01082784216850996,4.999998092651367,0.004188789986073971,0.0,0.0,0.0
2.0,-0.06528990642193014,0.06528990642193014,0.6265130639076233,6.636454280599651,0.05784943327307701,0.11184413731098175,0.05784943327307701,0.11184413731098175,0.016755161806941032,0.0006848144112154841,0.01072288490831852,2.9813978471793234e-05,4.9794092774391174e-05,0.048182908445596695,5.396819591522217,-0.47596287727355957,-0.02148130163550377,4.999992847442627,0.008377577178180218,0.0,0.0,0.0
3.0,-0.06656347240144886,0.06656347240144886,0.6309368014335632,6.544985893753733,0.07228071987628937,0.11227039992809296,0.07228071987628937,0.11227039992809296,0.016755161806941032,0.0013696288224309683,0.010778896510601044,6.113589915912598e-05,3.706809729919769e-05,0.09146873652935028,5.398004531860352,-0.4759258031845093,-0.032195039093494415,4.999984264373779,0.012566358782351017,0.0,0.0,0.0
4.0,-0.06791404398903786,0.06791404398903786,0.6356035470962524,6.407912852579955,0.06504999101161957,0.13663417100906372,0.06504999101161957,0.13663417100906372,0.016755161806941032,0.0014675903366878629,0.01117863692343235,4.8107503971550614e-05,2.6311878173146397e-05,0.13707298040390015,5.39923095703125,-0.47589948773384094,-0.04330630600452423,4.999971866607666,0.016755130141973495,0.0,0.0,0.0
5.0,-0.06853105366285471,0.06853105366285471,0.6405476331710815,6.232059434397598,0.06620343774557114,0.13949379324913025,0.06620343774557114,0.13949379324913025,0.016755159944295883,0.0014675903366878629,0.011666787788271904,2.372573726461269e-05,9.291683454648592e-06,0.17585492134094238,5.400509357452393,-0.475890189409256,-0.054902851581573486,4.999956130981445,0.020943891257047653,0.0,0.0,0.0
6.0,-0.06888596803783387,0.06888596803783387,0.6457881331443787,6.025674101752173,0.06419890373945236,0.14445923268795013,0.06419890373945236,0.14445923268795013,0.016755161806941032,0.0013696288224309683,0.012228040024638176,4.1928979044314474e-07,1.490759132138919e-06,0.20638519525527954,5.401836395263672,-0.4758886992931366,-0.06705867499113083,4.999937057495117,0.025132637470960617,0.0,0.0,0.0
7.0,-0.06901966888626976,0.06901966888626976,0.6513538956642151,5.791129214383204,0.06320232152938843,0.14591357111930847,0.06320232152938843,0.14591357111930847,0.016755158081650734,0.0014675903366878629,0.012905042618513107,-1.9811503079836257e-05,5.743221663578879e-06,0.23454594612121582,5.403210639953613,-0.47588294744491577,-0.07989034056663513,4.999914169311523,0.029321366921067238,0.0,0.0,0.0
8.0,-0.06903425760179073,0.06903425760179073,0.6573008894920349,5.5320036258343634,0.061661943793296814,0.14749114215373993,0.061661943793296814,0.14749114215373993,0.01675516739487648,0.0015655517345294356,0.013713458552956581,-3.750038013095036e-05,2.4478995328536257e-06,0.25912556052207947,5.404631614685059,-0.47588050365448,-0.09353002905845642,4.999887466430664,0.03351007401943207,0.0,0.0,0.0
9.0,-0.06900574016744773,0.06900574016744773,0.6636833548545837,5.254188554949593,0.060130540281534195,0.14858485758304596,0.060130540281534195,0.14858485758304596,0.01675516925752163,0.0013696288224309683,0.014541249722242355,-5.4827927669975907e-05,-2.4861057681846432e-05,0.27781715989112854,5.406087875366211,-0.4759053587913513,-0.10799826681613922,4.9998579025268555,0.037698760628700256,0.0,0.0,0.0
10.0,-0.06900339234499876,0.06900339234499876,0.6705113053321838,4.965901746552362,0.0583316870033741,0.1497126966714859,0.0583316870033741,0.1497126966714859,0.01675516366958618,0.0013696288224309683,0.01522306352853775,-6.908320938237011e-05,-6.674994074273854e-05,0.28828686475753784,5.407550811767578,-0.47597211599349976,-0.12315104156732559,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
11.0,-0.0691562116267275,0.0691562116267275,0.6773601174354553,4.707835356493632,0.05637850612401962,0.15087595582008362,0.05637850612401962,0.15087595582008362,0.016755159944295883,0.0014675903366878629,0.01440267451107502,-5.9726145991589874e-05,-3.8507561839651316e-05,0.25806599855422974,5.4088568687438965,-0.47601062059402466,-0.13749448955059052,4.9997878074646,0.04607604444026947,0.0,0.0,0.0
12.0,-0.0694107802747994,0.0694107802747994,0.6843557357788086,4.463923002148505,0.05465804040431976,0.14834021031856537,0.05465804040431976,0.14834021031856537,0.016755152493715286,0.0014675903366878629,0.014100424945354462,-5.6813885748852044e-05,-4.40994554082863e-05,0.24391266703605652,5.410070896148682,-0.47605472803115845,-0.15154267847537994,4.999747276306152,0.0502646379172802,0.0,0.0,0.0
13.0,-0.06976619204148565,0.06976619204148565,0.6914302706718445,4.236914297470037,0.05315458029508591,0.1467115730047226,0.05315458029508591,0.1467115730047226,0.016755158081650734,0.0014675903366878629,0.013651737943291664,-5.243901250651106e-05,-4.263638402335346e-05,0.22700881958007812,5.4111857414245605,-0.47609737515449524,-0.16514892876148224,4.999703407287598,0.054453201591968536,0.0,0.0,0.0
14.0,-0.07021194828607714,0.07021194828607714,0.698594868183136,4.0240893084140055,0.051680244505405426,0.14562636613845825,0.051680244505405426,0.14562636613845825,0.016755172982811928,0.0013696288224309683,0.013307537883520126,-4.86543431179598e-05,-4.6279259549919516e-05,0.21282589435577393,5.412217617034912,-0.47614365816116333,-0.17841650545597076,4.9996562004089355,0.05864172428846359,0.0,0.0,0.0
15.0,-0.07073863428414157,0.07073863428414157,0.7058346271514893,3.8241261670621327,0.050310149788856506,0.14478126168251038,0.050310149788856506,0.14478126168251038,0.016755154356360435,0.0014680480817332864,0.012981163337826729,-4.2817453504540026e-05,-4.931867806590162e-05,0.19996312260627747,5.413171291351318,-0.47619298100471497,-0.191362664103508,4.999605178833008,0.06283020973205566,0.0,0.0,0.0
16.0,-0.07133743322351464,0.07133743322351464,0.7131463289260864,3.6352890458076104,0.0489937998354435,0.14406636357307434,0.0489937998354435,0.14406636357307434,0.016755184158682823,0.0014675903366878629,0.012699155136942863,-3.714048943948001e-05,-5.1619583246065304e-05,0.18883782625198364,5.414055347442627,-0.47624459862709045,-0.2040310651063919,4.999550819396973,0.06701864302158356,0.0,0.0,0.0
17.0,-0.07200105805317991,0.07200105805317991,0.7205252647399902,3.4561207520765436,0.047739993780851364,0.14336968958377838,0.047739993780851364,0.14336968958377838,0.01675514318048954,0.0013696288224309683,0.012450052425265312,-3.17686062771827e-05,-5.274710929370485e-05,0.17916879057884216,5.414876461029053,-0.4762973487377167,-0.21645405888557434,4.99949312210083,0.07120703160762787,0.0,0.0,0.0
