step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03395842239947183,0.03404321447701318,0.27196264266967773,8.110630216744227,0.09970350563526154,0.10013775527477264,0.09970350563526154,0.10013775527477264,0.0,0.0,0.01081007905304432,1.2369673640932888e-06,9.108905214816332e-05,0.060980748385190964,0.16325393319129944,-0.21755269169807434,-0.010700497776269913,0.0026666668709367514,0.0016752922674641013,0.0,0.0,0.0
2.0,-0.03547069195632332,0.03554738972310417,0.2731897234916687,8.039587919975531,0.0684104859828949,0.18174327909946442,0.0684104859828949,0.18174327909946442,0.012596962042152882,-9.155273232863692e-07,0.010559586808085442,4.508966230787337e-05,2.4588964151917025e-05,0.0710425078868866,0.16469909250736237,-0.2175281047821045,-0.021160824224352837,0.005333333741873503,0.003350580809637904,0.0,0.0,0.0
3.0,-0.034223427282691454,0.034291769968390916,0.2748069763183594,7.895397764337218,0.07446470111608505,0.20127063989639282,0.07446470111608505,0.20127063989639282,0.012596954591572285,-2.2888182229507947e-06,0.01054871454834938,9.156941814580932e-05,3.6119572541792877e-06,0.14419010281562805,0.16608373820781708,-0.21752449870109558,-0.031618669629096985,0.00800000037997961,0.005025862716138363,0.0,0.0,0.0
4.0,-0.033158580330690135,0.033218766120752086,0.2769727408885956,7.659545667185341,0.06938150525093079,0.21686477959156036,0.06938150525093079,0.21686477959156036,0.01259693969041109,-4.1198727558366954e-06,0.011164583265781403,7.51920451875776e-05,-9.769995813257992e-06,0.23585298657417297,0.16754287481307983,-0.21753427386283875,-0.04268774762749672,0.010666667483747005,0.00670113367959857,0.0,0.0,0.0
5.0,-0.031576501186906636,0.03162879085165197,0.27979663014411926,7.340131910936691,0.06898980587720871,0.2204454392194748,0.06898980587720871,0.2204454392194748,0.012596918269991875,-5.9509275160962716e-06,0.011960800737142563,4.299567444832064e-05,-3.0011531634954736e-05,0.31941378116607666,0.16909447312355042,-0.21756428480148315,-0.05454755946993828,0.0133333345875144,0.008376390673220158,0.0,0.0,0.0
6.0,-0.02969444628936511,0.029739173614804566,0.28335392475128174,6.948879244082093,0.06649348139762878,0.22149606049060822,0.06649348139762878,0.22149606049060822,0.012596888467669487,-6.86645489622606e-06,0.012882441282272339,1.6708729162928648e-05,-1.7885133274830878e-05,0.3912526071071625,0.17072375118732452,-0.21758216619491577,-0.06732656806707382,0.01600000075995922,0.010051630437374115,0.0,0.0,0.0
7.0,-0.027546046561533654,0.02758354533367797,0.28779515624046326,6.479534508671577,0.06445187330245972,0.21854251623153687,0.06445187330245972,0.21854251623153687,0.012596848420798779,-9.155272891803179e-06,0.01402282901108265,-7.182448825915344e-06,-4.725106919067912e-07,0.46934565901756287,0.17242741584777832,-0.21758264303207397,-0.0812455266714096,0.018666667863726616,0.011726848781108856,0.0,0.0,0.0
8.0,-0.0253531367888616,0.025383646916406002,0.293244332075119,5.956980050087822,0.06185989826917648,0.21541307866573334,0.06185989826917648,0.21541307866573334,0.01259680651128292,-1.0986327652062755e-05,0.01514359563589096,-3.745032154256478e-05,-1.4658186046290211e-05,0.5225544571876526,0.17417354881763458,-0.21759730577468872,-0.09628815948963165,0.02133333496749401,0.013402041979134083,0.0,0.0,0.0
9.0,-0.02341628171971495,0.02343982406428511,0.29964303970336914,5.434567500361652,0.0591997466981411,0.21388883888721466,0.0591997466981411,0.21388883888721466,0.012596752494573593,-1.2359619177004788e-05,0.015848567709326744,-7.383899355772883e-05,-5.0879425543826073e-05,0.5224129557609558,0.17589178681373596,-0.21764817833900452,-0.11204348504543304,0.024000002071261406,0.015077207237482071,0.0,0.0,0.0
10.0,-0.021970396401434722,0.02198679363921243,0.30670392513275146,4.973314541920871,0.0565115325152874,0.21207110583782196,0.0565115325152874,0.21207110583782196,0.012596692889928818,-1.373290979245212e-05,0.015867915004491806,-9.450464858673513e-05,-7.594583439640701e-05,0.4612531363964081,0.17748869955539703,-0.21772412955760956,-0.1278311312198639,0.0266666691750288,0.016752341762185097,0.0,0.0,0.0
