step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0577103108268845,0.060466100285636176,0.4880606532096863,9.381433026753143,0.10180296003818512,0.1366412490606308,0.10180296003818512,0.1366412490606308,0.0,0.0,0.010767493396997452,4.247478500474244e-06,8.462327241431922e-05,0.06375571340322495,0.39238405227661133,0.30310526490211487,-0.010622216388583183,0.010000000707805157,0.0,0.0,0.0,0.0
2.0,-0.05990734030990322,0.06263818969516476,0.48190802335739136,9.299017230132478,0.07575169950723648,0.1895560920238495,0.07575169950723648,0.1895560920238495,0.04000000283122063,0.0,0.010516254231333733,5.123914161231369e-05,1.586264443176333e-05,0.08241572231054306,0.39404770731925964,0.3031211197376251,-0.02100616879761219,0.020000001415610313,0.0,0.0,0.0,0.0
3.0,-0.05914631614938469,0.06184978465095253,0.476002961397171,9.126074278651714,0.08221375197172165,0.20275487005710602,0.08221375197172165,0.20275487005710602,0.04000000283122063,0.0,0.010600414127111435,0.0001047280675265938,-7.78882167651318e-08,0.17294320464134216,0.3956572413444519,0.30312103033065796,-0.031484201550483704,0.030000001192092896,0.0,0.0,0.0,0.0
4.0,-0.057257647587084,0.059931263102316085,0.47058549523353577,8.811791483917432,0.07934912294149399,0.21083790063858032,0.07934912294149399,0.21083790063858032,0.03999999910593033,0.0,0.011640552431344986,0.00011101843847427517,-1.754680124577135e-05,0.31428229808807373,0.3973939120769501,0.3031034767627716,-0.042995013296604156,0.04000000283122063,0.0,0.0,0.0,0.0
5.0,-0.05417686080438813,0.05681732719642839,0.46588560938835144,8.340151818206493,0.07811881601810455,0.2107578068971634,0.07811881601810455,0.2107578068971634,0.040000006556510925,0.0,0.013191482052206993,9.601073543308303e-05,2.0165840396657586e-05,0.4716409146785736,0.3993198275566101,0.3031236529350281,-0.05604550242424011,0.05000000447034836,0.0,0.0,0.0,0.0
6.0,-0.05015084631320792,0.05275369919416266,0.4621678292751312,7.6980269370832275,0.07590080797672272,0.20752668380737305,0.07590080797672272,0.20752668380737305,0.040000006556510925,0.0,0.015288010239601135,7.21905380487442e-05,8.126601460389793e-05,0.6421250700950623,0.40146592259407043,0.3032049238681793,-0.07118230313062668,0.06000000238418579,0.0,0.0,0.0,0.0
7.0,-0.04572443071772896,0.04828391227891289,0.45958468317985535,6.925359477572783,0.07281801849603653,0.2019365429878235,0.07281801849603653,0.2019365429878235,0.03999999165534973,0.0,0.017414309084415436,3.968064993387088e-05,0.00011062502744607627,0.7726672887802124,0.40375927090644836,0.30331555008888245,-0.08844498544931412,0.07000000029802322,0.0,0.0,0.0,0.0
8.0,-0.041659378707450775,0.044169115722221285,0.4580759108066559,6.125424158830555,0.06882895529270172,0.19747471809387207,0.06882895529270172,0.19747471809387207,0.03999999165534973,0.0,0.018827784806489944,-1.2080059605068527e-05,8.656650607008487e-05,0.7999371290206909,0.4060414433479309,0.3034021258354187,-0.10713394731283188,0.08000000566244125,0.0,0.0,0.0,0.0
9.0,-0.03848854573219141,0.04094256134479365,0.4573761820793152,5.410625634316148,0.0646473690867424,0.1945955753326416,0.0646473690867424,0.1945955753326416,0.04000002145767212,0.0,0.01906891167163849,-7.109593570930883e-05,4.102326784050092e-05,0.7147992253303528,0.4081468880176544,0.30344316363334656,-0.12608639895915985,0.09000000357627869,0.0,0.0,0.0,0.0
10.0,-0.036248406735501164,0.0386419027720307,0.45719054341316223,4.830655246281026,0.06104091927409172,0.19302141666412354,0.06104091927409172,0.19302141666412354,0.03999999165534973,0.0,0.018407952040433884,-0.00010739928256953135,-9.236555342795327e-08,0.5799704790115356,0.40998953580856323,0.3034430742263794,-0.14440220594406128,0.10000000894069672,0.0,0.0,0.0,0.0
11.0,-0.03473372609638512,0.03706393839144051,0.45699992775917053,4.3884573329148395,0.058199528604745865,0.1922389566898346,0.058199528604745865,0.1922389566898346,0.04000002145767212,0.0,0.016537301242351532,-9.448029595660046e-05,5.271628651826177e-06,0.44219881296157837,0.4114763140678406,0.303448349237442,-0.16087281703948975,0.11000000685453415,0.0,0.0,0.0,0.0
12.0,-0.03363349638750442,0.035897911115192256,0.4569675624370575,4.027382093569855,0.056052714586257935,0.19196674227714539,0.056052714586257935,0.19196674227714539,0.03999999165534973,0.0,0.015393650159239769,-8.604134200140834e-05,-1.6274749214062467e-05,0.36107656359672546,0.41273999214172363,0.30343207716941833,-0.17621475458145142,0.12000000476837158,0.0,0.0,0.0,0.0
13.0,-0.032774770024464474,0.03497110283677374,0.4571364223957062,3.7103153306102854,0.054110847413539886,0.1922072321176529,0.054110847413539886,0.1922072321176529,0.03999999165534973,0.0,0.014513036236166954,-7.335729605983943e-05,-3.2349315006285906e-05,0.3170666992664337,0.4138324558734894,0.3033997416496277,-0.19068680703639984,0.12999999523162842,0.0,0.0,0.0,0.0
14.0,-0.03208736386371389,0.03421347644401327,0.45755457878112793,3.4216655206332405,0.0522017739713192,0.19278132915496826,0.0522017739713192,0.19278132915496826,0.039999961853027344,0.0,0.01384776085615158,-6.219643546501175e-05,-4.279887434677221e-05,0.28865066170692444,0.41479063034057617,0.30335694551467896,-0.20450152456760406,0.14000000059604645,0.0,0.0,0.0,0.0
15.0,-0.03154194602285787,0.03359592953239843,0.45823851227760315,3.1564416585484025,0.05042919144034386,0.19376732409000397,0.05042919144034386,0.19376732409000397,0.04000002145767212,0.0,0.013296833261847496,-5.406847776612267e-05,-5.0991904572583735e-05,0.26522377133369446,0.4156382083892822,0.3033059537410736,-0.21777142584323883,0.15000000596046448,0.0,0.0,0.0,0.0
16.0,-0.031115954127163947,0.033096066620202126,0.45920345187187195,2.910236551886527,0.04871759191155434,0.19485557079315186,0.04871759191155434,0.19485557079315186,0.04000002145767212,0.0,0.012842129915952682,-4.7809349780436605e-05,-6.019517604727298e-05,0.24620512127876282,0.41639307141304016,0.30324575304985046,-0.23059144616127014,0.1600000113248825,0.0,0.0,0.0,0.0
17.0,-0.030792803544354843,0.032697511691403794,0.46046578884124756,2.679440465414416,0.04718306288123131,0.19619011878967285,0.04718306288123131,0.19619011878967285,0.04000002145767212,0.0,0.012469140812754631,-4.1286984924227e-05,-6.78440774208866e-05,0.23079600930213928,0.41706737875938416,0.30317792296409607,-0.24304240942001343,0.17000001668930054,0.0,0.0,0.0,0.0
18.0,-0.030560475501188476,0.03238839200414105,0.46204128861427307,2.461193385117298,0.04579600319266319,0.1975834220647812,0.04579600319266319,0.1975834220647812,0.04000002145767212,0.0,0.012163307517766953,-3.48151515936479e-05,-7.328152423724532e-05,0.21824729442596436,0.41767075657844543,0.3031046390533447,-0.25519078969955444,0.18000000715255737,0.0,0.0,0.0,0.0
19.0,-0.030409812532481244,0.032159727417048506,0.4639446437358856,2.2530310161518514,0.04465152695775032,0.19865839183330536,0.04465152695775032,0.19865839183330536,0.039999961853027344,0.0,0.011913647875189781,-2.897536069212947e-05,-7.661711424589157e-05,0.2081623375415802,0.41821131110191345,0.30302801728248596,-0.26709219813346863,0.1900000125169754,0.0,0.0,0.0,0.0
20.0,-0.03033447450830154,0.03200535512401275,0.4661881625652313,2.052996974939788,0.043570056557655334,0.1991872936487198,0.043570056557655334,0.1991872936487198,0.04000002145767212,0.0,0.011710099875926971,-2.3834827516111545e-05,-7.82812712714076e-05,0.20003443956375122,0.41869547963142395,0.3029497265815735,-0.2787923216819763,0.20000001788139343,0.0,0.0,0.0,0.0
21.0,-0.03033011436228514,0.031921115813300614,0.46878066658973694,1.8597869225588681,0.04249328374862671,0.19971385598182678,0.04249328374862671,0.19971385598182678,0.04000002145767212,0.0,0.011542616412043571,-1.9455588699202053e-05,-7.857017044443637e-05,0.19321098923683167,0.41912841796875,0.3028711676597595,-0.2903268337249756,0.21000000834465027,0.0,0.0,0.0,0.0
