step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.07357282216988367,0.07784615929566187,0.4721844792366028,11.657602252991893,0.10638149827718735,0.15070652961730957,0.10638149827718735,0.15070652961730957,0.0,0.0,0.010775888338685036,3.518083758535795e-06,8.395915210712701e-05,0.06469032168388367,0.4446440637111664,0.19187986850738525,-0.010551859624683857,0.013333333656191826,0.0,0.0,0.0,0.0
2.0,-0.07524655938548866,0.07949838817519966,0.46227777004241943,11.568684719257561,0.08430896699428558,0.21481388807296753,0.08430896699428558,0.21481388807296753,0.0533333346247673,0.0,0.010526096448302269,5.464674177346751e-05,1.189207614515908e-05,0.0889190211892128,0.4467174708843231,0.19189175963401794,-0.020871872082352638,0.02666666731238365,0.0,0.0,0.0,0.0
3.0,-0.07335704081275683,0.07758354358890276,0.45261654257774353,11.363249750972216,0.08814121782779694,0.23144501447677612,0.08814121782779694,0.23144501447677612,0.0533333346247673,0.0,0.010669011622667313,0.00013204710558056831,-4.972856004314963e-06,0.2054348886013031,0.44872769713401794,0.1918867826461792,-0.031350623816251755,0.03999999910593033,0.0,0.0,0.0,0.0
4.0,-0.06942811512527806,0.07362422251282079,0.44362664222717285,10.919941491418825,0.08605585247278214,0.23818878829479218,0.08605585247278214,0.23818878829479218,0.05333332717418671,0.0,0.012293284758925438,0.0002036636578850448,-6.171499080664944e-06,0.443310022354126,0.45095014572143555,0.19188061356544495,-0.04344306141138077,0.0533333346247673,0.0,0.0,0.0,0.0
5.0,-0.06273230192751855,0.06688962755293817,0.4359228312969208,10.135839303197514,0.08444704860448837,0.23760627210140228,0.08444704860448837,0.23760627210140228,0.0533333420753479,0.0,0.015327723696827888,0.00022221608378458768,0.00010211972403340042,0.7841019630432129,0.4536356031894684,0.19198273122310638,-0.05853533744812012,0.06666667014360428,0.0,0.0,0.0,0.0
6.0,-0.054215555845945854,0.058321321963518635,0.4299471378326416,9.03476791104174,0.08141828328371048,0.23230931162834167,0.08141828328371048,0.23230931162834167,0.0533333420753479,0.0,0.01900567300617695,0.0002201632159994915,0.00019194427295587957,1.1010751724243164,0.45676353573799133,0.19217467308044434,-0.07728314399719238,0.07999999821186066,0.0,0.0,0.0,0.0
7.0,-0.0457406082973849,0.04977878274778239,0.425626277923584,7.778174141337161,0.07717873901128769,0.22256985306739807,0.07717873901128769,0.22256985306739807,0.05333331227302551,0.0,0.021602226421236992,0.00019679644901771098,0.00020535837393254042,1.2565934658050537,0.459961473941803,0.19238002598285675,-0.09864825755357742,0.09333333373069763,0.0,0.0,0.0,0.0
8.0,-0.03914550112285867,0.04310185627737298,0.4222535192966461,6.637787049771816,0.07128333300352097,0.21026654541492462,0.07128333300352097,0.21026654541492462,0.0533333420753479,0.0,0.021555770188570023,0.00010497796029085293,0.00018233861192129552,1.1403871774673462,0.46277478337287903,0.19256237149238586,-0.12001991271972656,0.1066666692495346,0.0,0.0,0.0,0.0
9.0,-0.03450675352146788,0.038370086687113475,0.41943347454071045,5.706215013743929,0.06595978885889053,0.1994752287864685,0.06595978885889053,0.1994752287864685,0.0533333420753479,0.0,0.02037159912288189,-3.865116013912484e-06,0.00014474296767730266,0.9315741658210754,0.4651334285736084,0.1927071213722229,-0.14025451242923737,0.12000000476837158,0.0,0.0,0.0,0.0
10.0,-0.03136009142877463,0.03512130693675879,0.4170415997505188,4.980556797864182,0.06159882992506027,0.194471538066864,0.06159882992506027,0.194471538066864,0.0533333420753479,0.0,0.019054554402828217,-9.486447379458696e-05,6.805159500800073e-05,0.7256582975387573,0.4671223759651184,0.1927751749753952,-0.15920521318912506,0.13333334028720856,0.0,0.0,0.0,0.0
