step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06121433170629407,0.06121433170629407,0.6355410218238831,3.186829258938616,-0.00023303020861931145,-0.04473860189318657,0.09976696968078613,-0.34473860263824463,0.0,0.0,0.012652581557631493,-8.515873196301982e-05,0.00012679478095378727,-0.0001685693860054016,-0.3903825581073761,0.46746501326560974,-0.012637747451663017,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.12487299079111319,0.12487299079111319,0.6643052101135254,2.9779548799925237,-0.011011835187673569,-0.08976330608129501,0.08898817002773285,-0.38976332545280457,0.0,0.0,0.015192165970802307,-0.0002574155805632472,0.00020433655299711972,-0.2088744342327118,-0.3909701108932495,0.4676693379878998,-0.027820728719234467,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.14002599726784876,0.14002599726784876,0.694730818271637,2.440853652983037,-0.012167598120868206,-0.09524840116500854,0.08783240616321564,-0.3952484130859375,0.0,0.0,0.017317187041044235,-0.00034869424416683614,0.0002618646831251681,-0.5371013283729553,-0.39152154326438904,0.46793121099472046,-0.04513264447450638,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.14628439326657033,0.14628439326657033,0.7266390323638916,1.630561367698931,-0.012443944811820984,-0.09582970291376114,0.08755605667829514,-0.39516711235046387,0.0,0.0,0.018676001578569412,-0.00027515797410160303,0.0002386981650488451,-0.8102924227714539,-0.39204201102256775,0.4681698977947235,-0.06380341947078705,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.1519507558212199,0.1519507558212199,0.7598426342010498,0.6549322084247535,-0.012632807716727257,-0.09584661573171616,0.08736719191074371,-0.38206809759140015,0.0,0.0,0.019616123288869858,-0.00011538930266397074,0.0001937049673870206,-0.9756291508674622,-0.3924848437309265,0.46836361289024353,-0.08341488242149353,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.1565582648847685,0.1565582648847685,0.7941164374351501,0.3533815591197538,-0.012690063565969467,-0.0946749821305275,0.08730994164943695,-0.3640936017036438,0.0,0.0,0.02034081146121025,1.6374659026041627e-05,0.00014896779612172395,-1.008313775062561,-0.39273372292518616,0.4685125946998596,-0.10375417768955231,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.1602328020839,0.1602328020839,0.8185213208198547,1.3377854533773927,-0.012685084715485573,-0.09325025230646133,0.0873149186372757,-0.34444987773895264,0.0,0.0,0.021342072635889053,7.915129390312359e-05,8.997741679195315e-05,-0.9844039082527161,-0.3926812410354614,0.46860256791114807,-0.12509633600711823,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.16542866082954683,0.16542866082954683,0.8544549345970154,2.2994231426839917,-0.012616941705346107,-0.09139344096183777,0.08738306164741516,-0.3240211009979248,0.0,0.0,0.02337535098195076,0.00012203447113279253,-3.51627022610046e-05,-0.9616376757621765,-0.3922575116157532,0.4685674011707306,-0.14846816658973694,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.17111924207546342,0.17111924207546342,0.8914072513580322,3.2378120423193764,-0.012530420906841755,-0.08910709619522095,0.08746957778930664,-0.3027127981185913,0.0,0.0,0.026550743728876114,0.00014990093768574297,-0.00024721355293877423,-0.9383888840675354,-0.39134204387664795,0.46832019090652466,-0.1750035434961319,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.1753255107195705,0.1753255107195705,0.929591178894043,4.047732716965413,-0.012169947847723961,-0.08555382490158081,0.08783005177974701,-0.2796967923641205,0.0,0.0,0.030963806435465813,0.00017283507622778416,-0.0004674922674894333,-0.8099204897880554,-0.38976576924324036,0.46785271167755127,-0.20592768490314484,0.3866666853427887,0.0,0.0,0.0,0.0
