step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.044724817185425834,0.044724817185425834,0.5495831966400146,2.9502099916930717,-0.005760593805462122,-0.027413032948970795,0.03480623662471771,-0.1584712564945221,0.0,0.0,0.011318011209368706,1.0973413736792281e-05,7.762275345157832e-05,0.040965933352708817,5.472982883453369,0.3212350308895111,-0.011303164064884186,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.07925371040821702,0.07925371040821702,0.5328050255775452,2.937457387039501,-0.011390470899641514,-0.062518410384655,0.03480623662471771,-0.1732548624277115,0.0,0.0,0.01168777234852314,-2.5883689886541106e-05,0.00010551388550084084,0.01275252178311348,5.4736104011535645,0.32134053111076355,-0.02297411486506462,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.08424167950810013,0.08424167950810013,0.5187537670135498,2.9663861270796303,-0.011630957946181297,-0.06699589639902115,0.03480623662471771,-0.15722234547138214,0.0,0.0,0.011764910072088242,-2.800064794428181e-05,0.00011213199468329549,-0.02892874926328659,5.474241256713867,0.32145267724990845,-0.03472213074564934,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.0798436061695209,0.0798436061695209,0.5076234340667725,3.016833321933831,-0.011460130102932453,-0.06260699033737183,0.03480623662471771,-0.132024884223938,0.0,0.0,0.01169600710272789,-5.730309567297809e-06,0.00011238055594731122,-0.05044618993997574,5.474852085113525,0.32156506180763245,-0.04640217125415802,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.0729719461068927,0.0729719461068927,0.4996132552623749,3.0659855807938072,-0.011181630194187164,-0.05518541857600212,0.03480623662471771,-0.103648342192173,0.0,0.0,0.011624766513705254,1.3591671631729696e-05,0.0001111213059630245,-0.04915148764848709,5.47545051574707,0.32167619466781616,-0.05801154300570488,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.06598814439311422,0.06598814439311422,0.49487826228141785,3.1021505262346523,-0.010848766192793846,-0.04650702700018883,0.03480623662471771,-0.07404166460037231,0.0,0.0,0.011555664241313934,2.4490040232194588e-05,0.00010440143523737788,-0.03616390377283096,5.476044178009033,0.32178059220314026,-0.0695519745349884,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.05928524546685303,0.05928524546685303,0.4935108721256256,3.12125734404475,-0.01042102836072445,-0.036446262151002884,0.03480623662471771,-0.04316442087292671,0.0,0.0,0.011478107422590256,2.9883016395615414e-05,9.340520773548633e-05,-0.01910673826932907,5.476635456085205,0.3218739926815033,-0.08101487904787064,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.05345592264487717,0.05345592264487717,0.4955339729785919,3.1221270395916463,-0.00995721947401762,-0.02445036917924881,0.03480623662471771,-0.010491316206753254,0.0,0.0,0.011390214785933495,3.275911876698956e-05,8.0281010014005e-05,-0.0008688792586326599,5.477222919464111,0.32195428013801575,-0.09238997846841812,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.0493845853082338,0.0493845853082338,0.5008993744850159,3.1044293562613916,-0.00940496101975441,-0.010475167073309422,0.03480623662471771,0.024015363305807114,0.0,0.0,0.011292729526758194,3.5099259548587725e-05,6.604174268431962e-05,0.01769845187664032,5.477802753448486,0.3220203220844269,-0.10366785526275635,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.048379322365452365,0.048379322365452365,0.509494423866272,3.0675641231786415,-0.008823640644550323,0.005371097940951586,0.03480623662471771,0.06024725362658501,0.0,0.0,0.011189645156264305,3.6598201404558495e-05,4.9650614528218284e-05,0.0368652269244194,5.478372097015381,0.3220699727535248,-0.11484306305646896,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.050534414152726984,0.050534414152726984,0.5211536884307861,3.0109597633527585,-0.00815278198570013,0.01963895745575428,0.03480623662471771,0.09475365281105042,0.0,0.0,0.01108233816921711,3.7159567000344396e-05,3.2425534300273284e-05,0.056605201214551926,5.478928089141846,0.3221023976802826,-0.12591150403022766,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.054314768576652336,0.054314768576652336,0.5356740951538086,2.9349465295779282,-0.007771892007440329,0.02930266596376896,0.03480623662471771,0.12450739741325378,0.0,0.0,0.010984620079398155,3.678307984955609e-05,1.5877743862802163e-05,0.07601337879896164,5.47946834564209,0.32211828231811523,-0.13688288629055023,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.05890502476491924,0.05890502476491924,0.552829384803772,2.840987423007334,-0.007726290728896856,0.03635922446846962,0.03480623662471771,0.15151004493236542,0.0,0.0,0.010900238528847694,3.495213604765013e-05,3.476316123851575e-07,0.09395910054445267,5.479991436004639,0.3221186399459839,-0.14777061343193054,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.06384555781364522,0.06384555781364522,0.5723820924758911,2.7309833654188083,-0.00782148540019989,0.04195031151175499,0.03480623662471771,0.17691558599472046,0.0,0.0,0.010824505239725113,3.217643825337291e-05,-1.530699410068337e-05,0.11000409722328186,5.480495929718018,0.3221033215522766,-0.158583402633667,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.06867086010148317,0.06867086010148317,0.5940931439399719,2.6065488526800777,-0.007923002354800701,0.04623699188232422,0.03480623662471771,0.20090091228485107,0.0,0.0,0.010754119604825974,2.95385871140752e-05,-2.997707088070456e-05,0.12443453073501587,5.480978965759277,0.3220733404159546,-0.16932672262191772,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.07385115727824726,0.07385115727824726,0.6177305579185486,2.4688745265596026,-0.008023357950150967,0.05023691803216934,0.03480623662471771,0.2244967222213745,0.0,0.0,0.010687945410609245,2.7128977308166213e-05,-4.3620784708764404e-05,0.13767459988594055,5.481438159942627,0.322029709815979,-0.18000485002994537,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.07897972373481699,0.07897972373481699,0.6430803537368774,2.3187458901085733,-0.008054188452661037,0.053634896874427795,0.03480623662471771,0.24739737808704376,0.0,0.0,0.010624818503856659,2.4928178390837274e-05,-5.643964686896652e-05,0.150129035115242,5.481871128082275,0.3219732642173767,-0.19062088429927826,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.08454909344213168,0.08454909344213168,0.6726241707801819,2.156639386244535,-0.00805206224322319,0.05670569837093353,0.03480623662471771,0.2721520960330963,0.0,0.0,0.010562548413872719,2.2783660824643448e-05,-6.882227171445265e-05,0.16210654377937317,5.482275485992432,0.3219044506549835,-0.20117570459842682,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.09018291738306317,0.09018291738306317,0.7009621858596802,1.9825479091887814,-0.00816887803375721,0.05937715992331505,0.03480623662471771,0.29415619373321533,0.0,0.0,0.01050092838704586,2.0792103896383196e-05,-8.093439100775868e-05,0.174091637134552,5.482649803161621,0.32182350754737854,-0.21166998147964478,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.09608773892062451,0.09608773892062451,0.7304617762565613,1.7964130500160707,-0.008252255618572235,0.061928484588861465,0.03480623662471771,0.31596001982688904,0.0,0.0,0.010442733764648438,1.8349346646573395e-05,-9.261665400117636e-05,0.18613481521606445,5.482992649078369,0.3217308819293976,-0.22210709750652313,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.10371968328565069,0.10371968328565069,0.7609846591949463,1.5982412457714759,-0.008399161510169506,0.06579064577817917,0.03480623662471771,0.3389956057071686,0.0,0.0,0.010384069755673409,1.5432891814270988e-05,-0.00010441351332701743,0.19817182421684265,5.483302593231201,0.3216264545917511,-0.2324865460395813,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.11347176272517892,0.11347176272517892,0.7924082279205322,1.3876638566514998,-0.00864144042134285,0.07107965648174286,0.03480623662471771,0.3633805513381958,0.0,0.0,0.010321475565433502,1.2200053788546938e-05,-0.00011668539082165807,0.21057739853858948,5.483578205108643,0.32150977849960327,-0.24280434846878052,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.12393772241532193,0.12393772241532193,0.8246268033981323,1.1636728785078958,-0.008892341516911983,0.07638923823833466,0.03480623662471771,0.3763892650604248,0.0,0.0,0.010262981057167053,8.499700925312936e-06,-0.0001285820617340505,0.22399094700813293,5.483818054199219,0.32138121128082275,-0.25306451320648193,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.13122752825315728,0.13122752825315728,0.8575524091720581,0.9260775029285924,-0.009026437066495419,0.07835104316473007,0.03480623662471771,0.3783510625362396,0.0,0.0,0.010222125798463821,2.983289959956892e-06,-0.0001387865049764514,0.2375953495502472,5.484022617340088,0.32124242186546326,-0.2632845938205719,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.13559159339423119,0.13559159339423119,0.8911079168319702,0.6764934806114411,-0.009081568568944931,0.07739627361297607,0.03480623662471771,0.37739628553390503,0.0,0.0,0.010193808004260063,-4.535731932264753e-06,-0.00014804484089836478,0.2495841085910797,5.48419189453125,0.3210943639278412,-0.2734769880771637,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.13949370906346814,0.13949370906346814,0.9252219796180725,0.4172215529583809,-0.009122560732066631,0.07567804306745529,0.03480623662471771,0.37567806243896484,0.0,0.0,0.010165655985474586,-1.2680206054938026e-05,-0.00015755622007418424,0.2592719793319702,5.4843244552612305,0.32093679904937744,-0.2836417853832245,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.14351551779787475,0.14351551779787475,0.959830641746521,0.15024756010720353,-0.009159252047538757,0.07368794083595276,0.03480623662471771,0.3736879527568817,0.0,0.0,0.010136380791664124,-2.0373483494040556e-05,-0.00016682714340277016,0.26697400212287903,5.484418869018555,0.3207699656486511,-0.2937777638435364,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.14773133644286562,0.14773133644286562,0.994879424571991,0.12263402137571688,-0.00919630378484726,0.07146567106246948,0.03480623662471771,0.37146568298339844,0.0,0.0,0.010112447664141655,-2.7047355615650304e-05,-0.00017447724530939013,0.27288156747817993,5.484472274780273,0.32059550285339355,-0.3038901090621948,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.15205478652135318,0.15205478652135318,1.0303220748901367,0.39972089475443795,-0.009224636480212212,0.06891320645809174,0.03480623662471771,0.3689132332801819,0.0,0.0,0.010101713240146637,-3.2332965929526836e-05,-0.00018008054757956415,0.27708685398101807,5.484482765197754,0.3204154074192047,-0.31399187445640564,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.15650111531670496,0.15650111531670496,1.0661159753799438,0.6783410374409016,-0.009241567924618721,0.06601505726575851,0.03480623662471771,0.36601507663726807,0.0,0.0,0.01010303758084774,-3.5493918403517455e-05,-0.00018175382865592837,0.2786201238632202,5.484447956085205,0.32023364305496216,-0.3240949213504791,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.16126759599426166,0.16126759599426166,1.1022229194641113,0.956159529742564,-0.009256412275135517,0.06292875856161118,0.03480623662471771,0.3629287779331207,0.0,0.0,0.010114837437868118,-3.612536966102198e-05,-0.00018025118333753198,0.277818500995636,5.4843645095825195,0.3200533986091614,-0.33420947194099426,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
32.0,-0.16651624627138856,0.16651624627138856,1.138609528541565,1.2312618760696523,-0.009268790483474731,0.05982482060790062,0.03480623662471771,0.3598248362541199,0.0,0.0,0.010133972391486168,-3.476212441455573e-05,-0.00017644878244027495,0.2751023471355438,5.484230041503906,0.31987693905830383,-0.3443426191806793,4.85316276550293,1.2028344869613647,0.0,0.0,0.0
33.0,-0.17216241860849224,0.17216241860849224,1.1752464771270752,1.502885946892178,-0.00928591936826706,0.056578367948532104,0.03480623662471771,0.35657837986946106,0.0,0.0,0.010153289884328842,-3.267626743763685e-05,-0.0001722940505715087,0.27162426710128784,5.484044551849365,0.31970465183258057,-0.35449427366256714,4.843955993652344,1.2393919229507446,0.0,0.0,0.0
34.0,-0.17820600731726133,0.17820600731726133,1.2121087312698364,1.7712674858173045,-0.009307203814387321,0.05316720902919769,0.03480623662471771,0.35316723585128784,0.0,0.0,0.010170821100473404,-3.072430263273418e-05,-0.00016931859136093408,0.26838111877441406,5.483808517456055,0.31953534483909607,-0.36466240882873535,4.834473609924316,1.2758790254592896,0.0,0.0,0.0
35.0,-0.1847412826952965,0.1847412826952965,1.2491731643676758,2.036457338914545,-0.00933934561908245,0.049677666276693344,0.03480623662471771,0.3496776819229126,0.0,0.0,0.010185742750763893,-2.891099029511679e-05,-0.00016684130241628736,0.26518991589546204,5.483522415161133,0.31936851143836975,-0.37484419345855713,4.824716091156006,1.312293291091919,0.0,0.0,0.0
36.0,-0.19250590371268758,0.19250590371268758,1.290235996246338,2.2984440593129136,-0.009398598223924637,0.046054139733314514,0.03480623662471771,0.3460541367530823,0.0,0.0,0.010198883712291718,-2.7181724362890236e-05,-0.00016463037172798067,0.2619859576225281,5.483187198638916,0.3192038834095001,-0.3850376009941101,4.8135528564453125,1.3526663780212402,0.0,0.0,0.0
37.0,-0.2004775207786567,0.2004775207786567,1.327664852142334,2.557188498939013,-0.009514898993074894,0.042828965932130814,0.03480623662471771,0.34282898902893066,0.0,0.0,0.010210772976279259,-2.549604141677264e-05,-0.00016255603986792266,0.25874319672584534,5.4828033447265625,0.31904134154319763,-0.3952411711215973,4.803217887878418,1.388920783996582,0.0,0.0,0.0
38.0,-0.2090468619434151,0.2090468619434151,1.3652390241622925,2.8127129700859257,-0.009621921926736832,0.039813801646232605,0.03480623662471771,0.33981382846832275,0.0,0.0,0.010221585631370544,-2.3809030608390458e-05,-0.0001605501602170989,0.25552380084991455,5.482370853424072,0.3188807964324951,-0.4054536521434784,4.792608737945557,1.4250965118408203,0.0,0.0,0.0
39.0,-0.21840133553043894,0.21840133553043894,1.4029425382614136,3.0651258418118346,-0.009717353619635105,0.03743923828005791,0.03480623662471771,0.33743923902511597,0.0,0.0,0.010231558233499527,-2.2145852199173532e-05,-0.00015855459787417203,0.25241273641586304,5.481890678405762,0.3187222480773926,-0.41567397117614746,4.7817277908325195,1.4611910581588745,0.0,0.0,0.0
