step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.11096945147463773,0.11096945147463773,0.5733799934387207,13.199631584852455,-0.007630846928805113,0.0037647157441824675,0.09236915409564972,0.3037647306919098,0.0,0.0,0.011058170348405838,1.8262762750964612e-05,3.475507583061699e-06,0.060940831899642944,-0.31055930256843567,-0.4102534353733063,-0.010767514817416668,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.17949682215619084,0.17949682215619084,0.6251671314239502,13.026767529161873,-0.004141731187701225,0.09595406800508499,0.09585826843976974,0.39595407247543335,0.0,0.0,0.010870616883039474,0.00010363716864958405,-8.932044147513807e-05,0.17286361753940582,-0.3081779479980469,-0.4103427529335022,-0.021374598145484924,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.1857762547047131,0.1857762547047131,0.6770616173744202,12.44971762469379,-0.004030704498291016,0.09924079477787018,0.0959692969918251,0.39924079179763794,0.0,0.0,0.013130506500601768,0.000316216261126101,-0.00012518983567133546,0.5770517587661743,-0.3055263161659241,-0.4104679524898529,-0.03423846513032913,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.18045802138291114,0.18045802138291114,0.7346028685569763,10.872852569093595,-0.004032971803098917,0.09915787726640701,0.09596703201532364,0.39915788173675537,0.0,0.0,0.021262917667627335,0.0007479515625163913,0.00011063624697271734,1.5768649578094482,-0.3016727566719055,-0.4103573262691498,-0.055162642151117325,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.16790982481179723,0.16790982481179723,0.7869429588317871,8.144777415004455,-0.004095356445759535,0.09838074445724487,0.0959046483039856,0.39838075637817383,0.0,0.0,0.03367731720209122,0.001215417985804379,0.00033698053448460996,2.7280755043029785,-0.29651379585266113,-0.4100203514099121,-0.08846465498209,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.16003825845639458,0.16003825845639458,0.8411737084388733,5.3993145372851075,-0.004151332192122936,0.09634929150342941,0.09584867209196091,0.39634931087493896,0.0,0.0,0.033990200608968735,0.0012811350170522928,0.0005008277366869152,2.745462656021118,-0.29296645522117615,-0.4095195233821869,-0.12229350954294205,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.16002003000887757,0.16002003000887757,0.9021117091178894,3.353812882523698,-0.00413668854162097,0.09342454373836517,0.09586331248283386,0.3934245705604553,0.0,0.0,0.026401303708553314,0.0011259904131293297,0.0004619612009264529,2.045502185821533,-0.2916031777858734,-0.4090575575828552,-0.14868362247943878,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.1627167868499771,0.1627167868499771,0.9581432342529297,1.316306275402269,-0.004203706979751587,0.08991875499486923,0.09579629451036453,0.3899187743663788,0.0,0.0,0.02589801698923111,0.0011680192546918988,0.00039608730003237724,2.037506580352783,-0.2912541329860687,-0.40866148471832275,-0.1746056079864502,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.1677075447661493,0.1677075447661493,1.0153508186340332,0.9201117487421868,-0.0042796959169209,0.08470086008310318,0.0957203060388565,0.38470086455345154,0.0,0.0,0.027454327791929245,0.0012203146470710635,0.0003321487456560135,2.2364180088043213,-0.291843444108963,-0.4083293378353119,-0.20208072662353516,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.1780730430870075,0.1780730430870075,1.0795215368270874,3.3257445712209233,-0.004434514790773392,0.07835844159126282,0.09556548297405243,0.3783584535121918,0.0,0.0,0.02884313091635704,0.001160757034085691,0.00023240181326400489,2.405632495880127,-0.2934672236442566,-0.40809693932533264,-0.23090149462223053,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
