step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.05623744407782465,0.05623744407782465,0.4017178416252136,7.284737597061735,-0.0009044983889907598,-0.0506080687046051,0.03480623662471771,0.05831404775381088,0.0,0.0,0.011098423972725868,1.927899575093761e-05,5.0273385568289086e-05,0.045958541333675385,0.2696177661418915,-0.324414998292923,-0.011007536202669144,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.043352529545279975,0.043352529545279975,0.3843763768672943,7.341604401828846,-0.00562017597258091,-0.005863643251359463,0.03480623662471771,0.10241607576608658,0.0,0.0,0.010983463376760483,2.9615261155413464e-05,3.1176783522823825e-05,0.056866589933633804,0.2681956887245178,-0.32438382506370544,-0.02189859002828598,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.04338781290701291,0.04338781290701291,0.37125998735427856,7.417789736330064,-0.005638248287141323,0.0038245036266744137,0.03480623662471771,0.11131490021944046,0.0,0.0,0.010913578793406487,3.623014345066622e-05,1.7466225472162478e-05,0.07618478685617447,0.26676517724990845,-0.32436636090278625,-0.03271806985139847,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.043983914073669104,0.043983914073669104,0.3628261685371399,7.510878782538839,-0.005682577844709158,0.005930725019425154,0.03480623662471771,0.11237247288227081,0.0,0.0,0.010912667959928513,3.199459024472162e-05,9.994988431571983e-06,0.09308719635009766,0.26532459259033203,-0.3243563771247864,-0.04353528097271919,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.0452332508466233,0.0452332508466233,0.35946857929229736,7.633443315915173,-0.005717486143112183,0.006288512144237757,0.09428251534700394,0.1114237830042839,0.0,0.0,0.011222392320632935,6.752741683158092e-06,-1.5390418411698192e-05,0.12256181985139847,0.26385095715522766,-0.3243717551231384,-0.054660502821207047,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.051643139225319226,0.051643139225319226,0.3614140450954437,7.804793127500005,-0.004320002626627684,-0.03219733014702797,0.09567999839782715,0.07120734453201294,0.0,0.0,0.01189829595386982,1.7491131075075828e-05,-2.4967206627479754e-05,0.17134594917297363,0.2622531056404114,-0.3243967294692993,-0.06645103543996811,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.0565401995686753,0.0565401995686753,0.3667294681072235,8.070966966595137,-0.004640696104615927,-0.037730079144239426,0.09535930305719376,0.0633072704076767,0.0,0.0,0.013619713485240936,3.681157613755204e-05,5.005769708077423e-05,0.26617422699928284,0.26036709547042847,-0.324346661567688,-0.0799395814538002,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.059983203049540974,0.059983203049540974,0.37841758131980896,8.436334457932531,-0.004756891634315252,-0.03800220787525177,0.09524311125278473,0.0591786727309227,0.0,0.0,0.016581732779741287,5.063315256848e-06,0.00018269370775669813,0.36536747217178345,0.25803402066230774,-0.3241639733314514,-0.0963563621044159,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.06379223875981647,0.06379223875981647,0.39608171582221985,8.799374580252447,-0.00486054876819253,-0.03800937160849571,0.09513945132493973,0.05366252735257149,0.0,0.0,0.01996579021215439,-8.791386062512174e-05,0.0002603970642667264,0.36303985118865967,0.2551918029785156,-0.3239035904407501,-0.11611901223659515,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.06772544542748746,0.06772544542748746,0.41968944668769836,9.09906624479413,-0.00496335793286562,-0.03800734132528305,0.09503664076328278,0.047795914113521576,0.0,0.0,0.02332380600273609,-0.00012270915613044053,0.00024912881781347096,0.2996918559074402,0.2517451047897339,-0.3236544728279114,-0.1391870677471161,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
