step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.05709103036690645,0.05709103036690645,0.4826754033565521,8.817466302973997,-0.0025987534318119287,-0.00856713019311428,0.09740124642848969,0.034052006900310516,0.0,0.0,0.011610869318246841,-1.4793540685786866e-05,5.5849526688689366e-05,0.04138927906751633,-0.4048861861228943,0.18686968088150024,-0.01147008128464222,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.06167144627606437,0.06167144627606437,0.5091650485992432,8.763997686817106,-0.0023868654388934374,0.005407897289842367,0.0976131334900856,0.04969048872590065,0.0,0.0,0.01216696947813034,1.4526417544402648e-05,3.782472413149662e-05,0.053468331694602966,-0.4030354917049408,0.18690750002861023,-0.02349548414349556,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.06608110968817377,0.06608110968817377,0.5454146862030029,8.622227267983021,-0.0023007835261523724,0.008591433987021446,0.09769921749830246,0.055153243243694305,0.0,0.0,0.013627922162413597,6.43280945951119e-05,8.435756899416447e-05,0.14177057147026062,-0.40102264285087585,0.1869918555021286,-0.036974091082811356,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.06853069913135207,0.06853069913135207,0.5726835131645203,8.361260185959225,-0.0023544880095869303,0.009519265033304691,0.09764551371335983,0.0559130422770977,0.0,0.0,0.016522685065865517,5.792698357254267e-05,0.00017260626191273332,0.26096728444099426,-0.39860284328460693,0.18716445565223694,-0.053318724036216736,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.07134898405662052,0.07134898405662052,0.609802782535553,8.051840371968126,-0.002439174335449934,0.008473661728203297,0.0975608304142952,0.05323786288499832,0.0,0.0,0.020378295332193375,-2.7668475013342686e-05,0.0002689113316591829,0.3094242215156555,-0.3956121802330017,0.1874333620071411,-0.0734763890504837,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.07363942260018652,0.07363942260018652,0.6382015943527222,7.77561480333776,-0.002562040463089943,0.006432658992707729,0.09743796288967133,0.04763779044151306,0.0,0.0,0.024382030591368675,-7.89701662142761e-05,0.0002553470549173653,0.2762252688407898,-0.39211881160736084,0.1876887083053589,-0.09760699421167374,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.07656801316958169,0.07656801316958169,0.6676623225212097,7.558943340532238,-0.0027175897266715765,0.00430989358574152,0.09728240966796875,0.0423746220767498,0.0,0.0,0.027870584279298782,-2.7516854970599525e-05,0.00021141859178896993,0.2166719138622284,-0.38832083344459534,0.1879001259803772,-0.12521760165691376,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.08090999683838149,0.08090999683838149,0.7078245282173157,7.343956256749294,-0.002875648206099868,0.0025122263468801975,0.09712435305118561,0.03912578523159027,0.0,0.0,0.031462643295526505,2.806788688758388e-05,0.00018647356773726642,0.2149887979030609,-0.38420987129211426,0.188086599111557,-0.15641053020954132,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.0846321346630283,0.0846321346630283,0.7400142550468445,7.112699631853076,-0.0030259760096669197,0.0009522815234959126,0.09697402268648148,0.03528650104999542,0.0,0.0,0.03426986187696457,5.005436469218694e-05,0.00015207019168883562,0.23125630617141724,-0.3798789381980896,0.18823866546154022,-0.19040566682815552,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.08981769569946002,0.08981769569946002,0.7828817963600159,6.8697595294842415,-0.0031592859886586666,-0.0008096692617982626,0.09684071689844131,0.031514234840869904,0.0,0.0,0.035970911383628845,4.983062535757199e-05,8.783614612184465e-05,0.24294185638427734,-0.3754744231700897,0.18832650780677795,-0.2261059284210205,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.09452636061046135,0.09452636061046135,0.8176289796829224,6.63357204870826,-0.0033561806194484234,-0.00263927667401731,0.09664382040500641,0.026662344112992287,0.0,0.0,0.03633366897702217,5.849032459082082e-05,7.33165506972e-05,0.2361871600151062,-0.3711865246295929,0.18839982151985168,-0.2621857523918152,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.09977668994332006,0.09977668994332006,0.8534826040267944,6.409449774942004,-0.0035968332085758448,-0.004319170489907265,0.09640316665172577,0.02199062705039978,0.0,0.0,0.036682769656181335,5.7305740483570844e-05,5.386914199334569e-05,0.22412213683128357,-0.3670058846473694,0.18845368921756744,-0.2986295521259308,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.10684358031646554,0.10684358031646554,0.8993575572967529,6.20374754931828,-0.0038944620173424482,-0.00573847908526659,0.09610553830862045,0.01833583042025566,0.0,0.0,0.03693106770515442,5.447232615551911e-05,3.164665758959018e-05,0.20570197701454163,-0.3629373013973236,0.18848533928394318,-0.3353358507156372,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.11332700916166116,0.11332700916166116,0.9370123744010925,6.013170557418647,-0.004219526425004005,-0.006952119991183281,0.09578047692775726,0.014533326029777527,0.0,0.0,0.03713463246822357,5.418722139438614e-05,1.098880784411449e-05,0.19057810306549072,-0.3589782416820526,0.18849632143974304,-0.37225887179374695,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.12160367438828568,0.12160367438828568,0.9843514561653137,5.832657447187643,-0.004515379201620817,-0.008160533383488655,0.09548462182283401,0.011538513004779816,0.0,0.0,0.03729996085166931,5.4808551794849336e-05,-6.510903858725214e-06,0.18051369488239288,-0.3551253080368042,0.18848980963230133,-0.409359335899353,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.12915920730749006,0.12915920730749006,1.0234508514404297,5.659356978042609,-0.004867896903306246,-0.008894415572285652,0.09513210505247116,0.008554808795452118,0.0,0.0,0.037428177893161774,5.537710967473686e-05,-2.123106605722569e-05,0.17330041527748108,-0.35137683153152466,0.1884685754776001,-0.4465993642807007,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.1371303271561461,0.1371303271561461,1.063200831413269,5.492223840760801,-0.005186470225453377,-0.009454564191401005,0.09481353312730789,0.005820935592055321,0.0,0.0,0.0375232994556427,5.492486525326967e-05,-3.299500895082019e-05,0.16713297367095947,-0.34773117303848267,0.18843558430671692,-0.48394519090652466,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.1470216806086359,0.1470216806086359,1.1121926307678223,5.331522744754579,-0.0055188280530273914,-0.009922822937369347,0.09448117017745972,0.0037622861564159393,0.0,0.0,0.03758999705314636,5.355344546842389e-05,-4.202402851660736e-05,0.1607031524181366,-0.3441867232322693,0.18839356303215027,-0.5213677287101746,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.156007882915791,0.156007882915791,1.1529749631881714,5.176654138564743,-0.005873233545571566,-0.009889015927910805,0.09412676841020584,0.0017291037365794182,0.0,0.0,0.03763417899608612,5.3049887355882674e-05,-4.9434045649832115e-05,0.15486839413642883,-0.34074264764785767,0.18834413588047028,-0.5588440299034119,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.16690337618050388,0.16690337618050388,1.2027628421783447,5.026299257931697,-0.006189338397234678,-0.009605346247553825,0.09381066262722015,0.0004980713129043579,0.0,0.0,0.037660226225852966,5.321916250977665e-05,-5.544131636270322e-05,0.15035486221313477,-0.3373976945877075,0.18828868865966797,-0.5963554382324219,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.1767762557388206,0.1767762557388206,1.2443785667419434,4.878988991477144,-0.0065123410895466805,-0.008815600536763668,0.09348765760660172,-0.0007075844332575798,0.0,0.0,0.03767242282629013,5.408321158029139e-05,-6.0401769587770104e-05,0.1473105400800705,-0.3341509699821472,0.1882282942533493,-0.6338877081871033,0.7200000286102295,0.0,0.0,0.0,0.0
