step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.11832894858027268,0.11832894858027268,0.5113036036491394,14.727327494116793,-0.0058892895467579365,0.007095952983945608,0.09411071240901947,-0.015160424634814262,0.0,0.0,0.011679915711283684,-2.0010689695482142e-05,6.430152279790491e-05,0.037130337208509445,-0.22032643854618073,0.46481525897979736,-0.011289164423942566,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.13122945257519064,0.13122945257519064,0.5099424123764038,14.70012182551065,-0.003080361755564809,0.04305940121412277,0.09691964089870453,0.034938994795084,0.0,0.0,0.012280087918043137,-4.935869583277963e-06,5.250924004940316e-05,0.027206294238567352,-0.21719983220100403,0.4648677706718445,-0.023164555430412292,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.13835704340008542,0.13835704340008542,0.5115663409233093,14.612008622850851,-0.0027487981133162975,0.05324403941631317,0.09725120663642883,0.06064469367265701,0.0,0.0,0.013478437438607216,5.1426741265458986e-05,8.532244828529656e-05,0.08811333030462265,-0.21382929384708405,0.46495309472084045,-0.036214858293533325,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.14155629976282152,0.14155629976282152,0.5157033205032349,14.39897043291964,-0.0026448844000697136,0.05887144058942795,0.09735511988401413,0.07947251200675964,0.0,0.0,0.01598772220313549,8.442567923339084e-05,0.00015982709010131657,0.2130395472049713,-0.20987772941589355,0.46511292457580566,-0.05170677602291107,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.14289799762469607,0.14289799762469607,0.5232140421867371,14.070464603325576,-0.002624746412038803,0.06324392557144165,0.09737525880336761,0.09608469903469086,0.0,0.0,0.019692271947860718,6.345429574139416e-05,0.0002564276510383934,0.32850462198257446,-0.2050422579050064,0.4653693437576294,-0.07079624384641647,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.1427711727384494,0.1427711727384494,0.5329403877258301,13.649528458232794,-0.0026747894007712603,0.06664717197418213,0.09732521325349808,0.10827890038490295,0.0,0.0,0.024006696417927742,5.185222835280001e-05,0.0002743271179497242,0.4209376871585846,-0.19925616681575775,0.46564367413520813,-0.09409528225660324,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.14075077740388187,0.14075077740388187,0.5468934178352356,13.113259721651644,-0.002697976538911462,0.0687074363231659,0.09730202704668045,0.11853054165840149,0.0,0.0,0.027725553140044212,0.00012405945744831115,0.0002533344377297908,0.5362704396247864,-0.19283398985862732,0.46589699387550354,-0.12106706947088242,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.1369115974725466,0.1369115974725466,0.5633086562156677,12.396915654147591,-0.0026996468659490347,0.07021868228912354,0.09730035811662674,0.12477877736091614,0.0,0.0,0.0311666801571846,0.00018896040273830295,0.00023962526756804436,0.7163439393043518,-0.18594703078269958,0.4661366045475006,-0.15146389603614807,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.13106140693882934,0.13106140693882934,0.5846803784370422,11.50823829457758,-0.002678187331184745,0.07035785913467407,0.09732181578874588,0.12749800086021423,0.0,0.0,0.0335749089717865,0.0002001743414439261,0.00022693285427521914,0.8886774778366089,-0.17893458902835846,0.4663635492324829,-0.18429893255233765,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.12392176718514943,0.12392176718514943,0.608235776424408,10.491122266507006,-0.002641764935106039,0.06931686401367188,0.09735823422670364,0.1245298832654953,0.0,0.0,0.03478600084781647,0.00016000658797565848,0.00022907905804459006,1.017115831375122,-0.17215126752853394,0.4665926396846771,-0.21841752529144287,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.11619232396457696,0.11619232396457696,0.6363911628723145,9.413209484071672,-0.0026160189881920815,0.06661603599786758,0.09738398343324661,0.11846797913312912,0.0,0.0,0.034128714352846146,0.00013023082283325493,0.0002671994152478874,1.077912449836731,-0.16606505215168,0.4668598473072052,-0.2519994378089905,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.10795215072894077,0.10795215072894077,0.665583074092865,8.30696450688302,-0.002615053439512849,0.06202395632863045,0.09738494455814362,0.10787180811166763,0.0,0.0,0.03329494595527649,9.87686071312055e-05,0.00030147103825584054,1.1062465906143188,-0.16071699559688568,0.4671613276004791,-0.284862220287323,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.09948913244220153,0.09948913244220153,0.6987524628639221,7.211433514349693,-0.0026436890475451946,0.05463625490665436,0.09735631197690964,0.09463196992874146,0.0,0.0,0.03244628384709358,6.742585537722334e-05,0.0003200237697456032,1.0955305099487305,-0.1560959815979004,0.4674813449382782,-0.3169778287410736,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.09276207455800528,0.09276207455800528,0.7320645451545715,6.168618657765791,-0.0027359866071492434,0.04643760621547699,0.09726401418447495,0.07916595786809921,0.0,0.0,0.031688716262578964,2.8441278118407354e-05,0.00032992716296575963,1.04281485080719,-0.15214627981185913,0.4678112864494324,-0.3484194576740265,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.08890616570504442,0.08890616570504442,0.7688661217689514,5.220561530980291,-0.003007737686857581,0.03811928629875183,0.09699226170778275,0.06507597118616104,0.0,0.0,0.03100566752254963,-1.7933618437382393e-05,0.00033288318081758916,0.9480568170547485,-0.14879673719406128,0.46814417839050293,-0.3792436718940735,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.08851068223435012,0.08851068223435012,0.8051382899284363,4.405205519519114,-0.00328423292376101,0.03232232853770256,0.0967157706618309,0.053680915385484695,0.0,0.0,0.030469952151179314,-6.616328028030694e-05,0.0003272786852903664,0.8153559565544128,-0.14595839381217957,0.4684714674949646,-0.4095812141895294,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.0908653455176904,0.0908653455176904,0.8446363210678101,3.747283101015597,-0.0035826582461595535,0.028051141649484634,0.09641734510660172,0.046802960336208344,0.0,0.0,0.03020104393362999,-0.00010570734593784437,0.00030264913220889866,0.6579223275184631,-0.14353327453136444,0.46877411007881165,-0.4396849274635315,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.09478584628874974,0.09478584628874974,0.8833755254745483,3.2460670502054256,-0.0038629467599093914,0.024778353050351143,0.09613705426454544,0.04247673973441124,0.0,0.0,0.03038875013589859,-0.00011555990931810811,0.0002561560249887407,0.5012160539627075,-0.14143188297748566,0.4690302610397339,-0.4700011610984802,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.1004175471170158,0.1004175471170158,0.925511360168457,2.8800919745158637,-0.004129836801439524,0.022398395463824272,0.09587016701698303,0.04266577959060669,0.0,0.0,0.031044991686940193,-9.551150287734345e-05,0.00020830858557019383,0.36597561836242676,-0.13957862555980682,0.4692385792732239,-0.5009909272193909,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.10703666431203306,0.10703666431203306,0.966986358165741,2.5952293134989475,-0.004408644512295723,0.02118399366736412,0.09559135884046555,0.045420609414577484,0.0,0.0,0.032112084329128265,-4.112055466976017e-05,0.0001659387198742479,0.28486284613609314,-0.13792406022548676,0.46940451860427856,-0.5330603718757629,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.11490524097750039,0.11490524097750039,1.0120280981063843,2.3275639315154137,-0.004692974500358105,0.020729538053274155,0.09530702978372574,0.05124392360448837,0.0,0.0,0.0333617702126503,2.3006179617368616e-05,0.00013471231795847416,0.2676657736301422,-0.13643643260002136,0.46953922510147095,-0.5663889646530151,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.12338166932841473,0.12338166932841473,1.0562292337417603,2.034811689202229,-0.005036409944295883,0.021053390577435493,0.09496359527111053,0.0570528581738472,0.0,0.0,0.034458983689546585,7.695068779867142e-05,0.00010875490261241794,0.292752206325531,-0.13511385023593903,0.46964797377586365,-0.6008226275444031,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.13302635489731604,0.13302635489731604,1.1037167310714722,1.6932021050952528,-0.005437452811747789,0.021816173568367958,0.09456254541873932,0.06347589194774628,0.0,0.0,0.03531651943922043,0.00010494014713913202,7.797832950018346e-05,0.3416101038455963,-0.13396474719047546,0.46972596645355225,-0.636120617389679,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.14307361453383077,0.14307361453383077,1.1499266624450684,1.3008818174547798,-0.0058935899287462234,0.02261587791144848,0.09410641342401505,0.06778069585561752,0.0,0.0,0.03581966832280159,0.00011932662891922519,6.404554005712271e-05,0.39232033491134644,-0.1330256313085556,0.4697900116443634,-0.6719281673431396,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
25.0,-0.1544084799726978,0.1544084799726978,1.1990246772766113,0.8692830138571139,-0.006510517559945583,0.023300688713788986,0.09348948299884796,0.07149598747491837,0.0,0.0,0.03603570535778999,0.00011631695815594867,5.644186967401765e-05,0.4315987825393677,-0.13232381641864777,0.4698464572429657,-0.7079572081565857,0.8346667289733887,0.507075309753418,0.0,0.0,0.0
26.0,-0.1666274187218053,0.1666274187218053,1.2464534044265747,0.41018722787467254,-0.0072561814449727535,0.024791816249489784,0.09274382144212723,0.07398554682731628,0.0,0.0,0.03601550683379173,0.00010428661335026845,4.939984137308784e-05,0.4590957760810852,-0.1318816840648651,0.4698958694934845,-0.7439701557159424,0.8666667342185974,0.5251738429069519,0.0,0.0,0.0
27.0,-0.18078973082835226,0.18078973082835226,1.2964537143707275,0.06503400711062568,-0.008144469931721687,0.027414005249738693,0.09185553342103958,0.07750169187784195,0.0,0.0,0.035792671144008636,8.793262531980872e-05,4.5618686272064224e-05,0.4752212464809418,-0.1317133754491806,0.46994149684906006,-0.7797625660896301,0.9013334512710571,0.5446199178695679,0.0,0.0,0.0
28.0,-0.19608087421957698,0.19608087421957698,1.344481110572815,0.5535661715599645,-0.009235354140400887,0.030411796644330025,0.09076464921236038,0.07982853800058365,0.0,0.0,0.03541697561740875,7.410873513435945e-05,4.312993769417517e-05,0.488532155752182,-0.1318276822566986,0.46998462080955505,-0.8151794075965881,0.9333333969116211,0.5624179840087891,0.0,0.0,0.0
29.0,-0.21399290585217787,0.21399290585217787,1.3948043584823608,1.0547266230762489,-0.010361602529883385,0.035537391901016235,0.08963839709758759,0.0843975767493248,0.0,0.0,0.03484679013490677,6.55238181934692e-05,4.5118300477042794e-05,0.5011604428291321,-0.13222986459732056,0.47002974152565,-0.8500239253044128,0.968000054359436,0.5815302133560181,0.0,0.0,0.0
30.0,-0.23455017291199132,0.23455017291199132,1.4428329467773438,1.5708047143632484,-0.011515822261571884,0.04356446489691734,0.08848418295383453,0.09037354588508606,0.0,0.0,0.03408046066761017,6.556277367053553e-05,4.60615883639548e-05,0.5160778760910034,-0.13292275369167328,0.4700758159160614,-0.8840973973274231,1.0000001192092896,0.5990126729011536,0.0,0.0,0.0
31.0,-0.25679700609051015,0.25679700609051015,1.4929165840148926,2.1105032251809632,-0.012589170597493649,0.05099179595708847,0.0874108299612999,0.09574288129806519,0.0,0.0,0.03321753442287445,7.161415123846382e-05,5.2118692110525444e-05,0.5396981239318848,-0.13390490412712097,0.4701279401779175,-0.9173004627227783,1.0346667766571045,0.6177753210067749,0.0,0.0,0.0
32.0,-0.27994719836627463,0.27994719836627463,1.5404880046844482,2.6798201229086374,-0.013608014211058617,0.058211036026477814,0.08639198541641235,0.09914633631706238,0.0,0.0,0.03223389387130737,7.217481470433995e-05,6.750509783159941e-05,0.5693167448043823,-0.13516411185264587,0.4701954424381256,-0.949509859085083,1.0666667222976685,0.6349282264709473,0.0,0.0,0.0
33.0,-0.3043471602871788,0.3043471602871788,1.5899081230163574,3.272673258164417,-0.014429033733904362,0.0651446133852005,0.08557096868753433,0.10180243849754333,0.0,0.0,0.03114752285182476,6.182865763548762e-05,7.771547825541347e-05,0.5928532481193542,-0.1366821676492691,0.4702731668949127,-0.9806204438209534,1.1013333797454834,0.6533271074295044,0.0,0.0,0.0
34.0,-0.3292504997582758,0.3292504997582758,1.636630654335022,3.876333624108753,-0.015110102482140064,0.07209698855876923,0.08488989621400833,0.10269498825073242,0.0,0.0,0.029990654438734055,5.0479349738452584e-05,9.016426338348538e-05,0.6036604642868042,-0.1384446620941162,0.4703633189201355,-1.010559320449829,1.133333444595337,0.6701381206512451,0.0,0.0,0.0
35.0,-0.35399717760181965,0.35399717760181965,1.685167908668518,4.473037923742453,-0.01564626581966877,0.0776136964559555,0.0843537375330925,0.10203619301319122,0.0,0.0,0.028930729255080223,3.442001252551563e-05,0.00010069242853205651,0.5967021584510803,-0.14043481647968292,0.4704640209674835,-1.039421558380127,1.1680001020431519,0.6881604790687561,0.0,0.0,0.0
36.0,-0.37628108310165626,0.37628108310165626,1.7310720682144165,5.0532852032073095,-0.016083190217614174,0.08084694296121597,0.0839168131351471,0.09806597232818604,0.0,0.0,0.027981789782643318,1.749341572576668e-05,0.00010743262828327715,0.5802474617958069,-0.1426345556974411,0.47057145833969116,-1.0673167705535889,1.2000000476837158,0.7046185731887817,0.0,0.0,0.0
