step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.09396935910331572,0.09396935910331572,0.41280850768089294,11.188658937911953,0.015004364773631096,-0.011954264715313911,0.11500436812639236,0.05833060294389725,0.0,0.0,0.011805582791566849,-2.2446178263635375e-05,6.05318600719329e-05,0.043803103268146515,-0.33028966188430786,0.2143489271402359,-0.011575073935091496,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.1010114193983496,0.1010114193983496,0.4312494397163391,11.122829303702645,0.011048072949051857,-0.048558007925748825,0.11104807257652283,0.03501121327280998,0.0,0.0,0.012803299352526665,1.922682895383332e-05,6.520704482682049e-05,0.0658285841345787,-0.3278241753578186,0.21441413462162018,-0.024138759821653366,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.09090343986253813,0.09090343986253813,0.4539601802825928,10.942788214045294,-0.0027374308556318283,-0.05026378110051155,0.09726256877183914,0.04737061634659767,0.0,0.0,0.014983491972088814,0.00010177727381233126,0.00014849542640149593,0.18003937602043152,-0.3250335454940796,0.21456262469291687,-0.03886043280363083,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.1560854730436608,0.1560854730436608,0.4769066572189331,10.672470342536798,-0.025574347004294395,-0.038541655987501144,0.07442565262317657,0.06995746493339539,0.0,0.0,0.01748742163181305,4.994968912797049e-05,0.00022752040240447968,0.27031803131103516,-0.32176297903060913,0.21479015052318573,-0.056039366871118546,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.18622907302346514,0.18622907302346514,0.5039061903953552,10.43749188465523,-0.029260771349072456,-0.04953090101480484,0.07073923200368881,0.06929890066385269,0.0,0.0,0.01914895698428154,-9.845146996667609e-05,0.0001873330766102299,0.23498007655143738,-0.31811994314193726,0.21497748792171478,-0.07483884692192078,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.1910487371780068,0.1910487371780068,0.530631959438324,10.262711896891005,-0.02940552867949009,-0.05266061797738075,0.07059447467327118,0.07576189935207367,0.0,0.0,0.019981589168310165,-0.00010778503929032013,0.000112870242446661,0.17478156089782715,-0.3143940269947052,0.21509036421775818,-0.09447027742862701,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.19582365234552268,0.19582365234552268,0.5614389777183533,10.073494955214898,-0.029579931870102882,-0.054823845624923706,0.07042007148265839,0.0852944552898407,0.0,0.0,0.02085449919104576,-4.221648123348132e-05,2.722663339227438e-05,0.18921852111816406,-0.3106369972229004,0.21511758863925934,-0.11498361080884933,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.1988181242747245,0.1988181242747245,0.5914616584777832,9.802165832748557,-0.02967793680727482,-0.055938735604286194,0.07032206654548645,0.09439350664615631,0.0,0.0,0.021766185760498047,1.608299498911947e-06,-2.9386370442807674e-05,0.2713303864002228,-0.306831419467926,0.21508820354938507,-0.1364145278930664,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.2016255211182865,0.2016255211182865,0.6253208518028259,9.462103100694208,-0.02974972501397133,-0.056916289031505585,0.07025027275085449,0.10322649031877518,0.0,0.0,0.022205546498298645,-1.3616723663290031e-05,-7.005195948295295e-05,0.3400636911392212,-0.3030375838279724,0.2150181531906128,-0.15829358994960785,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.20423074978743844,0.20423074978743844,0.6578707098960876,9.087310977841895,-0.029808541759848595,-0.0578225776553154,0.07019145786762238,0.10960140079259872,0.0,0.0,0.022198334336280823,-4.23548262915574e-05,-9.553576819598675e-05,0.37479180097579956,-0.2993465065956116,0.21492262184619904,-0.18018294870853424,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
