step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.012391586263316278,0.012391586263316278,0.18038389086723328,2.0882859541839593,0.00801209919154644,-0.002435618080198765,0.10801210254430771,0.0931653156876564,0.0,0.0,0.011613957583904266,-1.2066690032952465e-05,4.8750163841759786e-05,0.0473790317773819,-0.09206456691026688,-0.12232176214456558,-0.011605440638959408,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.01936852206001905,0.01936852206001905,0.20408789813518524,2.0061045924270786,-0.009277286008000374,-0.02204843983054161,0.0907227173447609,0.07349133491516113,0.0,0.0,0.012026943266391754,4.066063047503121e-05,2.09499521588441e-05,0.08218184113502502,-0.09166694432497025,-0.12230081111192703,-0.023625876754522324,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.10384219075362283,0.10384219075362283,0.23833423852920532,1.8303064073358541,-0.029019314795732498,-0.018935881555080414,0.07098068296909332,0.07624433934688568,0.0,0.0,0.01300860196352005,7.887399260653183e-05,5.6447319366270676e-05,0.17579811811447144,-0.09129039198160172,-0.12224436551332474,-0.036629267036914825,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.10608044640773451,0.10608044640773451,0.2660916745662689,1.5950516628425362,-0.02942589484155178,-0.011436136439442635,0.07057410478591919,0.08179064840078354,0.0,0.0,0.014425722882151604,-5.7285487855551764e-06,9.994373249355704e-05,0.23525473475456238,-0.09082391858100891,-0.1221444234251976,-0.05104744806885719,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.10888066559874753,0.10888066559874753,0.3039420545101166,1.3766364493805554,-0.029542740434408188,-0.012246370315551758,0.07045726478099823,0.07819380611181259,0.0,0.0,0.015379788354039192,-7.204647408798337e-05,0.00010224532161373645,0.2184157371520996,-0.0903237983584404,-0.12204217910766602,-0.06641927361488342,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.11171625198964881,0.11171625198964881,0.3340797424316406,1.1796247106920816,-0.029659006744623184,-0.013677739538252354,0.07034099102020264,0.0739140510559082,0.0,0.0,0.01615048199892044,-7.130762242013589e-05,8.392153540626168e-05,0.1970117688179016,-0.08986450731754303,-0.12195825576782227,-0.0825633853673935,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.11457726263307572,0.11457726263307572,0.3651643991470337,0.9726095734218916,-0.029738180339336395,-0.015126998536288738,0.07026182115077972,0.06982631236314774,0.0,0.0,0.017162619158625603,-5.564503953792155e-05,5.765042078564875e-05,0.20701509714126587,-0.08945555239915848,-0.12190060317516327,-0.09972122311592102,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.11804909415029922,0.11804909415029922,0.406181275844574,0.7444503374721023,-0.029797261580824852,-0.016061879694461823,0.07020273804664612,0.06609432399272919,0.0,0.0,0.018200471997261047,-5.923176649957895e-05,2.752253203652799e-05,0.22815924882888794,-0.08908738940954208,-0.12187308073043823,-0.11791806668043137,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.12122889601102582,0.12122889601102582,0.43885838985443115,0.5054917665324297,-0.02984662726521492,-0.01685713604092598,0.0701533704996109,0.061952684074640274,0.0,0.0,0.018931174650788307,-7.185663707787171e-05,2.264654540340416e-06,0.23895853757858276,-0.0887695699930191,-0.12187081575393677,-0.13684670627117157,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.12508239716704184,0.12508239716704184,0.4811874032020569,0.26741881309050086,-0.02988193929195404,-0.01681523770093918,0.07011806219816208,0.0584060475230217,0.0,0.0,0.01931718736886978,-7.980735972523689e-05,-1.1966720194322988e-05,0.23807302117347717,-0.08851934224367142,-0.12188278138637543,-0.15616244077682495,0.3499999940395355,0.0,0.0,0.0,0.0
