step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.056398946458749176,0.056398946458749176,0.6691092252731323,2.880659548161276,-0.0030242858920246363,-0.024350279942154884,0.03480623662471771,0.20541837811470032,0.0,0.0,0.010962966829538345,2.346733890590258e-05,3.387042670510709e-05,0.04783063381910324,5.4894938468933105,-0.4139757752418518,-0.010948410257697105,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.08443729771920458,0.08443729771920458,0.695497453212738,2.959341016192269,-0.0065107098780572414,-0.05299106240272522,0.03480623662471771,0.1971031129360199,0.0,0.0,0.010676082223653793,5.453125049825758e-05,-3.1583203963236883e-06,0.07868129014968872,5.488903045654297,-0.4139789342880249,-0.0216082613915205,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.09221593656865956,0.09221593656865956,0.7232362031936646,3.0769720573640598,-0.0062843505293130875,-0.054552990943193436,0.03480623662471771,0.2156565934419632,0.0,0.0,0.010646525770425797,5.26263756910339e-05,-1.6119363863253966e-05,0.11763077974319458,5.488300800323486,-0.41399505734443665,-0.03223787248134613,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.09924941442551011,0.09924941442551011,0.752181351184845,3.2190767594225917,-0.00665542995557189,-0.05480332672595978,0.03480623662471771,0.23523424565792084,0.0,0.0,0.010657189413905144,3.6348421417642385e-05,-3.127877425868064e-05,0.14210426807403564,5.487692356109619,-0.4140263497829437,-0.04287774860858917,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.10594273500363413,0.10594273500363413,0.7821941375732422,3.375452582455523,-0.006944445427507162,-0.05494343489408493,0.03480623662471771,0.24505656957626343,0.0,0.0,0.01060810312628746,2.7077157938038e-05,-5.1169368816772476e-05,0.15637582540512085,5.487069606781006,-0.4140775203704834,-0.05346759408712387,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.11244585226153798,0.11244585226153798,0.8131481409072876,3.5425746963856852,-0.007009752094745636,-0.055128224194049835,0.03480623662471771,0.24487179517745972,0.0,0.0,0.010570000857114792,2.1271373043418862e-05,-6.654374010395259e-05,0.16712185740470886,5.486425876617432,-0.4141440689563751,-0.06401800364255905,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.11951116857232005,0.11951116857232005,0.8449335694313049,3.7167367763174184,-0.006929405499249697,-0.0560758151113987,0.03480623662471771,0.24392420053482056,0.0,0.0,0.010557763278484344,1.5462414012290537e-05,-7.571808237116784e-05,0.17416223883628845,5.485758304595947,-0.41421979665756226,-0.07455463707447052,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.12697128052204562,0.12697128052204562,0.877454400062561,3.8941604813219897,-0.006837605033069849,-0.05722944438457489,0.03480623662471771,0.24277056753635406,0.0,0.0,0.010552719235420227,1.079080902854912e-05,-8.142449951265007e-05,0.17742347717285156,5.485063552856445,-0.41430121660232544,-0.0850844606757164,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.13432643658854165,0.13432643658854165,0.9106267094612122,4.072569880067931,-0.006647777743637562,-0.058083321899175644,0.03480623662471771,0.241916686296463,0.0,0.0,0.0105481818318367,7.994840416358784e-06,-8.480569522362202e-05,0.1784091740846634,5.484339237213135,-0.4143860340118408,-0.09560774266719818,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.14171758092708153,0.14171758092708153,0.9443770051002502,4.250968546937656,-0.00636284751817584,-0.05877981707453728,0.03480623662471771,0.24122019112110138,0.0,0.0,0.01054324395954609,6.45167710899841e-06,-8.652932592667639e-05,0.1783982664346695,5.483583927154541,-0.4144725501537323,-0.1061239093542099,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
