step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.027182614967310025,0.027182614967310025,0.43193069100379944,2.14176300381655,0.006914179772138596,0.002952030161395669,0.10691417753696442,-0.17262835800647736,0.0,0.0,0.012308957055211067,-5.8342899137642235e-05,0.0001005157973850146,0.017534278333187103,-0.17431341111660004,0.37983670830726624,-0.012298018671572208,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.05319985213691106,0.05319985213691106,0.4492970108985901,2.229020676467968,-0.015366319566965103,-0.013344012200832367,0.08463367819786072,-0.18565446138381958,0.0,0.0,0.013565119355916977,-0.00010913701407844201,0.00013153032341506332,-0.08725690096616745,-0.17369739711284637,0.37996822595596313,-0.025849582627415657,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.12032623071145632,0.12032623071145632,0.46985551714897156,2.4302266351551793,-0.028154578059911728,-0.02157139778137207,0.07184542715549469,-0.18907740712165833,0.0,0.0,0.014427445828914642,-9.992662671720609e-05,0.00017678731819614768,-0.20120608806610107,-0.17303641140460968,0.38014501333236694,-0.04026222601532936,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.1260784862641987,0.1260784862641987,0.4932361841201782,2.7192471111046643,-0.028534645214676857,-0.02115056850016117,0.07146535813808441,-0.18206438422203064,0.0,0.0,0.015181777998805046,-7.587690197397023e-05,0.00020424477406777442,-0.28902047872543335,-0.17231684923171997,0.3803492486476898,-0.05542713403701782,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.13139385877580223,0.13139385877580223,0.519071102142334,3.0418139994324918,-0.02874099463224411,-0.02188200131058693,0.07125900685787201,-0.17468558251857758,0.0,0.0,0.015647538006305695,-1.1371876098564826e-05,0.0002074639778584242,-0.3225659132003784,-0.17156313359737396,0.38055670261383057,-0.07105651497840881,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.1368010743486135,0.1368010743486135,0.5470365285873413,3.3372074114557506,-0.02892139181494713,-0.022617561742663383,0.07107861340045929,-0.16655175387859344,0.0,0.0,0.0161982923746109,4.531075683189556e-05,0.00020732598204631358,-0.29539331793785095,-0.17074882984161377,0.38076403737068176,-0.08723439276218414,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.1416047951618687,0.1416047951618687,0.5675504207611084,3.5817292025364225,-0.029098672792315483,-0.023540524765849113,0.07090132683515549,-0.16015593707561493,0.0,0.0,0.017074143514037132,5.618496652459726e-05,0.0002009020681725815,-0.2445215880870819,-0.16981099545955658,0.3809649348258972,-0.10428285598754883,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.14719238029178577,0.14719238029178577,0.5986504554748535,3.7903804263539485,-0.02925519086420536,-0.024307474493980408,0.07074481248855591,-0.15292392671108246,0.0,0.0,0.018371792510151863,2.9287948564160615e-05,0.00017754716100171208,-0.20865139365196228,-0.16869249939918518,0.3811424672603607,-0.122620590031147,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.15321125503976596,0.15321125503976596,0.6313580870628357,3.9936417953965986,-0.029416104778647423,-0.025150563567876816,0.07058389484882355,-0.1461925357580185,0.0,0.0,0.020052269101142883,-6.741096512996592e-06,0.00012527394574135542,-0.2032594382762909,-0.16736018657684326,0.3812677264213562,-0.14262855052947998,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.1593582966027876,0.1593582966027876,0.665645956993103,4.205688491226908,-0.0295451357960701,-0.025662891566753387,0.07045486569404602,-0.13904818892478943,0.0,0.0,0.022293122485280037,-2.6856376280193217e-05,4.2062099964823574e-05,-0.21204668283462524,-0.16578076779842377,0.38130977749824524,-0.1648656725883484,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.16558456438057145,0.16558456438057145,0.7006269097328186,4.39573179714219,-0.02965192124247551,-0.02602761797606945,0.07034808397293091,-0.13141219317913055,0.0,0.0,0.020086176693439484,-1.5038558558444493e-05,0.00010866014054045081,-0.19004327058792114,-0.16429270803928375,0.3814184367656708,-0.18489666283130646,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.17179691459621457,0.17179691459621457,0.7363390326499939,4.564822584675966,-0.029728949069976807,-0.026110727339982986,0.07027105242013931,-0.12377296388149261,0.0,0.0,0.01937011629343033,-9.568093446432613e-06,0.00012077577412128448,-0.16908952593803406,-0.16279855370521545,0.3815392255783081,-0.2042090743780136,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.17689504460673056,0.17689504460673056,0.7619802355766296,4.716086509867836,-0.029787380248308182,-0.026140503585338593,0.07021261751651764,-0.11783965677022934,0.0,0.0,0.019347455352544785,-1.1453945262474008e-05,0.00011419061047490686,-0.15126213431358337,-0.16124732792377472,0.38165342807769775,-0.2234942466020584,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
