step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.02262277975753725,0.02262277975753725,0.24912549555301666,6.26455401431889,-0.0018628638936206698,0.0008977511897683144,0.09813714027404785,-0.19918039441108704,0.0,0.0,0.012209400534629822,-5.337833863450214e-05,9.96163726085797e-05,0.01803610846400261,-0.08257387578487396,0.2573516070842743,-0.012142720632255077,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.11102487080223364,0.11102487080223364,0.24292796850204468,6.189851737256419,-0.028203105553984642,0.004685065243393183,0.07179689407348633,-0.1774156391620636,0.0,0.0,0.013124611228704453,-9.391771163791418e-05,0.00012066146882716566,-0.07470224052667618,-0.0839126706123352,0.25747227668762207,-0.02519920840859413,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.10554552827513163,0.10554552827513163,0.2495395541191101,6.0184293259183335,-0.027258293703198433,-0.010911853983998299,0.07274170964956284,-0.17379748821258545,0.0,0.0,0.013836519792675972,-8.550439815735444e-05,0.00015268716379068792,-0.17142245173454285,-0.08531956374645233,0.25762495398521423,-0.03896428272128105,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.11098825441199746,0.11098825441199746,0.27030953764915466,5.780353004623265,-0.028060341253876686,-0.013320610858500004,0.07193966209888458,-0.15354768931865692,0.0,0.0,0.014400042593479156,-4.9572707212064415e-05,0.00016941635112743825,-0.238077312707901,-0.08678008615970612,0.2577943801879883,-0.05329015105962753,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.11557514870583244,0.11557514870583244,0.2994419038295746,5.533900027753958,-0.02861631102859974,-0.016009902581572533,0.07138369232416153,-0.1345314383506775,0.0,0.0,0.014788741245865822,1.1284265383437742e-05,0.00017257883155252784,-0.24645283818244934,-0.08828075975179672,0.2579669654369354,-0.06800255924463272,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.11969715939879738,0.11969715939879738,0.33565548062324524,5.325834640532008,-0.02899153344333172,-0.017726419493556023,0.07100846618413925,-0.11424793303012848,0.0,0.0,0.015302617102861404,5.0451213610358536e-05,0.00017081158875953406,-0.20806550979614258,-0.08980667591094971,0.2581377625465393,-0.08322899043560028,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.1242128218056302,0.1242128218056302,0.38122764229774475,5.174618179870265,-0.02926615998148918,-0.018937425687909126,0.07073384523391724,-0.09181300550699234,0.0,0.0,0.016055211424827576,5.560939462156966e-05,0.00016557035269215703,-0.15121638774871826,-0.09135228395462036,0.25830334424972534,-0.099209725856781,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.12911678651843134,0.12911678651843134,0.4267173111438751,5.078406160824443,-0.02947958931326866,-0.0205688439309597,0.07052041590213776,-0.0726265087723732,0.0,0.0,0.017128299921751022,3.9141155866673216e-05,0.0001501435472164303,-0.09621285647153854,-0.09293609112501144,0.25845348834991455,-0.11626468598842621,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.13462213583440175,0.13462213583440175,0.47508862614631653,5.03085758356147,-0.029636237770318985,-0.022471442818641663,0.07036375999450684,-0.054517921060323715,0.0,0.0,0.01856164261698723,1.8322547475690953e-05,0.00011645887570921332,-0.04754874110221863,-0.09459739923477173,0.25856995582580566,-0.1347518414258957,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.14095368864612073,0.14095368864612073,0.5307607650756836,5.0268197764845866,-0.029749762266874313,-0.023775381967425346,0.0702502429485321,-0.03450942784547806,0.0,0.0,0.020410947501659393,2.4159344320651144e-06,5.3913197916699573e-05,-0.004038669168949127,-0.09638968855142593,0.258623868227005,-0.15508395433425903,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
