step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.05360103246821192,0.05360103246821192,0.09730469435453415,9.38480001964436,0.012590959668159485,-0.0005964646115899086,0.1125909611582756,0.06033039838075638,0.0,0.0,0.011763129383325577,-2.059842699964065e-05,5.877395233255811e-05,0.04400794208049774,0.04009108617901802,0.0966106429696083,-0.01160083431750536,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.054293474701437805,0.054293474701437805,0.10659388452768326,9.316257232199888,0.011251281946897507,-0.02494370937347412,0.11125127971172333,0.03882847726345062,0.0,0.0,0.012731026858091354,2.0200845028739423e-05,6.138658500276506e-05,0.06854274123907089,0.04214712977409363,0.09667202830314636,-0.024164754897356033,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.04650430180774874,0.04650430180774874,0.12890025973320007,9.121640897331105,0.00656634708866477,-0.031045731157064438,0.10656634718179703,0.03521277382969856,0.0,0.0,0.01529465802013874,0.00010463673970662057,0.00015526327479165047,0.19461658596992493,0.044519830495119095,0.09682729095220566,-0.039274610579013824,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.04364609584006915,0.04364609584006915,0.15966922044754028,8.807163189624276,-0.005244631320238113,-0.03152364864945412,0.09475536644458771,0.03542344644665718,0.0,0.0,0.019342247396707535,6.640220090048388e-05,0.00030199787579476833,0.3144775331020355,0.04752061516046524,0.09712928533554077,-0.0583827830851078,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.10268134066848753,0.10268134066848753,0.1951916664838791,8.565321371629125,-0.024308474734425545,-0.023235969245433807,0.07569152861833572,0.04249907284975052,0.0,0.0,0.0220143124461174,-0.00012452084047254175,0.00025688132154755294,0.24184063076972961,0.05101426690816879,0.09738616645336151,-0.08011846244335175,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.13162173414524803,0.13162173414524803,0.23346741497516632,8.445433747055944,-0.02911186031997204,-0.022363265976309776,0.07088813930749893,0.04293641448020935,0.0,0.0,0.023278789594769478,-0.00015364287537522614,0.00015127554070204496,0.11988775432109833,0.05463326722383499,0.09753744304180145,-0.10311473160982132,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.13466455803602564,0.13466455803602564,0.2629622519016266,8.352226839242803,-0.02945828065276146,-0.022179026156663895,0.07054172456264496,0.04322974756360054,0.0,0.0,0.02448241226375103,-6.061766907805577e-05,1.645356860535685e-05,0.0932108610868454,0.058288898319005966,0.09755389392375946,-0.12732276320457458,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.13727188514476946,0.13727188514476946,0.30443423986434937,8.168762205307956,-0.029595278203487396,-0.024379240348935127,0.07040472328662872,0.04260530322790146,0.0,0.0,0.025638412684202194,1.6997131751850247e-05,-7.653924694750458e-05,0.1834646761417389,0.06199626997113228,0.09747735410928726,-0.15269172191619873,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.13990779963919983,0.13990779963919983,0.346844345331192,7.902571375028742,-0.029708348214626312,-0.027172548696398735,0.07029165327548981,0.04003074765205383,0.0,0.0,0.026152268052101135,2.013806806644425e-06,-0.00014265293430071324,0.26619064807891846,0.06571023166179657,0.09733469784259796,-0.1785789281129837,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.14209797432744864,0.14209797432744864,0.3897598385810852,7.614330939317284,-0.02978956699371338,-0.028369706124067307,0.07021043449640274,0.037705857306718826,0.0,0.0,0.026077868416905403,-4.716900730272755e-05,-0.00018755428027361631,0.2882399260997772,0.06934237480163574,0.0971471443772316,-0.20440265536308289,0.3866666853427887,0.0,0.0,0.0,0.0
