step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04123550440152777,0.052231458676658994,0.34517934918403625,9.968710384842524,0.11851798743009567,-0.19654463231563568,0.11851798743009567,-0.19654463231563568,0.0,0.0,0.01158636249601841,-6.18848207523115e-05,0.00016470633272547275,0.022066399455070496,0.30345046520233154,-0.2230304777622223,0.00016470633272547275,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.04409332793517268,0.0521106280045048,0.3309865891933441,9.829981279416273,0.11306058615446091,-0.2515544891357422,0.11306058615446091,-0.2515544891357422,0.1360626071691513,0.0,0.013189835473895073,-0.00017191265942528844,0.00015738423098810017,-0.13872891664505005,0.3164709210395813,-0.2209164947271347,0.00032209057826548815,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.0375518846427688,0.047927935711074766,0.3112916350364685,9.394508220490138,0.11378218978643417,-0.24612148106098175,0.11378218978643417,-0.24612148106098175,0.13606256246566772,0.0,0.015412770211696625,-0.0002407109714113176,0.00018768747395370156,-0.43547263741493225,0.3316985070705414,-0.2185223251581192,0.0005097780376672745,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.03497895484363381,0.042531343154066245,0.3003508448600769,8.68675287594101,0.11324422806501389,-0.24381378293037415,0.11324422806501389,-0.24381378293037415,0.13606256246566772,0.0,0.017294827848672867,-0.00020782339561264962,0.00019281356071587652,-0.7077571749687195,0.3487952947616577,-0.21590429544448853,0.0007025916129350662,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.02664645079155678,0.03639039460201973,0.28368544578552246,7.857619920570301,0.11216960102319717,-0.2373826503753662,0.11216960102319717,-0.2373826503753662,0.1360626518726349,0.0,0.01853347197175026,-0.00010551015293458477,0.00016093274462036788,-0.8291343450546265,0.3671320974826813,-0.21320945024490356,0.0008635243866592646,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.024004641405951502,0.031080571047675132,0.2751964032649994,7.024081344093645,0.11093949526548386,-0.2271653115749359,0.11093949526548386,-0.2271653115749359,0.13606245815753937,0.0,0.02031601220369339,-6.469323125202209e-05,0.0002075440570479259,-0.8335399031639099,0.38726621866226196,-0.21049609780311584,0.0010710684582591057,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.019127272713007373,0.026145457374872606,0.2694169878959656,6.137911475165026,0.10995005071163177,-0.22166667878627777,0.10995005071163177,-0.22166667878627777,0.13606245815753937,0.0,0.024689720943570137,-7.031316636130214e-05,0.00027162727201357484,-0.8861706256866455,0.4117792248725891,-0.207546666264534,0.0013426956720650196,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.0128539610910233,0.02209552566288075,0.25982192158699036,5.352390924270708,0.10887500643730164,-0.21969352662563324,0.10887500643730164,-0.21969352662563324,0.13606245815753937,0.0,0.028606638312339783,-4.1646337194833905e-05,0.00029916607309132814,-0.7855207920074463,0.44022631645202637,-0.20452938973903656,0.0016418617451563478,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.012852020151366998,0.019777965135326196,0.2587691843509674,4.809320448907897,0.10678797960281372,-0.21378196775913239,0.10678797960281372,-0.21378196775913239,0.13606245815753937,0.0,0.032121121883392334,-7.136054773582146e-05,0.00032637990079820156,-0.5430724024772644,0.4722140431404114,-0.20160414278507233,0.001968241762369871,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.008750741530029698,0.01807394807395212,0.25397685170173645,4.41887879856327,0.10443834960460663,-0.21021774411201477,0.10443834960460663,-0.21021774411201477,0.13606245815753937,0.0,0.03589623421430588,-0.0002365631517022848,0.0003910080995410681,-0.39044371247291565,0.5080037117004395,-0.19883033633232117,0.002359249861910939,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.009573924094856225,0.016633727699935874,0.2556390166282654,3.9923756554554757,0.10294941812753677,-0.2096392810344696,0.10294941812753677,-0.2096392810344696,0.13606205582618713,0.0,0.03574361652135849,-0.00028643396217375994,0.00040948481182567775,-0.42650318145751953,0.5436631441116333,-0.1963619589805603,0.0027687347028404474,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.00800325223016718,0.015229197822093754,0.2577873766422272,3.5136580933923653,0.1008296012878418,-0.20939865708351135,0.1008296012878418,-0.20939865708351135,0.1360628604888916,0.0,0.03591037914156914,-0.00033147650538012385,0.00042410267633385956,-0.4787174165248871,0.579509437084198,-0.19419240951538086,0.0031928373500704765,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.003975198408747785,0.01367984934725868,0.25376182794570923,2.994064573593107,0.09875979274511337,-0.21022385358810425,0.09875979274511337,-0.21022385358810425,0.13606245815753937,0.0,0.03605295717716217,-0.00033689153497107327,0.0004291784134693444,-0.5195934772491455,0.6155152916908264,-0.1923191100358963,0.00362201570533216,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.005258933216529759,0.012596332043605716,0.2566496729850769,2.4672160218844965,0.09756200760602951,-0.21028167009353638,0.09756200760602951,-0.21028167009353638,0.13606245815753937,0.0,0.03618936613202095,-0.0003109111567027867,0.0004336153797339648,-0.5268486738204956,0.6516715288162231,-0.19073933362960815,0.004055630881339312,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.0016816483319255764,0.011526364225194161,0.25322070717811584,1.9567568923855276,0.09564805775880814,-0.2078246921300888,0.09564805775880814,-0.2078246921300888,0.13606245815753937,0.0,0.036303356289863586,-0.00027631589910015464,0.0004364350170362741,-0.5104587078094482,0.6879531145095825,-0.1894526183605194,0.004492065869271755,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.003524225984042421,0.010958850417559876,0.25676092505455017,1.4728402580945215,0.09379330277442932,-0.20533019304275513,0.09379330277442932,-0.20533019304275513,0.1360616385936737,0.0,0.036382053047418594,-0.00024047796614468098,0.00043823133455589414,-0.48391714692115784,0.7243221402168274,-0.1884506791830063,0.004930297378450632,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.0030552534540802456,0.01062616688810887,0.26063603162765503,1.0173719503264635,0.09133267402648926,-0.20180808007717133,0.09133267402648926,-0.20180808007717133,0.13606245815753937,0.0,0.03641195222735405,-0.00020832629525102675,0.00043784320587292314,-0.4554682672023773,0.7607274055480957,-0.1877230405807495,0.005368140526115894,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-8.487000885450818e-05,0.010219562498955368,0.2578163743019104,0.5889359538508927,0.08873852342367172,-0.19694021344184875,0.08873852342367172,-0.19694021344184875,0.13606245815753937,0.0,0.0363910011947155,-0.00018126644135918468,0.0004327309725340456,-0.4284362494945526,0.7971158623695374,-0.18725813925266266,0.005800871644169092,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.0026061335464816924,0.010239610995898806,0.26205769181251526,0.18694526504097553,0.08597613126039505,-0.18814222514629364,0.08597613126039505,-0.18814222514629364,0.13606245815753937,0.0,0.0363275483250618,-0.00015578354941681027,0.00042206249781884253,-0.40199071168899536,0.8334431052207947,-0.1870405077934265,0.006222933996468782,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,7.391591631506454e-05,0.010126991373666776,0.25943323969841003,0.18488045622552818,0.08331099897623062,-0.17578215897083282,0.08331099897623062,-0.17578215897083282,0.13606245815753937,0.0,0.03620722144842148,-0.00012674280151259154,0.0004062603984493762,-0.3718257248401642,0.8696505427360535,-0.18704910576343536,0.006629194598644972,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.0026983060345459184,0.010366226027946492,0.26375845074653625,0.5188255045078165,0.08116428554058075,-0.16355973482131958,0.08116428554058075,-0.16355973482131958,0.13606245815753937,0.0,0.035966888070106506,-9.306650463258848e-05,0.0003872922097798437,-0.33394503593444824,0.9056169390678406,-0.18725822865962982,0.007016486953943968,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.002903277045562619,0.01066023445732867,0.2679416835308075,0.8045792300586925,0.07874197512865067,-0.15434323251247406,0.07874197512865067,-0.15434323251247406,0.13606245815753937,0.0,0.035515718162059784,-5.6918834161479026e-05,0.0003492595278657973,-0.285753458738327,0.9411306977272034,-0.18763674795627594,0.007365746423602104,0.75,0.0,0.0,0.0,0.0
23.0,-0.0003844276967633828,0.010706009060441361,0.26471009850502014,1.05597945808276,0.07808583974838257,-0.14731286466121674,0.07808583974838257,-0.14731286466121674,0.13606245815753937,0.0,0.03490311652421951,-3.653392195701599e-05,0.00030711101135239005,-0.2514002323150635,0.9760298728942871,-0.1881633847951889,0.007672857493162155,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.0033294399507981347,0.011047386122558693,0.2681024670600891,1.2945501497414682,0.07720107585191727,-0.1435784101486206,0.07720107585191727,-0.1435784101486206,0.13606245815753937,0.0,0.03414725512266159,-2.1904639652348123e-05,0.00026507448637858033,-0.2385704219341278,1.0101709365844727,-0.18881459534168243,0.007937932386994362,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.0009196974437852019,0.011145503084005843,0.2639276683330536,1.5343414500688652,0.076090507209301,-0.14068424701690674,0.076090507209301,-0.14068424701690674,0.13606326282024384,0.0,0.03328460454940796,-7.773900506435893e-06,0.0002245563082396984,-0.23979127407073975,1.0434468984603882,-0.18957434594631195,0.008162489160895348,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.00393257687236697,0.011541427172679012,0.2661494016647339,1.7782427078190324,0.07532824575901031,-0.13890978693962097,0.07532824575901031,-0.13890978693962097,0.13606245815753937,0.0,0.032307229936122894,4.714303941000253e-06,0.00018999213352799416,-0.24390122294425964,1.0757427215576172,-0.19043469429016113,0.008352480828762054,0.8899999856948853,0.0,0.0,0.0,0.0
