step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04930492610163714,0.04930492610163714,0.5652942061424255,6.160093075664207,0.112423837184906,-0.2649591267108917,0.112423837184906,-0.2649591267108917,0.0,0.0,0.011650782078504562,-6.699554796796292e-05,0.00017317262245342135,0.01757907122373581,-0.22019757330417633,-0.4968247711658478,0.00017317262245342135,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.05886092498653258,0.05886092498653258,0.581885039806366,6.042329059510479,0.09595898538827896,-0.07648997008800507,0.09595898538827896,-0.07648997008800507,0.15233631432056427,-1.2973102911928436e-06,0.01233474537730217,-0.00010497720359126106,0.0001437751780031249,-0.11776385456323624,-0.2079227864742279,-0.4956055283546448,0.0003169478150084615,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.05884250710038356,0.05884250710038356,0.5992776155471802,5.852992802525392,0.09523709863424301,0.028116745874285698,0.09523709863424301,0.028116745874285698,0.1523362547159195,-2.594620582385687e-06,0.012284563854336739,1.8248472770210356e-05,0.00011062633711844683,-0.18933629989624023,-0.19570839405059814,-0.49429425597190857,0.0004275741521269083,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.06041443167270834,0.06041443167270834,0.617229700088501,5.754683732978577,0.08505710959434509,0.03112875483930111,0.08505710959434509,0.03112875483930111,0.15233631432056427,-3.891930646204855e-06,0.012524154037237167,0.00015056005213409662,8.086470188573003e-05,-0.09831102937459946,-0.18326488137245178,-0.4928673207759857,0.0005084388540126383,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.06382560818645794,0.06382560818645794,0.6352265477180481,5.823215356219464,0.08861586451530457,0.04415632411837578,0.08861586451530457,0.04415632411837578,0.15233609080314636,-5.189241164771374e-06,0.013555806130170822,0.00014673209807369858,7.746601477265358e-05,0.06853107362985611,-0.16979210078716278,-0.4913620948791504,0.0005859048687852919,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.06752085124641033,0.06752085124641033,0.6527652144432068,5.99403696382501,0.08631931245326996,0.031854670494794846,0.08631931245326996,0.031854670494794846,0.15233619511127472,-6.4865507738431916e-06,0.015207959339022636,3.454418038018048e-05,0.00011925854778382927,0.17082151770591736,-0.15466612577438354,-0.48978474736213684,0.000705163402017206,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.07008459951660982,0.07008459951660982,0.6596782803535461,6.1758283920445365,0.08655844628810883,0.04230617359280586,0.08655844628810883,0.04230617359280586,0.15233610570430756,-7.78386129240971e-06,0.017463192343711853,-5.8795274526346475e-05,0.00018143047054763883,0.18179038166999817,-0.1372922658920288,-0.4880196154117584,0.00088659388711676,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.07324075862021197,0.07324075862021197,0.6735658049583435,6.353828963362076,0.08432117849588394,0.047094039618968964,0.08432117849588394,0.047094039618968964,0.1523362100124359,-7.78386129240971e-06,0.021263880655169487,-6.180896161822602e-05,0.0002103813021676615,0.17800070345401764,-0.11614514142274857,-0.48579350113868713,0.0010969751747325063,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.07641879071232624,0.07641879071232624,0.68387770652771,6.608620010364888,0.08327934145927429,0.053994037210941315,0.08327934145927429,0.053994037210941315,0.1523357778787613,-9.08117181097623e-06,0.02643679641187191,4.267349140718579e-06,0.0001951299636857584,0.2547917068004608,-0.08987120538949966,-0.48286354541778564,0.0012921051820740104,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.07994591560436519,0.07994591560436519,0.6919760704040527,6.971280501300583,0.08047811686992645,0.06037492677569389,0.08047811686992645,0.06037492677569389,0.15233565866947174,-1.0378482329542749e-05,0.02952413819730282,6.248223144211806e-06,0.00022157684725243598,0.36266130208969116,-0.0605439618229866,-0.4794594943523407,0.001513682072982192,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
