step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.07457184933259775,0.08145635269716074,0.3875236511230469,12.830812189293255,0.03346892446279526,-0.31514957547187805,0.03480623662471771,-0.31514957547187805,0.0,0.0,0.01091013289988041,1.2962288565177005e-05,0.00013324727478902787,0.05522065982222557,5.349462032318115,0.20900468528270721,0.00013324727478902787,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.07895999233544376,0.08389388154566792,0.3841707110404968,12.85499935285344,0.016666624695062637,-0.2521204650402069,0.03480623662471771,-0.2521204650402069,0.15174253284931183,0.01329118199646473,0.011014776304364204,-3.752396150957793e-05,8.626592170912772e-05,0.024187088012695312,5.360209941864014,0.2114141881465912,0.0002195131964981556,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.08064462950729791,0.08430114051603738,0.3846668303012848,12.842183041056785,0.018500901758670807,-0.2311699092388153,0.03480623662471771,-0.2311699092388153,0.15174239873886108,0.01329118199646473,0.011033788323402405,-4.598915984388441e-05,7.085411925800145e-05,-0.012818999588489532,5.370977401733398,0.21382419764995575,0.00029036731575615704,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.08244974982870885,0.08479217660559484,0.38903263211250305,12.806161283406425,0.021416110917925835,-0.21214525401592255,0.03480623662471771,-0.21214525401592255,0.1517428755760193,0.01329118199646473,0.011064291000366211,-3.500084858387709e-05,7.540141814388335e-05,-0.03602130711078644,5.381772518157959,0.2162492871284485,0.0003657687339000404,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.08425922018583738,0.08528885615166151,0.3971518278121948,12.760814470328285,0.02419324964284897,-0.19287759065628052,0.03480623662471771,-0.19287759065628052,0.1517414152622223,0.013295327313244343,0.011082533746957779,-2.249130375275854e-05,7.871619891375303e-05,-0.045346833765506744,5.392584323883057,0.21868383884429932,0.0004444849328137934,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.0859098739072383,0.0859098739072383,0.4088229537010193,12.71475151529387,0.02500782161951065,-0.18880905210971832,0.03480623662471771,-0.18880905210971832,0.15174216032028198,0.013299473561346531,0.011099457740783691,-1.4224597180145793e-05,7.725479372311383e-05,-0.046063169836997986,5.403412818908691,0.2211216241121292,0.000521739711984992,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.08680788899821165,0.08680788899821165,0.423813134431839,12.669054976131122,0.028878556564450264,-0.1962292492389679,0.03480623662471771,-0.1962292492389679,0.15174312889575958,0.013303618878126144,0.011154353618621826,-1.2829275874537416e-05,7.721707515884191e-05,-0.045696184039115906,5.414296627044678,0.22356414794921875,0.0005989567725919187,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.08792045569187076,0.08792045569187076,0.44185206294059753,12.619595797346335,0.0350811667740345,-0.20524166524410248,0.0350811667740345,-0.20524166524410248,0.1517428457736969,0.012420580722391605,0.01125410571694374,-1.6230815162998624e-05,7.909706619102508e-05,-0.04946030676364899,5.4252800941467285,0.2260165512561798,0.0006780538242310286,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.08917589952332494,0.08917589952332494,0.4627004861831665,12.556779767355295,0.04195316880941391,-0.21221180260181427,0.04195316880941391,-0.21221180260181427,0.1517430543899536,0.014207386411726475,0.011450706049799919,-2.6420655558467843e-05,8.306665404234082e-05,-0.06281938403844833,5.436460018157959,0.22849248349666595,0.0007611204637214541,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.09043092827223784,0.09043092827223784,0.486243337392807,12.45824056796809,0.06268077343702316,-0.20592926442623138,0.06268077343702316,-0.20592926442623138,0.15174219012260437,0.013324347324669361,0.011890951544046402,-4.706529580289498e-05,8.632481331005692e-05,-0.09853935986757278,5.4480767250061035,0.23103171586990356,0.0008474452770315111,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.09134795035058901,0.09134795035058901,0.5124520659446716,12.287471860822507,0.09114626795053482,-0.19235797226428986,0.09114626795053482,-0.19235797226428986,0.1517423689365387,0.013320202007889748,0.01268012449145317,-7.529912545578554e-05,0.0001021248463075608,-0.1707700788974762,5.460474491119385,0.23369364440441132,0.0009495700942352414,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.09214156855266582,0.09214156855266582,0.5416492819786072,11.983348909402736,0.10650619864463806,-0.2762233316898346,0.10650619864463806,-0.2762233316898346,0.15174254775047302,0.012445454485714436,0.01424713246524334,-0.00011905823339475319,0.00012979946041014045,-0.3041228950023651,5.474420547485352,0.2366093397140503,0.001079369569197297,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.08992353338222618,0.08992353338222618,0.5741481184959412,11.46921796762507,0.11296448111534119,-0.25745052099227905,0.11296448111534119,-0.25745052099227905,0.1517443209886551,0.012453746050596237,0.016590407118201256,-0.00019154649635311216,0.00016299242270179093,-0.5141324400901794,5.490689277648926,0.23986658453941345,0.0012423619627952576,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.08726074952040924,0.08726074952040924,0.6102344393730164,10.717823408337267,0.11472267657518387,-0.2521649897098541,0.11472267657518387,-0.2521649897098541,0.1517419070005417,0.011583144776523113,0.019686827436089516,-0.000237945350818336,0.00024387844314333051,-0.7513943910598755,5.510030269622803,0.2435479462146759,0.0014862404204905033,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.08382386910320987,0.08382386910320987,0.6503080129623413,9.717161651044847,0.11592322587966919,-0.24592353403568268,0.11592322587966919,-0.24592353403568268,0.15174436569213867,0.013357512652873993,0.023656556382775307,-0.0002041580737568438,0.00021988467779010534,-1.0006613731384277,5.5333123207092285,0.2477468103170395,0.0017061250982806087,4.967581748962402,0.568443775177002,0.0,0.0,0.0
