step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00469609284372648,0.0254064300057443,0.37815386056900024,5.039834226962199,0.019030196592211723,0.17205339670181274,0.03480623662471771,0.17205339670181274,0.0,0.0,0.01044764555990696,3.597668182919733e-05,7.573640323244035e-05,0.06188282370567322,0.295553058385849,0.3223392963409424,7.573640323244035e-05,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.008600353319758107,0.027247632165068317,0.331137478351593,4.966193548179007,0.04480050504207611,0.34107962250709534,0.04480050504207611,0.34107962250709534,0.20000000298023224,-0.00015807004820089787,0.010150482878088951,7.000828918535262e-05,4.318954233895056e-05,0.07364112138748169,0.30567044019699097,0.32151731848716736,0.00011892594920936972,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.002678124153225412,0.021327697777359475,0.28414949774742126,4.814681767026826,0.08422884345054626,0.37818974256515503,0.08422884345054626,0.37818974256515503,0.20000000298023224,-0.00031614009640179574,0.009928388521075249,0.00010455346637172624,-1.3384864359977655e-05,0.15151315927505493,0.315570592880249,0.3207620084285736,0.00010554108303040266,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,0.0032597070261154125,0.017451318569549564,0.23187148571014404,4.457092624739374,0.10989926755428314,0.3557526171207428,0.10989926755428314,0.3557526171207428,0.20000000298023224,-0.00045712149585597217,0.010464444756507874,0.00018060891306959093,-7.757525600027293e-05,0.3575901389122009,0.3260132670402527,0.32006368041038513,2.796582703012973e-05,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,0.006254675739183178,0.01232876653157259,0.18947580456733704,3.4275242157718537,0.1090857982635498,0.3572752773761749,0.1090857982635498,0.3572752773761749,0.20000000298023224,-0.0006408245535567403,0.01524609886109829,0.00043987351818941534,3.437403938733041e-05,1.0295689105987549,0.34124743938446045,0.31931740045547485,6.233986641746014e-05,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,0.011296439428761641,0.006952893476054033,0.16057653725147247,1.0402091345663962,0.10425923764705658,0.34490737318992615,0.10425923764705658,0.34490737318992615,0.20000000298023224,-0.0007860781042836607,0.029724881052970886,0.001249729422852397,0.00036560933222062886,2.387315273284912,0.37099385261535645,0.31878775358200073,0.00042794918408617377,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,0.011771410785287022,0.007360827841193078,0.13865654170513153,1.8835922989591154,0.09254317730665207,0.29449930787086487,0.09254317730665207,0.29449930787086487,0.20000000298023224,-0.0009484202601015568,0.03682965785264969,0.001651151804253459,0.0006498857983388007,2.9238014221191406,0.40784740447998047,0.31977003812789917,0.0010778349824249744,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,0.004049550304402065,0.011316040968309687,0.11800085753202438,3.642185032837517,0.05970671772956848,0.20258672535419464,0.05970671772956848,0.20258672535419464,0.20000000298023224,-0.0011193067766726017,0.023859312757849693,0.0009380217525176704,0.00029940123204141855,1.758593201637268,0.43166300654411316,0.3214917778968811,0.001377236214466393,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.003910503503456456,0.015791911226287227,0.10116726905107498,4.797715951499242,0.05986689403653145,0.06434989720582962,0.05986689403653145,0.06434989720582962,0.20000000298023224,-0.001268832478672266,0.017120234668254852,3.872584784403443e-06,-0.0007785938214510679,1.1555306911468506,0.4487484097480774,0.3225831985473633,0.0005986423930153251,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.011648834988210871,0.01776656669351883,0.09933757036924362,5.8024097188970245,0.06846713274717331,0.005923443008214235,0.06846713274717331,0.005923443008214235,0.20000000298023224,-0.0014140859711915255,0.016446243971586227,-0.00044691251241602004,-0.0014725462533533573,1.0046937465667725,0.4651744067668915,0.323513388633728,-0.0008739038603380322,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.02189474532812284,0.02189474532812284,0.11603228002786636,6.61903331829663,0.06272660940885544,-0.05618423968553543,0.06272660940885544,-0.05618423968553543,0.20000000298023224,-0.00159351690672338,0.015543521381914616,-0.0005602173623628914,-0.0016219493700191379,0.8166234493255615,0.4806949198246002,0.32452747225761414,-0.00249585323035717,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.025459744605868136,0.025459744605868136,0.14334039390087128,7.259848862181059,0.06203904375433922,-0.09046337008476257,0.06203904375433922,-0.09046337008476257,0.20000000298023224,-0.0017430427251383662,0.01471768505871296,-0.0005625623743981123,-0.0015635056188330054,0.6408151388168335,0.49537935853004456,0.32566511631011963,-0.004059358965605497,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.028652348482439683,0.028652348482439683,0.18071603775024414,7.678674998112228,0.04751653969287872,-0.08168263733386993,0.04751653969287872,-0.08168263733386993,0.20000000298023224,-0.001922473544254899,0.013200335204601288,-0.0004850104742217809,-0.0013196734944358468,0.4188258945941925,0.5085351467132568,0.32685211300849915,-0.005379032343626022,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.031674505944144477,0.031674505944144477,0.21799008548259735,7.9344166398039135,0.04655871540307999,-0.02694080024957657,0.04655871540307999,-0.02694080024957657,0.20000000298023224,-0.0019908281974494457,0.012154243886470795,-0.0003603639779612422,-0.0010015766602009535,0.25573888421058655,0.5206285715103149,0.3281190097332001,-0.0063806092366576195,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
