step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.10565338857119082,0.10565338857119082,0.6507617235183716,12.319921521186274,0.11967410892248154,-0.21901939809322357,0.11967410892248154,-0.21901939809322357,0.0,0.0,0.0116566251963377,-6.779537216061726e-05,0.00017059400852303952,0.01804381236433983,-0.4691067337989807,0.4053407311439514,0.00017059400852303952,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.11593578129637715,0.11593578129637715,0.6732533574104309,12.145025259509566,0.1111106276512146,-0.39721986651420593,0.1111106276512146,-0.39721986651420593,0.15174253284931183,0.0,0.013891266658902168,-0.00023471980239264667,0.00016798127035144717,-0.1748959720134735,-0.4554852843284607,0.40807539224624634,0.0003385752788744867,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.11256421705665129,0.11256421705665129,0.6937979459762573,11.597234944055515,0.10781797021627426,-0.41821572184562683,0.10781797021627426,-0.41821572184562683,0.15174248814582825,0.0,0.017012085765600204,-0.00040582974907010794,0.00021310565352905542,-0.5477921962738037,-0.43876856565475464,0.4112577736377716,0.0005516809178516269,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.10901593941220726,0.10901593941220726,0.7130053639411926,10.688596193102683,0.10833687335252762,-0.42282459139823914,0.10833687335252762,-0.42282459139823914,0.1517425775527954,0.0,0.019087053835392,-0.00039208089583553374,0.0001528228895040229,-0.9086368680000305,-0.4199923574924469,0.41471078991889954,0.0007045037928037345,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.1040704654080582,0.1040704654080582,0.7314995527267456,9.564927261201035,0.11102575808763504,-0.42827168107032776,0.11102575808763504,-0.42827168107032776,0.15174241364002228,0.0,0.020107261836528778,-0.00026978328241966665,3.1225819839164615e-05,-1.1236684322357178,-0.40018391609191895,0.41817501187324524,0.0007357295835390687,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.0991263525957199,0.0991263525957199,0.7486796379089355,8.355139935891202,0.11469318717718124,-0.4322870373725891,0.11469318717718124,-0.4322870373725891,0.1517425775527954,0.0,0.02174285799264908,-0.00021951901726424694,1.0463118087500334e-05,-1.2097898721694946,-0.37870684266090393,0.4215714633464813,0.000746192701626569,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.09281935346582065,0.09281935346582065,0.7524383068084717,7.0357126612704235,0.11638402193784714,-0.4334564507007599,0.11638402193784714,-0.4334564507007599,0.1517425775527954,0.0,0.024633176624774933,-0.00022868262021802366,-1.787746077752672e-05,-1.319427251815796,-0.3543018698692322,0.4249246120452881,0.000728315266314894,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.08858382024354274,0.08858382024354274,0.7651166319847107,5.695868249233854,0.11766733229160309,-0.4335564970970154,0.11766733229160309,-0.4335564970970154,0.15174274146556854,0.0,0.026960942894220352,-0.00019725387392099947,-0.00016127484559547156,-1.3398451805114746,-0.3275197744369507,0.42803123593330383,0.0005670404061675072,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.08575077227539195,0.08575077227539195,0.7761940956115723,4.435693587622524,0.11827441304922104,-0.43311479687690735,0.11827441304922104,-0.43311479687690735,0.15174241364002228,0.0,0.028601257130503654,-0.00013612904876936227,-0.0004287502379156649,-1.2601765394210815,-0.29904621839523315,0.43073439598083496,0.00013829016825184226,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.08417057026001333,0.08417057026001333,0.7849841117858887,3.3338276355276832,0.11830714344978333,-0.43126359581947327,0.11830714344978333,-0.43126359581947327,0.15174241364002228,0.0,0.03106534108519554,-9.656757902121171e-05,-0.0005959881818853319,-1.1018669605255127,-0.2680664658546448,0.43304070830345154,-0.0004576980136334896,0.3866666853427887,0.0,0.0,0.0,0.0
