step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06175819067216337,0.06175819067216337,0.4550835192203522,9.982919535971064,0.05269964784383774,0.10735481977462769,0.05269964784383774,0.10735481977462769,0.0,0.0,0.0105730090290308,2.406191561021842e-05,7.998356886673719e-05,0.06212818995118141,0.18316449224948883,-0.4083961844444275,7.998356886673719e-05,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.06648166375083098,0.06648166375083098,0.4696190357208252,9.910162697789303,0.10466043651103973,0.20215773582458496,0.10466043651103973,0.20215773582458496,0.1574546992778778,-0.00026321408222429454,0.010770145803689957,4.8398949729744345e-05,9.468705684412271e-05,0.07275861501693726,0.19377996027469635,-0.4102155864238739,0.0001746706257108599,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.0664932641887375,0.0664932641887375,0.4868503510951996,9.722044414063902,0.11738240718841553,0.2052963525056839,0.11738240718841553,0.2052963525056839,0.15743380784988403,-0.00048065182636491954,0.011476673185825348,0.0001615724468138069,0.0001350641541648656,0.18812066316604614,0.20511320233345032,-0.4120315909385681,0.0003097347798757255,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.06388502944136952,0.06388502944136952,0.5055992603302002,8.992381927317865,0.1174301952123642,0.2434520572423935,0.1174301952123642,0.2434520572423935,0.157396599650383,-0.0007667540921829641,0.01627686433494091,0.0005843531107529998,0.00033640977926552296,0.7296643853187561,0.22125498950481415,-0.41420426964759827,0.0006461445591412485,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.05506747465538855,0.05506747465538855,0.5293545722961426,7.187852518527933,0.11660436540842056,0.24246881902217865,0.11660436540842056,0.24246881902217865,0.15734721720218658,-0.0009956358699128032,0.029523005709052086,0.0013680873671546578,0.0006413485389202833,1.804531455039978,0.2506289780139923,-0.41746753454208374,0.0012874931562691927,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.04617845949990495,0.04617845949990495,0.5532016754150391,4.661455208397882,0.11592058092355728,0.2269880175590515,0.11592058092355728,0.2269880175590515,0.1572795957326889,-0.0012702940730378032,0.03836776316165924,0.001674080966040492,0.000833293714094907,2.5263988971710205,0.28890469670295715,-0.4206072986125946,0.002120786812156439,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.0424423776933104,0.0424423776933104,0.5765514969825745,2.107395348654876,0.11180387437343597,0.18511100113391876,0.11180387437343597,0.18511100113391876,0.15720419585704803,-0.0014934538630768657,0.038929618895053864,0.0018411832861602306,0.0009108780068345368,2.5540597438812256,0.3278551697731018,-0.42193594574928284,0.0030316647607833147,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.043738856281894625,0.043738856281894625,0.596546471118927,0.15929968166702224,0.1001814603805542,0.11579425632953644,0.1001814603805542,0.11579425632953644,0.15710556507110596,-0.0017623899038881063,0.036462120711803436,0.001741762738674879,0.0008895556093193591,2.266695022583008,0.36435666680336,-0.4215361773967743,0.0039212205447256565,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.04748227406645134,0.04748227406645134,0.6163501143455505,2.0456987969963336,0.09538919478654861,0.0947728157043457,0.09538919478654861,0.0947728157043457,0.1570017784833908,-0.0019054410513490438,0.03328568488359451,0.0011467555304989219,0.0007788246730342507,1.8863991498947144,0.39763903617858887,-0.42029687762260437,0.004700045101344585,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.053841313314921084,0.053841313314921084,0.6341269016265869,3.7272875747720207,0.08642414957284927,0.07158569246530533,0.08642414957284927,0.07158569246530533,0.15687690675258636,-0.0022087094839662313,0.03191310167312622,0.000660622667055577,0.0006085957866162062,1.6815876960754395,0.4295082092285156,-0.4184974730014801,0.005308641120791435,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.06186348587073581,0.06186348587073581,0.6523470282554626,5.225556934454119,0.06568995118141174,0.03512663394212723,0.06568995118141174,0.03512663394212723,0.15674661099910736,-0.002477645641192794,0.02821972966194153,0.00018625969823915511,-8.889516175258905e-05,1.4982693195343018,0.4576561450958252,-0.41647711396217346,0.0052197459153831005,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.07221933823824048,0.07221933823824048,0.6692416071891785,6.517707019756244,0.05948707461357117,-0.0941295251250267,0.05948707461357117,-0.0941295251250267,0.15659324824810028,-0.002832412486895919,0.022348878905177116,-0.0006709830486215651,-0.002208784921094775,1.292148232460022,0.4799732565879822,-0.4151098430156708,0.0030109609942883253,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.07765645878783295,0.07765645878783295,0.6872572302818298,7.331048615821345,0.03791651502251625,-0.038952529430389404,0.03791651502251625,-0.038952529430389404,0.1564396172761917,-0.0029582972638309,0.017535928636789322,-0.0007092545856721699,-0.00198122370056808,0.8133407235145569,0.49747633934020996,-0.4138239920139313,0.0010297372937202454,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.08332422113096431,0.08332422113096431,0.7040889859199524,7.826865256503055,0.04553781449794769,-0.10615559667348862,0.04553781449794769,-0.10615559667348862,0.15625983476638794,-0.003026962047442794,0.014423782005906105,-0.0005908111925236881,-0.00163729686755687,0.49581584334373474,0.5118576288223267,-0.41256946325302124,-0.0006075595738366246,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.08776733652973963,0.08776733652973963,0.7227856516838074,8.133715649461067,0.029028942808508873,-0.060862138867378235,0.03480623662471771,-0.060862138867378235,0.15608090162277222,-0.0033302302472293377,0.01248597539961338,-0.0004449412226676941,-0.0013429790269583464,0.3068484961986542,0.5242878794670105,-0.4113099277019501,-0.001950538600794971,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.0915784424100515,0.0915784424100515,0.740433931350708,8.336362773002378,0.034422874450683594,-0.07016253471374512,0.03480623662471771,-0.07016253471374512,0.15587522089481354,-0.0036506648175418377,0.011437753215432167,-0.0002991648798342794,-0.0010131304152309895,0.20264729857444763,0.5356528759002686,-0.40998783707618713,-0.0029636691324412823,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.09548959198446669,0.09548959198446669,0.7601777911186218,8.465114107339389,0.028961144387722015,-0.056171827018260956,0.03480623662471771,-0.056171827018260956,0.1556733399629593,-0.003959655296057463,0.01092011108994484,-0.00019489832629915327,-0.0007029365515336394,0.1287517100572586,0.5464858412742615,-0.4085974395275116,-0.0036666058003902435,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.09910265998088605,0.09910265998088605,0.7787378430366516,8.557307625890104,0.02476939558982849,-0.03833504766225815,0.03480623662471771,-0.03833504766225815,0.15544793009757996,-0.0041484828107059,0.010670939460396767,-0.0001271313230972737,-0.0005006263381801546,0.09219026565551758,0.5570592284202576,-0.40715235471725464,-0.004167232196778059,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.10294205532169094,0.10294205532169094,0.7995014786720276,8.635434865951197,0.020829642191529274,-0.01922045275568962,0.03480623662471771,-0.01922045275568962,0.15522289276123047,-0.004531859885901213,0.010500619187951088,-8.38853811728768e-05,-0.0003750688920263201,0.07812444865703583,0.5674554109573364,-0.4056728184223175,-0.004542300943285227,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.10668011597292432,0.10668011597292432,0.8189038038253784,8.711419073414277,0.017334114760160446,-0.0008887085714377463,0.03480623662471771,-0.0008887085714377463,0.15496912598609924,-0.004714965354651213,0.010400010272860527,-5.554742529056966e-05,-0.0002810194855555892,0.07598432898521423,0.5777458548545837,-0.40416622161865234,-0.004823320545256138,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.11091144062754262,0.11091144062754262,0.8405497074127197,8.790044959455116,0.014593670144677162,0.034543540328741074,0.03480623662471771,0.034543540328741074,0.15473222732543945,-0.004829406272619963,0.010345391929149628,-3.6496203392744064e-05,-0.00021705878316424787,0.07862628251314163,0.587977409362793,-0.402635395526886,-0.005040379241108894,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.11514980541276247,0.11514980541276247,0.8606628775596619,8.877484074836673,0.011814894154667854,0.08470034599304199,0.03480623662471771,0.08470034599304199,0.15446147322654724,-0.005069732200354338,0.010254185646772385,-2.1144051061128266e-05,-0.0001849092514021322,0.0874369740486145,0.5981143712997437,-0.40108931064605713,-0.0052252886816859245,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.11953574346533957,0.11953574346533957,0.8830718994140625,8.980720884762235,0.011260728351771832,0.11598681658506393,0.03480623662471771,0.11598681658506393,0.1542007476091385,-0.005207061301916838,0.01014791987836361,-1.24620182759827e-05,-0.000183304407983087,0.1032363623380661,0.6081426739692688,-0.39953556656837463,-0.005408592987805605,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
