step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04382142770817296,0.04382142770817296,0.404054194688797,8.143289803347471,0.07122256606817245,0.0017317361198365688,0.07122256606817245,0.0017317361198365688,0.0,0.0,0.01077200472354889,7.551687303930521e-06,9.760670945979655e-05,0.05767655372619629,5.3676958084106445,-0.16297730803489685,-0.0106629254296422,4.999998092651367,0.004188789986073971,0.0,0.0,0.0
2.0,-0.045910560714823447,0.045910560714823447,0.40761545300483704,8.101452578350575,0.09413281828165054,0.012225683778524399,0.09413281828165054,0.012225683778524399,0.016755161806941032,0.0006848144112154841,0.010979089885950089,3.1194394978228956e-06,7.313903188332915e-05,0.04183730483055115,5.369247913360596,-0.16290417313575745,-0.02153175324201584,4.999992847442627,0.008377577178180218,0.0,0.0,0.0
3.0,-0.04689274142204396,0.04689274142204396,0.411609411239624,8.053967797495915,0.11078637093305588,0.01678531803190708,0.11078637093305588,0.01678531803190708,0.016755161806941032,0.0013696288224309683,0.0117349773645401,1.7138798284577206e-05,9.670481085777283e-05,0.04748474061489105,5.370884895324707,-0.16280746459960938,-0.033152032643556595,4.999984264373779,0.012566358782351017,0.0,0.0,0.0
4.0,-0.04730003156262849,0.04730003156262849,0.41634178161621094,7.967223690615981,0.11467737704515457,0.014921841211616993,0.11467737704515457,0.014921841211616993,0.016755161806941032,0.0014675903366878629,0.013664577156305313,3.112255217274651e-05,0.0001646501914365217,0.08674585074186325,5.372768402099609,-0.16264282166957855,-0.046686191111803055,4.999971866607666,0.016755130141973495,0.0,0.0,0.0
5.0,-0.047412904012079496,0.047412904012079496,0.42240411043167114,7.841822376457031,0.11492843180894852,0.011629019863903522,0.11492843180894852,0.011629019863903522,0.016755159944295883,0.0014675903366878629,0.017214611172676086,8.894494385458529e-06,0.0002947275061160326,0.1254006326198578,5.375145435333252,-0.16234809160232544,-0.06373587250709534,4.999956130981445,0.020943891257047653,0.0,0.0,0.0
6.0,-0.04796589455824397,0.04796589455824397,0.4308215379714966,7.774763201812448,0.11427880078554153,0.008238053880631924,0.11427880078554153,0.008238053880631924,0.016755161806941032,0.0013696288224309683,0.022664444521069527,-9.928749204846099e-05,0.000410229607950896,0.067060187458992,5.378335952758789,-0.1619378626346588,-0.08617482334375381,4.999937057495117,0.025132637470960617,0.0,0.0,0.0
7.0,-0.04993839998588081,0.04993839998588081,0.4423999786376953,7.907250971232173,0.112974613904953,0.005502714775502682,0.112974613904953,0.005502714775502682,0.016755158081650734,0.0014675903366878629,0.028465965762734413,-0.00014501459372695535,0.00047802054905332625,-0.13248789310455322,5.382330417633057,-0.16145984828472137,-0.11435949802398682,4.999914169311523,0.029321366921067238,0.0,0.0,0.0
8.0,-0.05255065907137616,0.05255065907137616,0.4577941596508026,8.09356485734574,0.11076285690069199,0.004910879302769899,0.11076285690069199,0.004910879302769899,0.01675516739487648,0.0015655517345294356,0.03383815288543701,4.0351442294195294e-06,0.00037734987563453615,-0.1863139271736145,5.38698148727417,-0.16108249127864838,-0.14787647128105164,4.999887466430664,0.03351007401943207,0.0,0.0,0.0
9.0,-0.054468601920055947,0.054468601920055947,0.47680115699768066,8.118890792118435,0.10676431655883789,0.007401016540825367,0.10676431655883789,0.007401016540825367,0.01675516925752163,0.0013696288224309683,0.037107691168785095,0.00014146327157504857,0.0002308423863723874,-0.025324881076812744,5.39206600189209,-0.1608516424894333,-0.18463446199893951,4.9998579025268555,0.037698760628700256,0.0,0.0,0.0
10.0,-0.05579506882985283,0.05579506882985283,0.4986524283885956,8.002316503280582,0.09912288188934326,0.014362720772624016,0.09912288188934326,0.014362720772624016,0.01675516366958618,0.0013696288224309683,0.038378406316041946,0.0001566126011312008,8.299197361338884e-05,0.1165752112865448,5.397331237792969,-0.16076865792274475,-0.22265031933784485,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
