step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.036614681457468046,0.036614681457468046,0.46222615242004395,5.879066590924907,0.05467934161424637,-0.00514628691598773,0.05467934161424637,-0.00514628691598773,0.0,0.0,0.010697152465581894,1.654893276281655e-05,9.519500599708408e-05,0.05912937968969345,0.22939324378967285,-0.4009844660758972,-0.010640336200594902,0.0026666668709367514,0.0016752922674641013,0.0,0.0,0.0
2.0,-0.039473908321312846,0.039473908321312846,0.4621520936489105,5.93437208547067,0.038650430738925934,-0.005046704784035683,0.038650430738925934,-0.005046704784035683,0.012596962042152882,-9.155273232863692e-07,0.010641979053616524,3.11624571622815e-05,6.732305337209255e-05,0.055304497480392456,0.2282721996307373,-0.4009171426296234,-0.021223150193691254,0.005333333741873503,0.003350580809637904,0.0,0.0,0.0
3.0,-0.041035633857388044,0.041035633857388044,0.4623498022556305,5.995410868487141,0.03546172007918358,-0.002315075136721134,0.03546172007918358,-0.002315075136721134,0.012596954591572285,-2.2888182229507947e-06,0.010748472064733505,3.094555722782388e-05,7.229713082779199e-05,0.061038121581077576,0.22713014483451843,-0.40084484219551086,-0.03191082179546356,0.00800000037997961,0.005025862716138363,0.0,0.0,0.0
4.0,-0.04211985430974077,0.04211985430974077,0.46283549070358276,6.052618433291258,0.03513352945446968,-0.00031689685420133173,0.03513352945446968,-0.00031689685420133173,0.01259693969041109,-4.1198727558366954e-06,0.0109015554189682,1.8953136532218195e-05,7.524350075982511e-05,0.05720740929245949,0.22597263753414154,-0.40076959133148193,-0.0427507683634758,0.010666667483747005,0.00670113367959857,0.0,0.0,0.0
5.0,-0.04294224089851986,0.04294224089851986,0.4636167287826538,6.102761994765018,0.03427128493785858,0.001268458552658558,0.03480623662471771,0.001268458552658558,0.012596918269991875,-5.9509275160962716e-06,0.010968303307890892,1.709715616016183e-05,6.931780080776662e-05,0.05014374852180481,0.22479911148548126,-0.40070027112960815,-0.05365612357854843,0.0133333345875144,0.008376390673220158,0.0,0.0,0.0
6.0,-0.04363067700341339,0.04363067700341339,0.4646944999694824,6.1498489687078575,0.03348905220627785,0.00252332491800189,0.03480623662471771,0.00252332491800189,0.012596888467669487,-6.86645489622606e-06,0.011023780331015587,1.9234792489442043e-05,6.37963239569217e-05,0.047086942940950394,0.22360803186893463,-0.4006364643573761,-0.06461538374423981,0.01600000075995922,0.010051630437374115,0.0,0.0,0.0
7.0,-0.044254108612447024,0.044254108612447024,0.4660726487636566,6.1966403840515625,0.032835785299539566,0.003624862991273403,0.03480623662471771,0.003624862991273403,0.012596848420798779,-9.155272891803179e-06,0.011090924963355064,1.9220440663048066e-05,5.926109224674292e-05,0.04679042100906372,0.2224007546901703,-0.40057721734046936,-0.07564042508602142,0.018666667863726616,0.011726848781108856,0.0,0.0,0.0
8.0,-0.044846199577440175,0.044846199577440175,0.4677552580833435,6.243641757453048,0.032658424228429794,0.00466559873893857,0.03480623662471771,0.00466559873893857,0.01259680651128292,-1.0986327652062755e-05,0.011160893365740776,1.7417547496734187e-05,5.4186992201721296e-05,0.04699946194887161,0.22117872536182404,-0.40052303671836853,-0.08673422783613205,0.02133333496749401,0.013402041979134083,0.0,0.0,0.0
9.0,-0.045424523557725735,0.045424523557725735,0.4697449505329132,6.290582375983462,0.032479431480169296,0.0056646582670509815,0.03480623662471771,0.0056646582670509815,0.012596752494573593,-1.2359619177004788e-05,0.011228691786527634,1.5213801816571504e-05,4.815064312424511e-05,0.04694056883454323,0.21994240581989288,-0.40047487616539,-0.09789466112852097,0.024000002071261406,0.015077207237482071,0.0,0.0,0.0
10.0,-0.046001807601258285,0.046001807601258285,0.4720456004142761,6.337537856647316,0.03229910880327225,0.006637866608798504,0.03480623662471771,0.006637866608798504,0.012596692889928818,-1.373290979245212e-05,0.011304778978228569,1.2868457815784495e-05,4.0958992030937225e-05,0.04695483297109604,0.21869094669818878,-0.4004339277744293,-0.10912996530532837,0.0266666691750288,0.016752341762185097,0.0,0.0,0.0
11.0,-0.046588996617325254,0.046588996617325254,0.47461971640586853,6.38559322486995,0.03212389349937439,0.007592649664729834,0.03480623662471771,0.007592649664729834,0.012596627697348595,-1.5563964552711695e-05,0.011250762268900871,1.4193085917213466e-05,4.508016354520805e-05,0.04805454611778259,0.21743491291999817,-0.40038883686065674,-0.12031040340662003,0.029333336278796196,0.018427439033985138,0.0,0.0,0.0
12.0,-0.04719011143230767,0.04719011143230767,0.4774725139141083,6.434329114681532,0.03204294294118881,0.008451971225440502,0.03480623662471771,0.008451971225440502,0.012596548534929752,-1.693725607765373e-05,0.01123812049627304,1.4459407793765422e-05,4.5252134441398084e-05,0.048735812306404114,0.21617065370082855,-0.4003435969352722,-0.13147719204425812,0.03200000151991844,0.020102499052882195,0.0,0.0,0.0
13.0,-0.047808830284828484,0.047808830284828484,0.4806009829044342,6.483664815656994,0.03196130320429802,0.009242153726518154,0.03480623662471771,0.009242153726518154,0.012596462853252888,-1.8310545783606358e-05,0.011233910918235779,1.4465549611486495e-05,4.483732845983468e-05,0.04933367669582367,0.21489736437797546,-0.4002987742424011,-0.14263871312141418,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
