step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.028683361905048988,0.031507671373318336,0.49229103326797485,3.735892803306541,0.04988522455096245,-0.003820886369794607,0.04988522455096245,-0.003820886369794607,0.0,0.0,0.010675407946109772,1.927623088704422e-05,9.4524075393565e-05,0.0596049427986145,0.40550845861434937,-0.29293349385261536,-0.010652204975485802,0.010000000707805157,0.0,0.0,0.0,0.0
2.0,-0.031084870767160926,0.033880359899565254,0.48402369022369385,3.7920651034613115,0.03632418438792229,-0.0244368277490139,0.03632418438792229,-0.0244368277490139,0.04000000283122063,0.0,0.010633692145347595,3.24429856846109e-05,7.040616765152663e-05,0.05617252364754677,0.4047832190990448,-0.2928631007671356,-0.02126118540763855,0.020000001415610313,0.0,0.0,0.0,0.0
3.0,-0.031896283144152764,0.03465995829740823,0.47608432173728943,3.8501933594753552,0.034557804465293884,-0.03195327892899513,0.03480623662471771,-0.03195327892899513,0.04000000283122063,0.0,0.010782912373542786,2.6563226128928363e-05,7.908671977929771e-05,0.05812736600637436,0.404043585062027,-0.2927840054035187,-0.03201873227953911,0.030000001192092896,0.0,0.0,0.0,0.0
4.0,-0.03219356201485349,0.03492221049860669,0.468508780002594,3.898567123729862,0.034249499440193176,-0.03770754113793373,0.03480623662471771,-0.03770754113793373,0.03999999910593033,0.0,0.010957589372992516,1.3038328688708134e-05,8.517266542185098e-05,0.0483715757727623,0.40329480171203613,-0.29269883036613464,-0.042950715869665146,0.04000000283122063,0.0,0.0,0.0,0.0
5.0,-0.03220377134836787,0.0348939405635702,0.46131956577301025,3.9343449124638994,0.03401375561952591,-0.04258958250284195,0.03480623662471771,-0.04258958250284195,0.040000006556510925,0.0,0.011047890409827232,1.1251589057792444e-05,8.367457485292107e-05,0.03577744960784912,0.4025324285030365,-0.29261514544487,-0.0539722740650177,0.05000000447034836,0.0,0.0,0.0,0.0
6.0,-0.032066829220295495,0.03471483709001595,0.45453986525535583,3.96194837718204,0.03380270674824715,-0.046463508158922195,0.03480623662471771,-0.046463508158922195,0.040000006556510925,0.0,0.011127717792987823,1.3608561857836321e-05,8.258777961600572e-05,0.027601342648267746,0.40175533294677734,-0.2925325632095337,-0.06507283449172974,0.06000000238418579,0.0,0.0,0.0,0.0
7.0,-0.031857932271439314,0.03445991939492869,0.44819849729537964,3.984610899633708,0.033606547862291336,-0.04951200634241104,0.03480623662471771,-0.04951200634241104,0.03999999165534973,0.0,0.011215580627322197,1.4045245734450873e-05,8.18285479908809e-05,0.022661391645669937,0.4009664058685303,-0.2924507260322571,-0.07626064121723175,0.07000000029802322,0.0,0.0,0.0,0.0
8.0,-0.03161686925790803,0.03416880934141175,0.4423238933086395,4.003467459903447,0.03342539444565773,-0.051823705434799194,0.03480623662471771,-0.051823705434799194,0.03999999165534973,0.0,0.011301938444375992,1.306662306888029e-05,8.005500421859324e-05,0.018856659531593323,0.4001680016517639,-0.29237067699432373,-0.0875343531370163,0.08000000566244125,0.0,0.0,0.0,0.0
9.0,-0.0313670124359059,0.033864712292664016,0.4369429349899292,4.018952364743797,0.033262044191360474,-0.0534563846886158,0.03480623662471771,-0.0534563846886158,0.04000002145767212,0.0,0.011382922530174255,1.1830912626464851e-05,7.694202940911055e-05,0.015485022217035294,0.3993614912033081,-0.2922937273979187,-0.09888867288827896,0.09000000357627869,0.0,0.0,0.0,0.0
10.0,-0.031125196705456933,0.0335643484097683,0.4320838153362274,4.031849238894864,0.03308124095201492,-0.0544612780213356,0.03480623662471771,-0.0544612780213356,0.03999999165534973,0.0,0.01146819069981575,1.0265966011502314e-05,7.196268416009843e-05,0.012895885854959488,0.398547500371933,-0.2922217547893524,-0.11032794415950775,0.10000000894069672,0.0,0.0,0.0,0.0
11.0,-0.030905159387143666,0.033281611475499684,0.4277355372905731,4.0442599501161,0.032901134341955185,-0.054912179708480835,0.03480623662471771,-0.054912179708480835,0.04000002145767212,0.0,0.011435085907578468,1.1660162272164598e-05,7.640346302650869e-05,0.012411672621965408,0.39773187041282654,-0.29214534163475037,-0.12173391133546829,0.11000000685453415,0.0,0.0,0.0,0.0
12.0,-0.03071344648062474,0.033023005766265455,0.4239228069782257,4.0560899199541325,0.032720230519771576,-0.054777245968580246,0.03480623662471771,-0.054777245968580246,0.03999999165534973,0.0,0.011433154344558716,1.2134701137256343e-05,7.712864316999912e-05,0.011829894036054611,0.39691340923309326,-0.292068213224411,-0.13313773274421692,0.12000000476837158,0.0,0.0,0.0,0.0
13.0,-0.03055557637622875,0.03279411225727123,0.4206613004207611,4.067655143879932,0.03254340589046478,-0.0540849044919014,0.03480623662471771,-0.0540849044919014,0.03999999165534973,0.0,0.011432966217398643,1.2520609743660316e-05,7.728769560344517e-05,0.011565398424863815,0.3960922360420227,-0.2919909358024597,-0.1445411741733551,0.12999999523162842,0.0,0.0,0.0,0.0
14.0,-0.030435712548797626,0.03259917786986162,0.4179639220237732,4.079283933516251,0.03240448981523514,-0.05322042852640152,0.03480623662471771,-0.05322042852640152,0.039999961853027344,0.0,0.011431517079472542,1.2884345778729767e-05,7.724555325694382e-05,0.011628851294517517,0.3952684998512268,-0.2919136881828308,-0.15594297647476196,0.14000000059604645,0.0,0.0,0.0,0.0
