step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.037396764761679885,0.04182762802290273,0.47976362705230713,6.5753197878887875,0.05710936710238457,-0.003520220285281539,0.05710936710238457,-0.003520220285281539,0.0,0.0,0.01070631854236126,1.5298213838832453e-05,9.530602255836129e-05,0.05894748121500015,0.4681984782218933,0.15217654407024384,-0.01063639484345913,0.013333333656191826,0.0,0.0,0.0,0.0
2.0,-0.03892233144964957,0.04333779883112693,0.46865296363830566,6.521899366025309,0.04796227440237999,-0.0005455620703287423,0.04796227440237999,-0.0005455620703287423,0.0533333346247673,0.0,0.01067044772207737,2.6803138098330237e-05,6.415082316379994e-05,0.05342021584510803,0.4693937301635742,0.15224069356918335,-0.02123972401022911,0.02666666731238365,0.0,0.0,0.0,0.0
3.0,-0.03899649397952634,0.04339294598920423,0.45785003900527954,6.462832194867644,0.046661216765642166,6.186263635754585e-05,0.046661216765642166,6.186263635754585e-05,0.0533333346247673,0.0,0.010789703577756882,2.9229453502921388e-05,6.519551970995963e-05,0.059069156646728516,0.470590204000473,0.15230588614940643,-0.03196292370557785,0.03999999910593033,0.0,0.0,0.0,0.0
4.0,-0.038576790950992236,0.04295008655617488,0.44741952419281006,6.407104752059723,0.04602908715605736,-0.00012204008817207068,0.04602908715605736,-0.00012204008817207068,0.05333332717418671,0.0,0.011007098481059074,1.6228765161940828e-05,7.001182530075312e-05,0.05572827160358429,0.47181302309036255,0.15237589180469513,-0.0429018996655941,0.0533333346247673,0.0,0.0,0.0,0.0
5.0,-0.03797570772775678,0.04232110090860395,0.4373784065246582,6.361178327345158,0.04541903734207153,-0.0008722826023586094,0.04541903734207153,-0.0008722826023586094,0.0533333420753479,0.0,0.01116001047194004,1.0273582120134961e-05,6.64319668430835e-05,0.04592645913362503,0.4730481803417206,0.1524423211812973,-0.0539933517575264,0.06666667014360428,0.0,0.0,0.0,0.0
6.0,-0.03730316261749915,0.04161537538271598,0.4277529716491699,6.322262715036999,0.04480225592851639,-0.0010906360112130642,0.04480225592851639,-0.0010906360112130642,0.0533333420753479,0.0,0.011285947635769844,1.0903454494837206e-05,6.10807619523257e-05,0.03891535848379135,0.4742877781391144,0.15250340104103088,-0.06521102041006088,0.07999999821186066,0.0,0.0,0.0,0.0
7.0,-0.03659840342859873,0.04087142762999185,0.41858696937561035,6.28543392112158,0.044120755046606064,-0.0008742007776163518,0.044120755046606064,-0.0008742007776163518,0.05333331227302551,0.0,0.01142488420009613,1.0767714229587e-05,5.540992788155563e-05,0.03683079034090042,0.47553518414497375,0.1525588035583496,-0.07656760513782501,0.09333333373069763,0.0,0.0,0.0,0.0
8.0,-0.0358823423804986,0.040109523159478855,0.40993085503578186,6.247554745336856,0.04349686577916145,-0.00035778668825514615,0.04349686577916145,-0.00035778668825514615,0.0533333420753479,0.0,0.011585991829633713,7.877730240579695e-06,4.793757034349255e-05,0.03788081929087639,0.4767957925796509,0.15260674059391022,-0.08808481693267822,0.1066666692495346,0.0,0.0,0.0,0.0
9.0,-0.03517664719590935,0.03935059953698906,0.4018280506134033,6.208478232551073,0.04285332188010216,0.000409038009820506,0.04285332188010216,0.000409038009820506,0.0533333420753479,0.0,0.01174117624759674,4.229093974572606e-06,3.914794433512725e-05,0.03907816857099533,0.4780693054199219,0.15264588594436646,-0.09975672513246536,0.12000000476837158,0.0,0.0,0.0,0.0
10.0,-0.03449517668366278,0.03860779584526862,0.3943290114402771,6.167943137440204,0.04236414656043053,0.0014097212115302682,0.04236414656043053,0.0014097212115302682,0.0533333420753479,0.0,0.01190977729856968,3.804307198151946e-07,2.776478140731342e-05,0.040534935891628265,0.47935691475868225,0.1526736468076706,-0.11159668862819672,0.13333334028720856,0.0,0.0,0.0,0.0
