step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06124230182778865,0.06124230182778865,0.5050643086433411,9.241715400884317,0.07547014951705933,0.006334510166198015,0.07547014951705933,0.006334510166198015,0.0,0.0,0.0107906274497509,5.4122483561513945e-06,9.818388207349926e-05,0.057395998388528824,-0.4275234639644623,0.24789051711559296,-0.010649694129824638,0.013333333656191826,0.0016755160177126527,0.0,0.0,0.0
2.0,-0.06497420273166546,0.06497420273166546,0.5147879719734192,9.196673101487818,0.07733459025621414,0.010169930756092072,0.07733459025621414,0.010169930756092072,0.05375278741121292,0.0,0.010863706469535828,1.308279752265662e-05,6.472310633398592e-05,0.045042477548122406,-0.4257916808128357,0.24795523285865784,-0.02137448638677597,0.02666666731238365,0.003351030871272087,0.0,0.0,0.0
3.0,-0.06719485261878463,0.06719485261878463,0.5248134136199951,9.143753167298996,0.07747442275285721,0.014154570177197456,0.07747442275285721,0.014154570177197456,0.05375278741121292,0.0,0.011146480217576027,2.9177943360991776e-05,6.982989725656807e-05,0.05292204022407532,-0.42403900623321533,0.2480250597000122,-0.03238234668970108,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
4.0,-0.06877137969382092,0.06877137969382092,0.5350925922393799,9.078151695558489,0.0766642615199089,0.017874758690595627,0.0766642615199089,0.017874758690595627,0.053752779960632324,-4.577636616431846e-07,0.011847998946905136,1.419908494426636e-05,8.370945579372346e-05,0.06560102850198746,-0.4221702218055725,0.24810877442359924,-0.044082045555114746,0.0533333346247673,0.006702052429318428,0.0,0.0,0.0
5.0,-0.07007989126852937,0.07007989126852937,0.5456389784812927,9.009954202845961,0.07530786842107773,0.021033059805631638,0.07530786842107773,0.021033059805631638,0.05375279113650322,-4.577636616431846e-07,0.012636110186576843,-6.936783393030055e-06,8.829102443996817e-05,0.06819865852594376,-0.4201696217060089,0.2481970638036728,-0.05655878037214279,0.06666667014360428,0.008377556689083576,0.0,0.0,0.0
6.0,-0.0712458661841625,0.0712458661841625,0.5564941763877869,8.937911786691558,0.07357098162174225,0.022992340847849846,0.07357098162174225,0.022992340847849846,0.05375279113650322,-4.577636616431846e-07,0.01350230723619461,-1.693023841653485e-05,9.689004218671471e-05,0.07204203307628632,-0.41803836822509766,0.2482939511537552,-0.06989183276891708,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
7.0,-0.0722864840195937,0.0722864840195937,0.5677042007446289,8.854219392346437,0.07149672508239746,0.0233907587826252,0.07149672508239746,0.0233907587826252,0.05375275760889053,-9.155273232863692e-07,0.014602702111005783,-2.309675073774997e-05,0.00011285867367405444,0.08369266986846924,-0.415746808052063,0.2484068125486374,-0.08431363105773926,0.09333333373069763,0.01172854658216238,0.0,0.0,0.0
8.0,-0.07322803779165421,0.07322803779165421,0.5793268084526062,8.755966622555519,0.069301538169384,0.021180788055062294,0.069301538169384,0.021180788055062294,0.05375278368592262,-9.155273232863692e-07,0.01602230593562126,-3.2902702514547855e-05,0.0001144559500971809,0.09825464338064194,-0.41324812173843384,0.24852126836776733,-0.10013993829488754,0.1066666692495346,0.013404029421508312,0.0,0.0,0.0
9.0,-0.07408764073606938,0.07408764073606938,0.5914449095726013,8.640605585592226,0.06697103381156921,0.018194304779171944,0.06697103381156921,0.018194304779171944,0.053752779960632324,-9.155273232863692e-07,0.017713826149702072,-4.757661372423172e-05,8.072749187704176e-05,0.11536234617233276,-0.4105045795440674,0.2486020028591156,-0.11764007806777954,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
10.0,-0.07488302277260596,0.07488302277260596,0.6041451692581177,8.506274184080496,0.06422395259141922,0.015007094480097294,0.06422395259141922,0.015007094480097294,0.053752776235342026,-1.3732909565078444e-06,0.01925346627831459,-6.347231101244688e-05,1.4909515812178142e-05,0.134331613779068,-0.40754926204681396,0.24861691892147064,-0.136665478348732,0.13333334028720856,0.016754966229200363,0.0,0.0,0.0
11.0,-0.07587590573934962,0.07587590573934962,0.6172918677330017,8.39167441226698,0.06157635152339935,0.012801478616893291,0.06157635152339935,0.012801478616893291,0.05375276878476143,-1.3732909565078444e-06,0.018378490582108498,-6.204163219081238e-05,1.8510927475290373e-05,0.11459925770759583,-0.4047693908214569,0.2486354261636734,-0.1548326164484024,0.14666667580604553,0.018430417403578758,0.0,0.0,0.0
12.0,-0.07704021912814997,0.07704021912814997,0.6307722926139832,8.293721561110573,0.05975682660937309,0.012759535573422909,0.05975682660937309,0.012759535573422909,0.05375276505947113,-1.3732909565078444e-06,0.017421741038560867,-5.6668643082957715e-05,1.6169307855307125e-05,0.0979543998837471,-0.4021708071231842,0.24865159392356873,-0.172059565782547,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
13.0,-0.07834059267252994,0.07834059267252994,0.6445006132125854,8.207582085593373,0.058194711804389954,0.014628676697611809,0.058194711804389954,0.014628676697611809,0.05375269800424576,-1.8310546465727384e-06,0.01650822162628174,-4.900705971522257e-05,1.4732848285348155e-05,0.08613988757133484,-0.3997410237789154,0.24866633117198944,-0.18838806450366974,0.1733333319425583,0.021781280636787415,0.0,0.0,0.0
14.0,-0.07973715254291242,0.07973715254291242,0.6584171652793884,8.127734880873874,0.05667795240879059,0.01825845241546631,0.05667795240879059,0.01825845241546631,0.053752750158309937,-1.8310546465727384e-06,0.015703164041042328,-4.087276465725154e-05,1.3407025107881054e-05,0.07984749972820282,-0.3974587917327881,0.2486797422170639,-0.20392455160617828,0.18666666746139526,0.023456688970327377,0.0,0.0,0.0
15.0,-0.08120294704097061,0.08120294704097061,0.672479510307312,8.050358612494591,0.055115826427936554,0.02344617247581482,0.055115826427936554,0.02344617247581482,0.05375274270772934,-1.8310546465727384e-06,0.015012439340353012,-3.4328004403505474e-05,1.1138638001284562e-05,0.07737596333026886,-0.39530235528945923,0.2486908882856369,-0.21878133714199066,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
16.0,-0.08272529176822042,0.08272529176822042,0.6866582036018372,7.973674774216022,0.053554829210042953,0.030003240332007408,0.053554829210042953,0.030003240332007408,0.05375273525714874,-2.2888182229507947e-06,0.014419712126255035,-2.8932632631040178e-05,9.143050192506053e-06,0.07668668031692505,-0.3932543098926544,0.24870003759860992,-0.23305489122867584,0.2133333384990692,0.026807457208633423,0.0,0.0,0.0
17.0,-0.08429448875491563,0.08429448875491563,0.7009323239326477,7.896284823278307,0.05182792246341705,0.037617992609739304,0.05182792246341705,0.037617992609739304,0.05375272408127785,-2.2888182229507947e-06,0.013909060508012772,-2.3882408640929498e-05,6.768636922060978e-06,0.07739026099443436,-0.3913012146949768,0.24870680272579193,-0.246826171875,0.2266666740179062,0.028482813388109207,0.0,0.0,0.0
18.0,-0.08590183682407923,0.08590183682407923,0.7152868509292603,7.816852031595118,0.05005613714456558,0.04602436348795891,0.05005613714456558,0.04602436348795891,0.05375271663069725,-2.2888182229507947e-06,0.013467870652675629,-1.8745884517556988e-05,3.2639809433021583e-06,0.07943478226661682,-0.389432430267334,0.24871006608009338,-0.2601637840270996,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
19.0,-0.0875420362188892,0.0875420362188892,0.7297112345695496,7.734572253610196,0.04839284345507622,0.054744407534599304,0.04839284345507622,0.054744407534599304,0.053752705454826355,-2.7465819130156888e-06,0.013087145984172821,-1.4285322322393768e-05,-5.37197138328338e-07,0.08227978646755219,-0.3876383304595947,0.2487095296382904,-0.27312737703323364,0.25333333015441895,0.0318334624171257,0.0,0.0,0.0
20.0,-0.08921372502569352,0.08921372502569352,0.7441986799240112,7.648851506034873,0.046947747468948364,0.06404930353164673,0.046947747468948364,0.06404930353164673,0.053752634674310684,-2.7465819130156888e-06,0.012761423364281654,-1.0401812687632628e-05,-4.686799911723938e-06,0.08572342991828918,-0.3859105408191681,0.24870483577251434,-0.28577131032943726,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
21.0,-0.0909118973133981,0.0909118973133981,0.758745551109314,7.559046145873225,0.046024829149246216,0.07328185439109802,0.046024829149246216,0.07328185439109802,0.05375274270772934,-2.7465819130156888e-06,0.012486033141613007,-7.027707397355698e-06,-9.236083315045107e-06,0.08980897068977356,-0.38424167037010193,0.24869559705257416,-0.2981453239917755,0.2800000011920929,0.03518402576446533,0.0,0.0,0.0
22.0,-0.09263513399857784,0.09263513399857784,0.7733500003814697,7.46451963913006,0.04552222788333893,0.0821782648563385,0.04552222788333893,0.0821782648563385,0.05375261604785919,-3.204345603080583e-06,0.0122528076171875,-4.030216587125324e-06,-1.374076418869663e-05,0.09452635049819946,-0.38262584805488586,0.24868185818195343,-0.3102911114692688,0.29333335161209106,0.03685927018523216,0.0,0.0,0.0
23.0,-0.09438324359678639,0.09438324359678639,0.7880118489265442,7.364733612492245,0.04526953771710396,0.09107816964387894,0.04526953771710396,0.09107816964387894,0.05375271663069725,-3.204345603080583e-06,0.01205885037779808,-1.5531859389739111e-06,-1.788897134247236e-05,0.09978624433279037,-0.3810577094554901,0.24866396188735962,-0.32224756479263306,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
