step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.09845175657925805,0.09845175657925805,0.4162631332874298,14.184725804117988,0.08434458076953888,-0.003158510196954012,0.08434458076953888,-0.003158510196954012,0.0,0.0,0.010860973969101906,-1.2488035281421617e-06,0.00010324682807549834,0.055570341646671295,-0.3815965950489044,-0.15180422365665436,-0.010526937432587147,0.004188789986073971,0.004188788589090109,0.0,0.0,0.0
2.0,-0.10067571982880559,0.10067571982880559,0.4195840358734131,14.153934262170168,0.08920358121395111,-0.0245740357786417,0.08920358121395111,-0.0245740357786417,0.02369537018239498,-9.155273232863692e-07,0.011092521250247955,-1.3803473848383874e-06,8.260573667939752e-05,0.030791860073804855,-0.37887704372406006,-0.15172161161899567,-0.021280918270349503,0.008377577178180218,0.008377565070986748,0.0,0.0,0.0
3.0,-0.10184064064819748,0.10184064064819748,0.4231058955192566,14.132759779335402,0.08933155238628387,-0.043003279715776443,0.08933155238628387,-0.043003279715776443,0.0236953292042017,-2.7465819130156888e-06,0.011731188744306564,7.903425284894183e-06,0.0001058921916410327,0.021174147725105286,-0.37601611018180847,-0.15161572396755219,-0.03265790641307831,0.012566358782351017,0.012566318735480309,0.0,0.0,0.0
4.0,-0.102745478504752,0.102745478504752,0.4267599284648895,14.125822813177194,0.0867607593536377,-0.05940885469317436,0.0867607593536377,-0.05940885469317436,0.02369524911046028,-4.1198727558366954e-06,0.012974543496966362,-1.8888136764871888e-05,0.00014053813356440514,0.0069366805255413055,-0.372829794883728,-0.151475191116333,-0.045235130935907364,0.016755130141973495,0.016755037009716034,0.0,0.0,0.0
5.0,-0.10391667781435615,0.10391667781435615,0.4306199252605438,14.161205701294392,0.08330147713422775,-0.07224974781274796,0.08330147713422775,-0.07224974781274796,0.023695118725299835,-6.408691206161166e-06,0.014353860169649124,-5.7378791098017246e-05,0.00017443420074414462,-0.035382725298404694,-0.36927106976509094,-0.15130075812339783,-0.05914095789194107,0.020943891257047653,0.02094370685517788,0.0,0.0,0.0
6.0,-0.10566342810648116,0.10566342810648116,0.43481600284576416,14.25651117266105,0.07993581891059875,-0.07934988290071487,0.07993581891059875,-0.07934988290071487,0.023694952949881554,-8.239745511673391e-06,0.015743006020784378,-7.012674905126914e-05,0.0002132144436473027,-0.09530360251665115,-0.36535152792930603,-0.15108753740787506,-0.07438839972019196,0.025132637470960617,0.025132320821285248,0.0,0.0,0.0
7.0,-0.10796341456111154,0.10796341456111154,0.4394938349723816,14.40244111495997,0.07817769050598145,-0.08266719430685043,0.07817769050598145,-0.08266719430685043,0.023694751784205437,-9.613037036615424e-06,0.017472561448812485,-4.2317384213674814e-05,0.0002415233029751107,-0.1459287703037262,-0.3610076606273651,-0.15084601938724518,-0.09131243824958801,0.029321366921067238,0.029320864006876945,0.0,0.0,0.0
8.0,-0.11042392238503732,0.11042392238503732,0.4448586106300354,14.559926884811233,0.07601355016231537,-0.08396349102258682,0.07601355016231537,-0.08396349102258682,0.023694505915045738,-1.1901855032192543e-05,0.019996050745248795,1.0152689355891198e-07,0.0002238136512460187,-0.15748608112335205,-0.35603412985801697,-0.1506222039461136,-0.11068008840084076,0.03351007401943207,0.03350932151079178,0.0,0.0,0.0
9.0,-0.11267994778360334,0.11267994778360334,0.4512554407119751,14.693796990761541,0.07343298941850662,-0.08372645825147629,0.07343298941850662,-0.08372645825147629,0.023694200441241264,-1.373290979245212e-05,0.023419398814439774,5.163215973880142e-06,0.00011343703954480588,-0.13387060165405273,-0.3501516580581665,-0.15050876140594482,-0.13334867358207703,0.037698760628700256,0.0376976877450943,0.0,0.0,0.0
10.0,-0.11447301946270329,0.11447301946270329,0.459134966135025,14.778528040155663,0.07034569978713989,-0.08176979422569275,0.07034569978713989,-0.08176979422569275,0.023693881928920746,-1.510620040789945e-05,0.026919428259134293,-1.600022915226873e-05,-2.744116682151798e-05,-0.08473081141710281,-0.3433079719543457,-0.1505362093448639,-0.1593836545944214,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
11.0,-0.11621645311601572,0.11621645311601572,0.46817585825920105,14.850981684984617,0.06692187488079071,-0.0783558189868927,0.06692187488079071,-0.0783558189868927,0.023693492636084557,-1.693725607765373e-05,0.025921106338500977,-2.5745566745172255e-05,-4.914729288429953e-05,-0.07245414704084396,-0.33667102456092834,-0.1505853533744812,-0.1844407021999359,0.04607604444026947,0.04607408866286278,0.0,0.0,0.0
12.0,-0.11798257492098732,0.11798257492098732,0.4779439866542816,14.919322288172197,0.06343056261539459,-0.07402154058218002,0.06343056261539459,-0.07402154058218002,0.023693082854151726,-1.9226074073230848e-05,0.023939289152622223,-2.8897551601403393e-05,-4.2259627662133425e-05,-0.06833822280168533,-0.3305073082447052,-0.15062761306762695,-0.20757290720939636,0.0502646379172802,0.050262097269296646,0.0,0.0,0.0
13.0,-0.1195786440443718,0.1195786440443718,0.48808684945106506,14.968997559630282,0.060072675347328186,-0.06904333084821701,0.060072675347328186,-0.06904333084821701,0.023692607879638672,-2.1057128833490424e-05,0.021808650344610214,-2.235766987723764e-05,-2.1127107174834237e-05,-0.04967577010393143,-0.32487088441848755,-0.15064874291419983,-0.228640615940094,0.054453201591968536,0.05444997176527977,0.0,0.0,0.0
14.0,-0.12093425716537985,0.12093425716537985,0.4983419179916382,14.995699976810243,0.056893523782491684,-0.06370050460100174,0.056893523782491684,-0.06370050460100174,0.023692144080996513,-2.2430418539443053e-05,0.019747156649827957,-1.849855289037805e-05,-1.4309807738754898e-07,-0.02670011669397354,-0.31975239515304565,-0.15064889192581177,-0.2477128952741623,0.05864172428846359,0.05863768979907036,0.0,0.0,0.0
15.0,-0.12211366697728088,0.12211366697728088,0.5085557103157043,15.00596656320431,0.05417143553495407,-0.058273203670978546,0.05417143553495407,-0.058273203670978546,0.023691585287451744,-2.4719238354009576e-05,0.01792377233505249,-1.9633554984466173e-05,1.528647044324316e-05,-0.010264202952384949,-0.3150957226753235,-0.15063360333442688,-0.2650212049484253,0.06283020973205566,0.06282524764537811,0.0,0.0,0.0
16.0,-0.1232563099332732,0.1232563099332732,0.5186787843704224,15.011932937426195,0.051961302757263184,-0.05262910947203636,0.051961302757263184,-0.05262910947203636,0.023691028356552124,-2.6092528059962206e-05,0.016452070325613022,-2.2746671675122343e-05,1.854451693361625e-05,-0.005965270102024078,-0.3108139932155609,-0.15061505138874054,-0.2809063494205475,0.06701864302158356,0.06701262295246124,0.0,0.0,0.0
17.0,-0.12439043756375365,0.12439043756375365,0.5286976099014282,15.016130415954876,0.05001614987850189,-0.04652881994843483,0.05001614987850189,-0.04652881994843483,0.023690365254878998,-2.746581958490424e-05,0.015269754454493523,-1.8368880773778073e-05,2.286520611960441e-05,-0.004197739064693451,-0.30684107542037964,-0.15059219300746918,-0.2956502139568329,0.07120703160762787,0.07119981199502945,0.0,0.0,0.0
18.0,-0.1255022412507499,0.1255022412507499,0.5386227965354919,15.017469445252658,0.048200737684965134,-0.0402090847492218,0.048200737684965134,-0.0402090847492218,0.023689711466431618,-3.02124008157989e-05,0.014347659423947334,-1.2836115274694748e-05,2.7557267458178103e-05,-0.0013362690806388855,-0.30311131477355957,-0.15056464076042175,-0.3095046281814575,0.0753953754901886,0.07538680732250214,0.0,0.0,0.0
19.0,-0.1265795502119611,0.1265795502119611,0.548479437828064,15.014810371196035,0.046534739434719086,-0.0338006466627121,0.046534739434719086,-0.0338006466627121,0.023689037188887596,-3.204345557605848e-05,0.013647671788930893,-7.69797588873189e-06,3.1847630452830344e-05,0.002659030258655548,-0.2995675802230835,-0.1505327969789505,-0.3226841986179352,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
20.0,-0.12761285747643217,0.12761285747643217,0.558296799659729,15.007208385263937,0.04517035558819771,-0.027550069615244865,0.04517035558819771,-0.027550069615244865,0.023688236251473427,-3.387451215530746e-05,0.013126185163855553,-3.780887709581293e-06,3.374925290700048e-05,0.007600042968988419,-0.2961633503437042,-0.15049904584884644,-0.3353612720966339,0.08377188444137573,0.08376012742519379,0.0,0.0,0.0
21.0,-0.12860118934119794,0.12860118934119794,0.5681010484695435,14.99442084996548,0.04414283111691475,-0.021852346137166023,0.04414283111691475,-0.021852346137166023,0.023687435314059258,-3.5247801861260086e-05,0.012739928439259529,-4.244720912538469e-07,3.453142198850401e-05,0.01278778538107872,-0.292864054441452,-0.1504645198583603,-0.34766656160354614,0.08796006441116333,0.08794645220041275,0.0,0.0,0.0
22.0,-0.12954883834464243,0.12954883834464243,0.5779123306274414,14.976596188952016,0.04337754100561142,-0.01666305400431156,0.04337754100561142,-0.01666305400431156,0.02368667721748352,-3.6621091567212716e-05,0.012451985850930214,2.189935912610963e-06,3.4891683753812686e-05,0.017826929688453674,-0.2896445393562317,-0.1504296213388443,-0.3596951365470886,0.09214817732572556,0.09213253110647202,0.0,0.0,0.0
23.0,-0.13046229363471784,0.13046229363471784,0.5877467393875122,14.954113254727162,0.043173979967832565,-0.011624455451965332,0.043173979967832565,-0.011624455451965332,0.023685792461037636,-3.890991138177924e-05,0.012238457798957825,3.938837835448794e-06,3.476146230241284e-05,0.022483617067337036,-0.2864856421947479,-0.15039485692977905,-0.3715188801288605,0.09633622318506241,0.09631834179162979,0.0,0.0,0.0
24.0,-0.13134670271793847,0.13134670271793847,0.5976155996322632,14.927328234413238,0.04292251914739609,-0.006780591793358326,0.04292251914739609,-0.006780591793358326,0.023684844374656677,-4.119873119634576e-05,0.01207677274942398,5.509169568540528e-06,3.410163844819181e-05,0.02678694948554039,-0.2833746075630188,-0.15036074817180634,-0.38318806886672974,0.10052420198917389,0.10050388425588608,0.0,0.0,0.0
25.0,-0.1322056517394907,0.1322056517394907,0.6075273752212524,14.896444628485,0.04266531765460968,-0.002203205367550254,0.04266531765460968,-0.002203205367550254,0.02368389628827572,-4.3029784137615934e-05,0.011954812332987785,6.6965822043130174e-06,3.3414020435884595e-05,0.03088318184018135,-0.28030160069465637,-0.15032733976840973,-0.3947411775588989,0.1047121062874794,0.10468913614749908,0.0,0.0,0.0
26.0,-0.1330449382711335,0.1330449382711335,0.6174870729446411,14.861823841372512,0.042399436235427856,0.002453286200761795,0.042399436235427856,0.002453286200761795,0.023682862520217896,-4.394531060825102e-05,0.011860515922307968,7.482423825422302e-06,3.2689575164113194e-05,0.03462086617946625,-0.27725982666015625,-0.15029464662075043,-0.4062049984931946,0.10889993607997894,0.10887410491704941,0.0,0.0,0.0
27.0,-0.1338689934794564,0.1338689934794564,0.6274968981742859,14.82377309724427,0.042131125926971436,0.007519097533077002,0.042131125926971436,0.007519097533077002,0.023681851103901863,-4.57763671875e-05,0.011783981695771217,8.18987246020697e-06,3.165765883750282e-05,0.038050614297389984,-0.2742452919483185,-0.1502629816532135,-0.41759687662124634,0.11308769881725311,0.11305876821279526,0.0,0.0,0.0
28.0,-0.13467849052339068,0.13467849052339068,0.6375572681427002,14.782328808484891,0.041792213916778564,0.012918444350361824,0.041792213916778564,0.012918444350361824,0.023680798709392548,-4.898071347270161e-05,0.011719271540641785,9.020325705932919e-06,3.0218780011637136e-05,0.04144427925348282,-0.2712556719779968,-0.15023276209831238,-0.428928405046463,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
29.0,-0.13547253635730538,0.13547253635730538,0.6476678848266602,14.737342729152743,0.04140421003103256,0.01874053105711937,0.04140421003103256,0.01874053105711937,0.023679660633206367,-4.898071347270161e-05,0.011663183569908142,9.85495626082411e-06,2.8409103833837435e-05,0.04498744383454323,-0.26828935742378235,-0.1502043455839157,-0.4402080774307251,0.12146297842264175,0.12142713367938995,0.0,0.0,0.0
30.0,-0.13624957016958583,0.13624957016958583,0.6578270792961121,14.688635898335576,0.04101460427045822,0.025029415264725685,0.04101460427045822,0.025029415264725685,0.023678524419665337,-5.1269529649289325e-05,0.011612195521593094,1.063275158230681e-05,2.6209341740468517e-05,0.04870704561471939,-0.26534563302993774,-0.15017813444137573,-0.4514409601688385,0.12565049529075623,0.125610813498497,0.0,0.0,0.0
31.0,-0.13700778500027544,0.13700778500027544,0.668032169342041,14.636018672126966,0.040633104741573334,0.03176619112491608,0.040633104741573334,0.03176619112491608,0.023677321150898933,-5.355834946385585e-05,0.011563284322619438,1.1406779776734766e-05,2.362066152272746e-05,0.05262023210525513,-0.26242461800575256,-0.15015451610088348,-0.4626292288303375,0.12983791530132294,0.1297941356897354,0.0,0.0,0.0
32.0,-0.13774494984904823,0.13774494984904823,0.6782800555229187,14.579262349255316,0.040282249450683594,0.03889733552932739,0.040282249450683594,0.03889733552932739,0.023676037788391113,-5.5847165640443563e-05,0.01151517778635025,1.2170326044724789e-05,2.0697585568996146e-05,0.056756362318992615,-0.2595267593860626,-0.15013381838798523,-0.4737738072872162,0.13402524590492249,0.13397708535194397,0.0,0.0,0.0
33.0,-0.13845948966156102,0.13845948966156102,0.6885673403739929,14.518157655315918,0.040123481303453445,0.046570319682359695,0.040123481303453445,0.046570319682359695,0.023674730211496353,-5.676269574905746e-05,0.01146671362221241,1.2861496543337125e-05,1.7500513422419317e-05,0.061106614768505096,-0.2566528022289276,-0.15011632442474365,-0.48487454652786255,0.13821247220039368,0.13815966248512268,0.0,0.0,0.0
34.0,-0.13914914371188775,0.13914914371188775,0.6988905668258667,14.452452129196388,0.03992580994963646,0.05494532361626625,0.03992580994963646,0.05494532361626625,0.02367338351905346,-5.8135985455010086e-05,0.011417178437113762,1.366152719128877e-05,1.3975473848404363e-05,0.06570689380168915,-0.25380387902259827,-0.15010234713554382,-0.49593058228492737,0.1423996239900589,0.14234186708927155,0.0,0.0,0.0
35.0,-0.13980925953104448,0.13980925953104448,0.7092472910881042,14.38180556740059,0.03977639600634575,0.06349373608827591,0.03977639600634575,0.06349373608827591,0.02367211878299713,-6.271362508414313e-05,0.011368580162525177,1.440957476006588e-05,1.01990644907346e-05,0.0706457644701004,-0.2509804964065552,-0.15009215474128723,-0.5069429874420166,0.14658665657043457,0.1465236395597458,0.0,0.0,0.0
36.0,-0.14043907303438313,0.14043907303438313,0.7196362614631653,14.305980426157703,0.0396927073597908,0.07220550626516342,0.0396927073597908,0.07220550626516342,0.023670559749007225,-6.317138468148187e-05,0.011322084814310074,1.4935953004169278e-05,6.112054506957065e-06,0.07582464069128036,-0.2481827586889267,-0.15008604526519775,-0.5179139971733093,0.15077361464500427,0.15070503950119019,0.0,0.0,0.0
37.0,-0.14103821797090005,0.14103821797090005,0.7300557494163513,14.224862271510858,0.039580170065164566,0.08107860386371613,0.039580170065164566,0.08107860386371613,0.023669296875596046,-6.13403317402117e-05,0.011277154088020325,1.5352346963481978e-05,1.891859938041307e-06,0.08111845701932907,-0.24541105329990387,-0.15008415281772614,-0.5288452506065369,0.15496042370796204,0.15488599240779877,0.0,0.0,0.0
