step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.09400065714664069,0.09400065714664069,0.4655202627182007,13.180126933838437,0.04678342118859291,0.0011315012816339731,0.11999999731779099,-0.4488684833049774,0.0,0.0,0.013524984940886497,-0.00014814644237048924,0.0001647183089517057,-0.032521866261959076,-0.24714510142803192,0.371199369430542,-0.013200819492340088,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.09501796905756821,0.09501796905756821,0.4909597933292389,12.779346936308116,0.04840325936675072,-0.15264061093330383,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.018234480172395706,-0.0005207349313423038,0.0003092244151048362,-0.40078145265579224,-0.25079578161239624,0.3715085983276367,-0.03107370249927044,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.09077428333822117,0.09077428333822117,0.5202100276947021,11.905696136830073,0.0481446348130703,-0.15146370232105255,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.021777868270874023,-0.0006695050979033113,0.0003220195067115128,-0.8736509680747986,-0.2549600601196289,0.37183061242103577,-0.0524602085351944,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.08358537339377024,0.08358537339377024,0.5526928305625916,10.618410436347716,0.04754026234149933,-0.14747415482997894,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.023965679109096527,-0.0005938145914115012,0.0002077350509352982,-1.2872860431671143,-0.2593231797218323,0.372038334608078,-0.076032854616642,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.07594682930545572,0.07594682930545572,0.5880292057991028,9.053408274633739,0.04639602079987526,-0.13932760059833527,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.02589285373687744,-0.0003434623358771205,7.570070738438517e-05,-1.5650017261505127,-0.26375681161880493,0.37211403250694275,-0.10154561698436737,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.07014059546996408,0.07014059546996408,0.6256385445594788,7.409814986548042,0.0445987731218338,-0.126931294798851,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.027509145438671112,-0.00021414668299257755,-3.170441777911037e-05,-1.6435928344726562,-0.2678740322589874,0.37208232283592224,-0.12874574959278107,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.06579795621804893,0.06579795621804893,0.6546863317489624,5.770735839585512,0.042138975113630295,-0.11238449066877365,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.028487632051110268,-0.00016109098214656115,-0.0002585389884188771,-1.6390793323516846,-0.2713882029056549,0.371823787689209,-0.15701626241207123,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.0649730618706895,0.0649730618706895,0.6949830055236816,4.158102589652657,0.03934638202190399,-0.09750652313232422,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.029888786375522614,-0.00012713621254079044,-0.0006696094642393291,-1.6126331090927124,-0.27426695823669434,0.37115418910980225,-0.1867663562297821,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.0668835409060754,0.0668835409060754,0.7370617985725403,2.624487714902841,0.03598107770085335,-0.08110515028238297,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.03282215818762779,-0.00016079965280368924,-0.0008619625004939735,-1.5336148738861084,-0.27648648619651794,0.37029221653938293,-0.21951377391815186,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.06989363082966933,0.06989363082966933,0.781474769115448,1.256503164431365,0.03238790109753609,-0.06400252878665924,0.11999999731779099,-0.4154672622680664,0.0,0.0,0.03716249763965607,-0.0002331979339942336,-0.0005958574474789202,-1.3679847717285156,-0.27795520424842834,0.36969634890556335,-0.2566479742527008,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
