step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06222720592291568,0.06222720592291568,0.5365810990333557,8.620228902830888,0.04610030725598335,0.06965579837560654,0.08110030740499496,0.44999998807907104,0.0,0.0,0.010825281962752342,2.8246675356058404e-05,-1.7914686395670287e-05,0.06398191303014755,0.36715152859687805,-0.4251782298088074,-0.010705440305173397,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.062443094482338785,0.062443094482338785,0.5143881440162659,8.459282686512381,0.030298618599772453,0.12828204035758972,0.06529861688613892,0.44999998807907104,0.0,0.0,0.01032881811261177,0.00010182464757235721,-0.00010706830653361976,0.16094762086868286,0.368598997592926,-0.42528530955314636,-0.020932842046022415,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.059584565675496776,0.059584565675496776,0.49450427293777466,8.076426675171462,0.03374489024281502,0.13239555060863495,0.06874489039182663,0.44999998807907104,0.0,0.0,0.01099313423037529,0.00016975986363831908,-0.0001522616803413257,0.38285788893699646,0.37004825472831726,-0.4254375696182251,-0.031831350177526474,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.05428164765925873,0.05428164765925873,0.4774109423160553,7.331525213345486,0.031618762761354446,0.13217942416667938,0.06661876291036606,0.44999998807907104,0.0,0.0,0.013143859803676605,0.00018850095511879772,-0.00010610179742798209,0.7449013590812683,0.3717082440853119,-0.4255436658859253,-0.04487132653594017,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.04703850514741471,0.04703850514741471,0.4636112153530121,6.121370886720996,0.030010763555765152,0.13279148936271667,0.06501076370477676,0.44999998807907104,0.0,0.0,0.016237745061516762,0.000231101643294096,-7.3400169640081e-06,1.210154414176941,0.3735511302947998,-0.42555099725723267,-0.06100580841302872,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.03976657696310134,0.03976657696310134,0.4536137878894806,4.557409024230651,0.026979584246873856,0.13174855709075928,0.06197958439588547,0.44999998807907104,0.0,0.0,0.0191306434571743,0.00026123359566554427,6.0618836869252846e-05,1.5639640092849731,0.3753313720226288,-0.4254903793334961,-0.08005522936582565,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.03527477285470657,0.03527477285470657,0.45016413927078247,3.17677409528784,0.023160472512245178,0.13123874366283417,0.05816047266125679,0.44999998807907104,0.0,0.0,0.01818087138235569,0.0001932393352035433,0.00013872816634830087,1.3806350231170654,0.37658336758613586,-0.42535164952278137,-0.09819397330284119,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.032744612022749836,0.032744612022749836,0.44590553641319275,2.1377142609358657,0.019872648641467094,0.13210637867450714,0.05487264692783356,0.44999998807907104,0.0,0.0,0.01593894138932228,0.00011692315456457436,0.00013005132495891303,1.0390602350234985,0.3773499131202698,-0.42522159218788147,-0.1141149029135704,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.031693949325182345,0.031693949325182345,0.44631460309028625,0.7816330992673954,0.017301363870501518,0.13509181141853333,0.11999999731779099,0.44999998807907104,0.0,0.0,0.018217220902442932,0.0002754961315076798,0.00011087021266575903,1.3560811281204224,0.3777541518211365,-0.42511072754859924,-0.13232971727848053,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.03181216086853069,0.03181216086853069,0.4528042674064636,1.1150539642135016,-0.010783239267766476,0.13501834869384766,0.10921675711870193,0.44999998807907104,0.0,0.0,0.024020208045840263,0.0007266111788339913,0.0002609723014757037,1.8966869115829468,0.37735527753829956,-0.4248497486114502,-0.15635760128498077,0.3866666853427887,0.0,0.0,0.0,0.0
