step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.10489244524692776,0.10489244524692776,0.5180615186691284,13.847640471507162,0.04652489349246025,-0.16164608299732208,0.08152489364147186,-0.06898536533117294,0.0,0.0,0.01162860170006752,-1.8031250874628313e-05,6.938575825188309e-05,0.034247517585754395,5.378808975219727,-0.311143696308136,-0.01129659079015255,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.11093002344338534,0.11093002344338534,0.5431022047996521,13.854555325676472,0.02903350628912449,-0.2042372226715088,0.06403350830078125,-0.08153099566698074,0.0,0.0,0.012019932270050049,-2.1641624698531814e-05,6.78010837873444e-05,0.006912890821695328,5.375953197479248,-0.311075896024704,-0.0229723509401083,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.11574333722541628,0.11574333722541628,0.5699030756950378,13.839625151149477,0.03571451082825661,-0.18123021721839905,0.07071451097726822,-0.028014272451400757,0.0,0.0,0.01253448985517025,-2.6245112167089246e-05,8.2714221207425e-05,-0.014930777251720428,5.372977256774902,-0.3109931945800781,-0.03514845669269562,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.11954677411749286,0.11954677411749286,0.5982666611671448,13.817480657475471,0.02894805185496807,-0.19562320411205292,0.06394805014133453,-0.011529475450515747,0.0,0.0,0.012813571840524673,-5.871783287147991e-06,8.231429092120379e-05,-0.022148601710796356,5.369917869567871,-0.3109108805656433,-0.0475914441049099,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.12404411424239489,0.12404411424239489,0.6279980540275574,13.81675097285401,0.02889353036880493,-0.19021287560462952,0.06389352679252625,0.024915650486946106,0.0,0.0,0.013101326301693916,1.060988233803073e-05,7.875479059293866e-05,-0.0007302910089492798,5.366778373718262,-0.31083211302757263,-0.060311101377010345,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.12888238159788235,0.12888238159788235,0.6589311361312866,13.85356629570822,0.024699177592992783,-0.19628411531448364,0.059699177742004395,0.04956693947315216,0.0,0.0,0.013360947370529175,1.8702314264373854e-05,6.970838876441121e-05,0.036811452358961105,5.363569259643555,-0.3107624053955078,-0.07328097522258759,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.1345306669851858,0.1345306669851858,0.6909197568893433,13.932213167657721,0.02249222621321678,-0.19468705356121063,0.057492226362228394,0.08129926025867462,0.0,0.0,0.01362619735300541,1.4230266060621943e-05,5.732375939260237e-05,0.07864711433649063,5.360292911529541,-0.3107050955295563,-0.0865073949098587,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.1407653056100972,0.1407653056100972,0.7238381505012512,14.047673237832328,0.01879197359085083,-0.19670023024082184,0.05379197373986244,0.10874591767787933,0.0,0.0,0.0138066615909338,5.486586815095507e-06,3.562350320862606e-05,0.11545959860086441,5.356963157653809,-0.310669481754303,-0.0999065637588501,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.14766076843269163,0.14766076843269163,0.7575763463973999,14.193214858283085,0.015621300786733627,-0.19705484807491302,0.05062130093574524,0.1372499018907547,0.0,0.0,0.01385946199297905,-7.195181751740165e-06,2.328792106709443e-06,0.14553982019424438,5.353606224060059,-0.31066715717315674,-0.11335328966379166,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.15509363285196526,0.15509363285196526,0.7920196652412415,14.359015568678302,0.010138238780200481,-0.19603168964385986,0.04513823986053467,0.1666417419910431,0.0,0.0,0.013703770935535431,-1.7392490917700343e-05,-3.3502859878353775e-05,0.16579702496528625,5.3502631187438965,-0.3107006549835205,-0.12664300203323364,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.16285489089027816,0.16285489089027816,0.8269966840744019,14.52397843404313,0.004758655093610287,-0.18996238708496094,0.03975865617394447,0.20075500011444092,0.0,0.0,0.012849707156419754,-1.3398710507317446e-05,-3.621737414505333e-05,0.16496025025844574,5.3470892906188965,-0.31073686480522156,-0.13909462094306946,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.17092549567599744,0.17092549567599744,0.8624276518821716,14.68875196995478,-0.000972179404925555,-0.1799173355102539,0.03480623662471771,0.23888477683067322,0.0,0.0,0.012227660045027733,-8.924942449084483e-06,-4.94516862090677e-05,0.16477030515670776,5.34403133392334,-0.31078630685806274,-0.15093375742435455,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.1792648135941204,0.1792648135941204,0.8982342481613159,14.855836410981084,-0.008075747638940811,-0.17354588210582733,0.03480623662471771,0.273368239402771,0.0,0.0,0.01163632795214653,-1.1895735951839015e-06,-6.299301458057016e-05,0.16708409786224365,5.3410820960998535,-0.31084930896759033,-0.16219007968902588,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.1879120726573541,0.1879120726573541,0.9343648552894592,15.031696555922792,-0.013532661832869053,-0.1765976846218109,0.03480623662471771,0.27340230345726013,0.0,0.0,0.011215725913643837,6.262602255446836e-06,-7.739171269349754e-05,0.17586161196231842,5.338200569152832,-0.3109267055988312,-0.17302930355072021,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.19715422870610155,0.19715422870610155,0.9707789421081543,15.218105717866763,-0.017492061480879784,-0.17711679637432098,0.03480623662471771,0.27288317680358887,0.0,0.0,0.010966483503580093,6.380367267411202e-06,-8.52302327984944e-05,0.18640753626823425,5.335350036621094,-0.31101194024086,-0.18361888825893402,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.20679463067663684,0.20679463067663684,1.007441520690918,15.410669408763312,-0.021613217890262604,-0.17685332894325256,0.03480623662471771,0.2731466591358185,0.0,0.0,0.010803662240505219,3.203136657248251e-06,-9.142723865807056e-05,0.19256289303302765,5.332510948181152,-0.31110337376594543,-0.1940428614616394,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.21679432100557122,0.21679432100557122,1.0443207025527954,15.605874077703959,-0.02586486004292965,-0.17408424615859985,0.03480623662471771,0.2759157419204712,0.0,0.0,0.01067272387444973,1.3586013665189967e-06,-9.721839160192758e-05,0.19520393013954163,5.3296732902526855,-0.3112005889415741,-0.20433150231838226,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.22779590849053483,0.22779590849053483,1.0853923559188843,15.802688982046249,-0.029814396053552628,-0.17198492586612701,0.03480623662471771,0.2780150771141052,0.0,0.0,0.010572737082839012,1.0178173397434875e-06,-0.00010195015056524426,0.1968100666999817,5.3268280029296875,-0.3113025426864624,-0.21451419591903687,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.23854039024280782,0.23854039024280782,1.122637152671814,16.000901381990644,-0.03379380330443382,-0.1691943258047104,0.03480623662471771,0.28080564737319946,0.0,0.0,0.010501137003302574,1.0810599633259699e-06,-0.00010489113628864288,0.19821277260780334,5.323967456817627,-0.3114074468612671,-0.22461815178394318,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.24963164932793322,0.24963164932793322,1.1600247621536255,16.20054435895719,-0.03720039874315262,-0.163234680891037,0.03480623662471771,0.28676530718803406,0.0,0.0,0.010453224182128906,9.79020114755258e-07,-0.00010738690616562963,0.19964101910591125,5.321084976196289,-0.31151482462882996,-0.2346661239862442,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
