step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.008427354636729138,0.008427354636729138,0.27986645698547363,0.20456455035835575,0.03798876702785492,0.07811902463436127,0.11999999731779099,0.14039859175682068,0.0,0.0,0.011663174256682396,-1.0921741704805754e-05,4.540365989669226e-05,0.053538765758275986,-0.22985275089740753,-0.024041980504989624,-0.011663006618618965,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.012213611030597116,0.012213611030597116,0.327240526676178,0.06942633621716254,0.0005425333511084318,0.015134947374463081,0.11999999731779099,0.10823796689510345,0.0,0.0,0.01273631677031517,6.627536640735343e-05,4.308658026275225e-05,0.13513821363449097,-0.22987355291843414,-0.023998893797397614,-0.02439947798848152,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.016114517743651476,0.016114517743651476,0.37729620933532715,0.4219241575776209,0.0012622069334611297,-0.007697418797761202,0.11999999731779099,0.114104263484478,0.0,0.0,0.017084911465644836,0.00034714938374236226,0.00020194843818899244,0.4913505017757416,-0.23019999265670776,-0.023796945810317993,-0.04148479551076889,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.021906326552854148,0.021906326552854148,0.4359118938446045,1.4923514812145129,-0.0006734830094501376,-0.012199885211884975,0.11932651698589325,0.13235430419445038,0.0,0.0,0.025964677333831787,0.0005892087356187403,0.00046018874854780734,1.0704272985458374,-0.23098038136959076,-0.023336756974458694,-0.06744442880153656,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.029456932508741627,0.029456932508741627,0.49211323261260986,2.8035852748032255,-0.005207370035350323,-0.014152176678180695,0.11479263007640839,0.13347262144088745,0.0,0.0,0.03241521492600441,0.00035632631625048816,0.0005437080399133265,1.311233401298523,-0.23218078911304474,-0.02279304899275303,-0.09983937442302704,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.039223808221278585,0.039223808221278585,0.5509817600250244,4.103762463769499,-0.009145081974565983,-0.022852368652820587,0.11085491627454758,0.11988065391778946,0.0,0.0,0.0354035347700119,0.00013921332720201463,0.0005530674825422466,1.3001770973205566,-0.23405149579048157,-0.022239981219172478,-0.13519372045993805,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.05132478319236036,0.05132478319236036,0.6173439025878906,5.314241275523159,-0.011109061539173126,-0.03504350408911705,0.10889093577861786,0.1046028882265091,0.0,0.0,0.03632247447967529,1.678141597949434e-05,0.0005257675074972212,1.2104781866073608,-0.23666757345199585,-0.021714214235544205,-0.1714218705892563,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.06438883518085578,0.06438883518085578,0.6796067357063293,6.4041814121323455,-0.011610427871346474,-0.046329762786626816,0.10838957130908966,0.08760373294353485,0.0,0.0,0.036371223628520966,-5.925861478317529e-05,0.0005151164368726313,1.089940071105957,-0.23997719585895538,-0.021199097856879234,-0.20764225721359253,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.07835749183409246,0.07835749183409246,0.7428496479988098,7.346339024403335,-0.011133153922855854,-0.054491180926561356,0.10886684060096741,0.07548049092292786,0.0,0.0,0.03615361079573631,-0.00011881348473252729,0.0005207604262977839,0.9421573281288147,-0.24389174580574036,-0.020678337663412094,-0.24358351528644562,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.09339411541516536,0.09339411541516536,0.8121683597564697,8.108136044283754,-0.0102627482265234,-0.05906379967927933,0.10973724722862244,0.0727495476603508,0.0,0.0,0.0358315110206604,-0.0001602247211849317,0.0005152766825631261,0.7617973685264587,-0.2483144998550415,-0.02016306109726429,-0.2791413962841034,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.10790575111288697,0.10790575111288697,0.8765501379966736,8.687155221642655,-0.01068019401282072,-0.06333032995462418,0.10931980609893799,0.07130815833806992,0.0,0.0,0.035498324781656265,-0.00015397170500364155,0.0004851851554121822,0.5790190100669861,-0.25316882133483887,-0.01967787556350231,-0.3143065869808197,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.12248910560838214,0.12248910560838214,0.9415370225906372,9.117684798596002,-0.011367172002792358,-0.0642755776643753,0.10863282531499863,0.07775947451591492,0.0,0.0,0.035687413066625595,-9.040408622240648e-05,0.0004283265152480453,0.4305296242237091,-0.2584696412086487,-0.019249549135565758,-0.349598228931427,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.1384484160598054,0.1384484160598054,1.0125263929367065,9.478017277934242,-0.01356956921517849,-0.06248188763856888,0.10643042623996735,0.09370126575231552,0.0,0.0,0.03621093928813934,1.2147323104727548e-05,0.00034900871105492115,0.36033138632774353,-0.264219731092453,-0.018900539726018906,-0.38534972071647644,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.155035058289164,0.155035058289164,1.078884482383728,9.87880966892925,-0.018245121464133263,-0.05539988726377487,0.10175487399101257,0.11362168937921524,0.0,0.0,0.036848802119493484,0.00014650421508122236,0.000246273644734174,0.40079236030578613,-0.27043208479881287,-0.018654266372323036,-0.4216713607311249,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
