step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.057864029713651795,0.057864029713651795,0.38125309348106384,10.23329792777622,0.04558413103222847,0.019190646708011627,0.08058413118124008,-0.43080934882164,0.0,0.0,0.012445684522390366,-7.133951294235885e-05,0.00012776769290212542,0.00427062064409256,0.12411865592002869,0.3921853303909302,-0.012260538525879383,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.057495667830789535,0.057495667830789535,0.3558613359928131,10.03133116173467,0.048488128930330276,-0.13285237550735474,0.08348812907934189,-0.44999998807907104,0.0,0.0,0.015104580670595169,-0.00027283414965495467,0.00021570442186202854,-0.2019670307636261,0.12170372158288956,0.3924010396003723,-0.02717331424355507,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.05253343711257045,0.05253343711257045,0.3324472904205322,9.492532390678548,0.04839567840099335,-0.12560351192951202,0.08339567482471466,-0.44999998807907104,0.0,0.0,0.017084814608097076,-0.00035987337469123304,0.0002641853643581271,-0.5388005971908569,0.11908214539289474,0.39266523718833923,-0.0440596342086792,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.04575357799969495,0.04575357799969495,0.3161231577396393,8.627670957680095,0.048132121562957764,-0.11996986716985703,0.11079352349042892,-0.44999998807907104,0.0,0.0,0.019497066736221313,-0.0003869342035613954,0.0002642360341269523,-0.8648631572723389,0.11624834686517715,0.39292946457862854,-0.0633535385131836,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.03782628269273512,0.03782628269273512,0.30491361021995544,7.481728021062992,0.04466698318719864,-0.10629106312990189,0.11402715742588043,-0.44999998807907104,0.0,0.0,0.0216407161206007,-0.0003353141073603183,0.00020481708634179085,-1.1459431648254395,0.11333347856998444,0.39313429594039917,-0.08479966968297958,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.030470742972484786,0.030470742972484786,0.3023682236671448,6.142339327651172,0.042765144258737564,-0.11006420850753784,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.023456819355487823,-0.0002817960630636662,0.00011333001020830125,-1.3393887281417847,0.11055856198072433,0.3932476341724396,-0.10809348523616791,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.024277361138216724,0.024277361138216724,0.3072659373283386,4.646331469041371,0.03949377313256264,-0.11647878587245941,0.11999999731779099,-0.44999998807907104,0.0,0.0,0.025344597175717354,-0.0002224842319265008,-2.629158552736044e-05,-1.4960078001022339,0.10806792974472046,0.39322134852409363,-0.13331638276576996,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.018469414409568733,0.018469414409568733,0.3203519880771637,3.0512055159297518,0.037445068359375,-0.106156125664711,0.11999999731779099,-0.4017065763473511,0.0,0.0,0.027207473292946815,-0.00019540914217941463,-0.00025473692221567035,-1.5951261520385742,0.1060587540268898,0.3929665982723236,-0.160450279712677,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.017210948482310945,0.017210948482310945,0.340694785118103,1.442932952816193,0.03246159479022026,-0.07777885347604752,0.11999999731779099,-0.32121819257736206,0.0,0.0,0.028865905478596687,-0.00010202082194155082,-0.0006606662645936012,-1.6082725524902344,0.10462414473295212,0.3923059403896332,-0.1892806887626648,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.018389056288281448,0.018389056288281448,0.3674810528755188,0.022516496796100682,0.026849674060940742,-0.0315917432308197,0.11999999731779099,-0.2217254936695099,0.0,0.0,0.03172167018055916,-1.4363480659085326e-05,-0.000902811239939183,-1.4654494524002075,0.10383971035480499,0.3914031386375427,-0.22099265456199646,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
