step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.062359314584078916,0.062359314584078916,0.36799561977386475,10.975830244795048,0.045937880873680115,-0.10644093155860901,0.11999999731779099,-0.12360362708568573,0.0,0.0,0.012431677430868149,-6.280787783907726e-05,0.00010086245310958475,0.01893864944577217,-0.19099506735801697,-0.28620409965515137,-0.012216991744935513,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.06486603883650068,0.06486603883650068,0.38991934061050415,10.87028470349992,0.022360773757100105,-0.13117636740207672,0.11999999731779099,-0.15410786867141724,0.0,0.0,0.014704860746860504,-0.00014360452769324183,0.00017629281501285732,-0.10554661601781845,-0.19365382194519043,-0.28602781891822815,-0.02668020687997341,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.06531595279874206,0.06531595279874206,0.4215906262397766,10.54141020027663,0.02646077796816826,-0.1300731748342514,0.11999999731779099,-0.15739284455776215,0.0,0.0,0.01799410954117775,-0.00021213720901869237,0.00033929821802303195,-0.32887396216392517,-0.19683893024921417,-0.28568851947784424,-0.0443914458155632,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.06314799384883155,0.06314799384883155,0.4492012560367584,9.905913728055225,0.02681901305913925,-0.12538407742977142,0.11999999731779099,-0.14985524117946625,0.0,0.0,0.022226184606552124,-0.00030548227368853986,0.00042608054354786873,-0.6354982852935791,-0.20060479640960693,-0.28526243567466736,-0.06629840284585953,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.05988070254536419,0.05988070254536419,0.48777052760124207,8.947683670132164,0.025605836883187294,-0.11562694609165192,0.11999999731779099,-0.13054141402244568,0.0,0.0,0.026596244424581528,-0.00023632854572497308,0.0003551113768480718,-0.9582296013832092,-0.204947367310524,-0.2849073112010956,-0.09253879636526108,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.0566276495111417,0.0566276495111417,0.5213220715522766,7.891423841243835,0.02326981909573078,-0.09858784824609756,0.11999999731779099,-0.09317450225353241,0.0,0.0,0.02944299206137657,-4.1230923670809716e-05,0.00027703290106728673,-1.0562599897384644,-0.2094859778881073,-0.28463026881217957,-0.12162990123033524,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.056362498583224896,0.056362498583224896,0.5576485395431519,7.153963106576811,0.01905643381178379,-0.07947700470685959,0.11999999731779099,-0.05011672154068947,0.0,0.0,0.03293990343809128,0.0002105402381857857,0.00024992585531435907,-0.7374604940414429,-0.21421705186367035,-0.28438034653663635,-0.15422895550727844,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.06063216640130135,0.06063216640130135,0.6053497791290283,6.971574216327383,0.013657068833708763,-0.0609414167702198,0.11999999731779099,-0.01649482548236847,0.0,0.0,0.037145063281059265,0.0003490387462079525,0.00019442282791715115,-0.1823887825012207,-0.21918927133083344,-0.28418591618537903,-0.19104138016700745,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.06681631830389949,0.06681631830389949,0.6470754146575928,7.160556741243141,0.01009847316890955,-0.045713987201452255,0.11999999731779099,2.9940158128738403e-05,0.0,0.0,0.03867277503013611,0.000361220765626058,0.00015236450417432934,0.1889820396900177,-0.22424180805683136,-0.28403353691101074,-0.2293843924999237,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.07526850258349367,0.07526850258349367,0.6987406611442566,7.478301701749416,0.0082920016720891,-0.035999514162540436,0.11999999731779099,-0.0005075819790363312,0.0,0.0,0.0392523929476738,0.00024186442897189409,0.00017020282393787056,0.31774505972862244,-0.22937460243701935,-0.2838633358478546,-0.26830050349235535,0.3499999940395355,0.0,0.0,0.0,0.0
