episode,steps,episode_reward,avg_pos_error,actor_loss,critic_loss,alpha
1.0,200.0,-1153.4102072925102,1.9492065541446209,0.0,0.0,0.09999999403953552
2.0,182.0,-1496.4927858906283,2.394569817602962,5.485685720218449,29.688326467679243,0.09626130014657974
3.0,146.0,-1049.3618963766185,2.1207788881833016,9.182924540042878,35.14661109924317,0.09220073372125626
4.0,200.0,-1074.8911288134912,1.9636663755960762,15.30570795059204,18.45749990940094,0.08687193691730499
5.0,200.0,-1247.9446295786474,2.1234608343522994,21.088395833969116,13.05983896136284,0.08193084597587585
6.0,185.0,-954.9343734633565,1.9573866410634002,26.554141607284546,13.596600863933563,0.07787766307592392
7.0,200.0,-454.41014525698137,1.2605919968988746,31.47593897819519,19.789392229914665,0.07410957664251328
8.0,200.0,-1153.171903655549,1.8427799967676401,36.02624903678894,21.28132447361946,0.07131671905517578
9.0,200.0,-1031.5247809174484,2.005499018682167,39.67635501861572,21.619994682073592,0.06847790628671646
10.0,200.0,-278.9388654724952,1.0112718492001296,44.55415407180786,34.93936581492424,0.06662207841873169
11.0,200.0,-1227.7267072180175,1.8164384268410503,48.516759147644045,41.795914291739464,0.06534800678491592
12.0,132.0,-828.7849742046103,2.059448389548131,51.92169815063477,48.635395913124086,0.06451393663883209
13.0,200.0,-561.763732641546,1.436844732230529,54.655500984191896,50.893494869470594,0.06333645433187485
14.0,200.0,-607.2810381387129,1.4968465205747634,57.883959217071535,63.686233909130095,0.0627264752984047
15.0,200.0,-486.494820744154,1.402658062321134,60.036057739257814,77.21427477359772,0.062248483300209045
16.0,200.0,-601.7405754412952,1.5075129871815443,61.00338359832764,67.26195203781128,0.0617726631462574
17.0,200.0,-760.8600161347117,1.6850388916768133,62.55888484954834,79.82144156455993,0.06162644177675247
18.0,200.0,-787.5341521343686,1.6258738234546035,65.42244466781617,89.53317190885544,0.0622430220246315
19.0,200.0,-305.9994936877447,1.1159000276355073,68.00995838165284,101.3463391661644,0.06299750506877899
20.0,200.0,-736.1848020151247,1.592292208862491,69.37478057861328,89.57961296439171,0.06389700621366501
21.0,200.0,-642.2352260432946,1.5689709536917507,72.33981868743896,111.19914389610291,0.06421907246112823
22.0,200.0,-841.2208974003537,1.6128641205467285,75.58780075073243,118.14776634454728,0.06464243680238724
23.0,200.0,-636.0179596546809,1.562635583905503,78.6387723350525,143.52812014818193,0.06515225768089294
24.0,200.0,-974.5857619285101,1.7414966773055494,81.51057376861573,148.14631124973297,0.06620194762945175
