episode,steps,episode_reward,avg_pos_error,actor_loss,critic_loss,alpha
1.0,200.0,-8.024723375649943,0.5124751934665255,0.0,0.0,0.09999999403953552
2.0,200.0,-102.58592191152763,0.7284150233492255,-0.1904419292792164,0.972033955619253,0.09581007063388824
3.0,200.0,-492.7694607863729,1.3448617096757516,0.22673028676770626,0.4273600160330534,0.09036571532487869
4.0,200.0,-462.0311199064624,1.1368269457295537,1.109215068537742,0.7965632369369269,0.08542973548173904
5.0,200.0,-93.94770332730657,0.7369942922191695,1.7656610272079707,0.7369219484180212,0.08077367395162582
6.0,200.0,-1650.7050767758853,2.4624498912505803,3.790536705851555,1.411022168546915,0.07643558084964752
7.0,200.0,-914.7152950753995,1.844355195108801,7.042661088705063,2.916674169898033,0.07248643785715103
8.0,200.0,-18.84308529308375,0.5006441825884395,9.0201455783844,4.396479405462742,0.06904106587171555
9.0,200.0,-691.8659646738666,1.5804941753670574,10.681931908130645,6.323911059200764,0.066098153591156
10.0,200.0,-1079.5560720236956,1.8809190709516406,12.973907399177552,8.81018776357174,0.06353840976953506
11.0,200.0,-224.44784097397945,0.6250648783938959,14.896391139030456,15.61516691982746,0.06131935119628906
12.0,200.0,-413.353241097568,0.8819790465477854,16.19803870677948,14.723740858435631,0.05913437530398369
13.0,200.0,-515.3711505777677,1.4206691801920532,17.9247101354599,13.669464651942253,0.05681383237242699
14.0,200.0,-238.04002821886675,0.5286533747566864,19.687510590553284,19.37541709303856,0.05441277101635933
15.0,200.0,-319.69438047600545,1.0410572826489806,19.93616611480713,26.21788404107094,0.05236886069178581
16.0,200.0,-295.2088604931019,0.6888557819183916,21.399896512031557,28.99646367788315,0.050702936947345734
17.0,200.0,-41.10380470212631,0.4886929133394733,22.43192853927612,27.37157544851303,0.04966532438993454
18.0,200.0,-29.312757178857936,0.3273445097880904,22.078326201438905,32.668020452857014,0.04842768982052803
19.0,200.0,-279.32755222256793,0.9628215638408437,22.398226804733277,29.079204740524293,0.047301240265369415
20.0,200.0,-82.23015268230907,0.45159942816942933,22.852615580558776,44.08756513953209,0.046500835567712784
21.0,200.0,-173.82626936170755,0.5019673179555685,23.02212028980255,31.48567061305046,0.045894742012023926
22.0,146.0,-498.61948072364896,1.3816931368846905,23.739773659706117,30.826380809545515,0.04598802328109741
23.0,200.0,-617.781262272593,1.4854052090179175,24.995987005233765,35.60578142762184,0.045991431921720505
24.0,200.0,-1040.3104201590772,1.82672513787169,27.102361059188844,48.755701597929004,0.04596314951777458
