step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.017103501794941432,0.017103501794941432,0.20983126759529114,5.5852982902925135,0.0797741562128067,0.14318563044071198,0.0797741562128067,0.14318563044071198,0.0,0.0,0.010637467727065086,1.4968280993343797e-05,7.62242270866409e-05,0.06423433870077133,-0.12062148749828339,0.13962894678115845,-0.010587271302938461,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.018573533315754537,0.018573533315754537,0.23894566297531128,5.497230040303208,0.0862315222620964,0.12227503955364227,0.0862315222620964,0.12227503955364227,0.0,0.0,0.010505303740501404,4.597173392539844e-05,1.581285869178828e-05,0.08806796371936798,-0.11964478343725204,0.13964475691318512,-0.02104717493057251,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.019754726528708844,0.019754726528708844,0.27111098170280457,5.343168593915891,0.08392468094825745,0.1156330555677414,0.08392468094825745,0.1156330555677414,0.0,0.0,0.010777009651064873,7.539606303907931e-05,1.1629741493379697e-05,0.15406149625778198,-0.11868742108345032,0.13965637981891632,-0.031781841069459915,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.020908225699668596,0.020908225699668596,0.3054162263870239,5.108209394551324,0.08157941699028015,0.11184128373861313,0.08157941699028015,0.11184128373861313,0.0,0.0,0.01182033121585846,5.045534635428339e-05,3.0840441468171775e-05,0.23496100306510925,-0.11763694137334824,0.13968722522258759,-0.04355550929903984,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.022209048560728157,0.022209048560728157,0.3413066864013672,4.826010665992129,0.07877707481384277,0.10922425240278244,0.07877707481384277,0.10922425240278244,0.0,0.0,0.013098347932100296,-6.0013826441718265e-06,5.996507024974562e-05,0.2821986675262451,-0.11646472662687302,0.13974718749523163,-0.056601300835609436,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.0238180757089508,0.0238180757089508,0.37847527861595154,4.525205048665185,0.07554483413696289,0.10521475970745087,0.07554483413696289,0.10521475970745087,0.0,0.0,0.014502491801977158,-4.847403761232272e-05,9.799037070479244e-05,0.3008054196834564,-0.11519632488489151,0.13984517753124237,-0.0710482969880104,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.02502723880893482,0.02502723880893482,0.4046003222465515,4.223805705035346,0.07208122313022614,0.09934967756271362,0.07208122313022614,0.09934967756271362,0.0,0.0,0.016024403274059296,-7.310674845939502e-05,0.00010402934276498854,0.30139946937561035,-0.113859161734581,0.13994920253753662,-0.08701697736978531,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.02732648436308316,0.02732648436308316,0.44373852014541626,3.9304724758538043,0.06850401312112808,0.09510814398527145,0.06850401312112808,0.09510814398527145,0.0,0.0,0.01757221482694149,-9.059112198883668e-05,5.939531183685176e-05,0.29333439469337463,-0.11247457563877106,0.1400085985660553,-0.10453478991985321,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.030082836288020783,0.030082836288020783,0.48376867175102234,3.643514072547191,0.06372696906328201,0.09414645284414291,0.06372696906328201,0.09414645284414291,0.0,0.0,0.01876654103398323,-0.00010039333574241027,-1.2095279089407995e-06,0.2869582772254944,-0.11108805239200592,0.1400073915719986,-0.12325030565261841,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.03332708086518915,0.03332708086518915,0.5244271159172058,3.376989309290394,0.05786322057247162,0.09549286961555481,0.05786322057247162,0.09549286961555481,0.0,0.0,0.018979573622345924,-0.00010272960207657889,-5.220487582846545e-05,0.26652511954307556,-0.10977941006422043,0.13995519280433655,-0.14218498766422272,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
