step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.007609188364190091,0.007609188364190091,0.22049075365066528,2.458739183579837,0.0541657917201519,0.050252318382263184,0.0541657917201519,0.050252318382263184,0.0,0.0,0.010636614635586739,2.0288634914322756e-05,8.774815069045871e-05,0.06068091839551926,-0.14092743396759033,-0.1111508160829544,-0.010627225041389465,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.010361852056661857,0.010361852056661857,0.2583971321582794,2.3964369129964496,0.06144867092370987,-0.016246842220425606,0.06144867092370987,-0.016246842220425606,0.0,0.0,0.01064569503068924,2.800537367875222e-05,5.529205736820586e-05,0.06230228394269943,-0.14049871265888214,-0.11109552532434464,-0.021264322102069855,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.01245220222722055,0.01245220222722055,0.2996860146522522,2.3338963583261148,0.06318864971399307,-0.05635536089539528,0.06318864971399307,-0.05635536089539528,0.0,0.0,0.01097865030169487,1.5826681192265823e-05,7.012844434939325e-05,0.06254039704799652,-0.14005546271800995,-0.11102540045976639,-0.032234031707048416,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.014866196531239008,0.014866196531239008,0.3380327522754669,2.2985442333102526,0.06299814581871033,-0.07252459228038788,0.06299814581871033,-0.07252459228038788,0.0,0.0,0.011526774615049362,-1.828309723350685e-05,9.648205013945699e-05,0.03535206615924835,-0.1395677924156189,-0.11092891544103622,-0.04375050216913223,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.01794162446234029,0.01794162446234029,0.37966203689575195,2.305852372814087,0.061554599553346634,-0.0784253254532814,0.061554599553346634,-0.0784253254532814,0.0,0.0,0.012014010921120644,-3.2257536076940596e-05,0.00010169122833758593,-0.0073072463274002075,-0.13905371725559235,-0.11082722246646881,-0.05575355142354965,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.021215855186987875,0.021215855186987875,0.41832977533340454,2.3470439572464556,0.05936773121356964,-0.08063313364982605,0.05936773121356964,-0.08063313364982605,0.0,0.0,0.01237558200955391,-2.3292273908737116e-05,0.00010094350727740675,-0.0411919429898262,-0.13853251934051514,-0.11072628200054169,-0.06811817735433578,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.025022824924478528,0.025022824924478528,0.4602159857749939,2.401340429861534,0.05706288293004036,-0.08025114983320236,0.05706288293004036,-0.08025114983320236,0.0,0.0,0.01271042414009571,-1.0629950338625349e-05,9.845875320024788e-05,-0.05429627001285553,-0.13800138235092163,-0.11062782257795334,-0.08081750571727753,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.02892468036275437,0.02892468036275437,0.4991125464439392,2.454446289727116,0.05459250882267952,-0.07836250215768814,0.05459250882267952,-0.07836250215768814,0.0,0.0,0.0130513496696949,-4.617115337168798e-06,9.414022497367114e-05,-0.05310528725385666,-0.1374499350786209,-0.1105336844921112,-0.09385719895362854,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.033362133393702934,0.033362133393702934,0.5411794185638428,2.500921224832581,0.052135054022073746,-0.07562810182571411,0.052135054022073746,-0.07562810182571411,0.0,0.0,0.01340748742222786,-4.833747880184092e-06,8.51499498821795e-05,-0.04647493362426758,-0.13687093555927277,-0.11044853180646896,-0.10725218057632446,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.03785017573915783,0.03785017573915783,0.5802649855613708,2.537864346286028,0.04938289895653725,-0.07251718640327454,0.04938289895653725,-0.07251718640327454,0.0,0.0,0.01379295065999031,-8.90588307811413e-06,6.535500870086253e-05,-0.03694315254688263,-0.13626018166542053,-0.11038317531347275,-0.12103160470724106,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.042901219651041635,0.042901219651041635,0.6223878860473633,2.5672385575256556,0.04610180854797363,-0.06767100840806961,0.04610180854797363,-0.06767100840806961,0.0,0.0,0.013567354530096054,-7.1888953243615106e-06,5.944063377683051e-05,-0.029374554753303528,-0.13565224409103394,-0.11032373458147049,-0.13458533585071564,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.047958487326862524,0.047958487326862524,0.661388099193573,2.589601608568813,0.042091161012649536,-0.06351333856582642,0.042091161012649536,-0.06351333856582642,0.0,0.0,0.013208135962486267,-3.3522301237098873e-06,5.763073932030238e-05,-0.022363141179084778,-0.13505728542804718,-0.11026610434055328,-0.14778006076812744,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
