step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04781954649836093,0.04781954649836093,0.41158145666122437,8.64443178318544,0.025526436045765877,-0.2020399570465088,0.03480623662471771,-0.2020399570465088,0.0,0.0,0.010800974443554878,1.877165777841583e-05,0.0001183417480206117,0.05779748409986496,-0.36566030979156494,-0.014595515094697475,-0.010677105747163296,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.057584074395738996,0.057584074395738996,0.457266241312027,8.631168769903695,0.07262187451124191,-0.3766680061817169,0.07262187451124191,-0.3766680061817169,0.0,0.0,0.011819727718830109,-7.882254431024194e-05,0.0001789649249985814,-0.013263948261737823,-0.367358922958374,-0.014416550286114216,-0.022374410182237625,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.05801147138650621,0.05801147138650621,0.5051939487457275,8.43939051028454,0.0822848528623581,-0.40008974075317383,0.0822848528623581,-0.40008974075317383,0.0,0.0,0.013588935136795044,-0.0001934188767336309,0.00023887479619588703,-0.1917787790298462,-0.3692070245742798,-0.014177675358951092,-0.035838477313518524,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.06134162068322325,0.06134162068322325,0.560179591178894,7.974964712163398,0.08586463332176208,-0.40139248967170715,0.08586463332176208,-0.40139248967170715,0.0,0.0,0.0153631791472435,-0.00025391875533387065,0.00028933811699971557,-0.46442505717277527,-0.37121060490608215,-0.013888337649405003,-0.05107256397604942,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.06368965566292882,0.06368965566292882,0.611412525177002,7.288875990624433,0.08330061286687851,-0.39787790179252625,0.08330061286687851,-0.39787790179252625,0.0,0.0,0.016538262367248535,-0.00019288428302388638,0.0002807692508213222,-0.6860889196395874,-0.37331411242485046,-0.013607568107545376,-0.06747764348983765,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.06641102482639893,0.06641102482639893,0.6636383533477783,6.502592442357809,0.07859653979539871,-0.3918972611427307,0.07859653979539871,-0.3918972611427307,0.0,0.0,0.017072755843400955,-5.887647421332076e-05,0.0002445693244226277,-0.7862843871116638,-0.37542176246643066,-0.013362999074161053,-0.08441990613937378,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.07087812209694813,0.07087812209694813,0.7219319939613342,5.735096827141092,0.07106447964906693,-0.3830711841583252,0.07106447964906693,-0.3830711841583252,0.0,0.0,0.017039522528648376,5.8793259086087346e-05,0.0002038777165580541,-0.76749587059021,-0.3774098753929138,-0.013159121386706829,-0.10134315490722656,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.07619754835600466,0.07619754835600466,0.7751651406288147,5.061758594856769,0.06477243453264236,-0.371401309967041,0.06477243453264236,-0.371401309967041,0.0,0.0,0.01674334704875946,0.00012275225890334696,0.00016188914014492184,-0.673338770866394,-0.3792051672935486,-0.012997232377529144,-0.11799042671918869,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.08275150209596897,0.08275150209596897,0.8286709785461426,4.483051236886354,0.06115652248263359,-0.35813596844673157,0.06115652248263359,-0.35813596844673157,0.0,0.0,0.016724932938814163,0.00013685849262401462,0.00012916320702061057,-0.5787075161933899,-0.38081711530685425,-0.012868069112300873,-0.13463805615901947,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.09108932924167913,0.09108932924167913,0.8881943225860596,3.955307259651022,0.05734756961464882,-0.34350472688674927,0.05734756961464882,-0.34350472688674927,0.0,0.0,0.017821025103330612,0.0001427413517376408,5.953077561571263e-05,-0.5277438759803772,-0.38235238194465637,-0.012808538042008877,-0.1523934006690979,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.09970467603905923,0.09970467603905923,0.9429102540016174,3.452399582621325,0.05375482514500618,-0.32662683725357056,0.05375482514500618,-0.32662683725357056,0.0,0.0,0.019839737564325333,0.00017210310033988208,-7.473069126717746e-05,-0.5029075145721436,-0.38389259576797485,-0.012883268296718597,-0.17217400670051575,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.1092288762366723,0.1092288762366723,0.9974547624588013,3.0299314200674985,0.05147773399949074,-0.31104761362075806,0.05147773399949074,-0.31104761362075806,0.0,0.0,0.018866878002882004,0.00015369936591014266,-2.971924732264597e-05,-0.4224686324596405,-0.3851821720600128,-0.012912987731397152,-0.1909973919391632,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
