step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.02397597195251762,0.02397597195251762,0.3625207245349884,4.99175060701225,0.058156441897153854,0.10499513149261475,0.058156441897153854,0.10499513149261475,0.0,0.0,0.010594848543405533,2.1476560505107045e-05,8.014544437173754e-05,0.06218395009636879,5.2389607429504395,-0.23036931455135345,-0.010555550456047058,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.02768775742313113,0.02768775742313113,0.3928287625312805,4.912453907133909,0.07299075275659561,0.14728616178035736,0.07299075275659561,0.14728616178035736,0.0,0.0,0.010399062186479568,4.457256000023335e-05,1.971440542547498e-05,0.07929664850234985,5.239820957183838,-0.230349600315094,-0.02091905102133751,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.030900609872781933,0.030900609872781933,0.42473304271698,4.783199251558642,0.06869350373744965,0.2139875739812851,0.06869350373744965,0.2139875739812851,0.0,0.0,0.010352639481425285,7.078784983605146e-05,-1.3028165994910523e-05,0.12925463914871216,5.240636825561523,-0.23036262392997742,-0.031239723786711693,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.03330170017519791,0.03330170017519791,0.4579310119152069,4.596394669321768,0.05586320906877518,0.2532498836517334,0.05586320906877518,0.2532498836517334,0.0,0.0,0.010573090985417366,6.757061055395752e-05,-2.197129651904106e-05,0.18680596351623535,5.241451263427734,-0.23038458824157715,-0.041781626641750336,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.03590922150974176,0.03590922150974176,0.49220773577690125,4.367489512569989,0.04988228529691696,0.2437872290611267,0.04988228529691696,0.2437872290611267,0.0,0.0,0.010952649638056755,3.4211581805720925e-05,-2.9013401217525825e-05,0.2289050817489624,5.242294788360596,-0.23041360080242157,-0.05270179361104965,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.03901423138070597,0.03901423138070597,0.5273743271827698,4.119386870168938,0.05045550316572189,0.21560226380825043,0.05045550316572189,0.21560226380825043,0.0,0.0,0.011293374001979828,-2.121536454069428e-06,-4.290138531359844e-05,0.2481020987033844,5.243156909942627,-0.23045650124549866,-0.06396221369504929,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.04228463923718131,0.04228463923718131,0.5632707476615906,3.864610264069796,0.05232873931527138,0.1950901299715042,0.05232873931527138,0.1950901299715042,0.0,0.0,0.011561168357729912,-2.654433592397254e-05,-6.110439426265657e-05,0.2547765076160431,5.244013786315918,-0.23051761090755463,-0.07549160718917847,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.04589616069025314,0.04589616069025314,0.59978187084198,3.604786287912873,0.05333564057946205,0.1808677613735199,0.05333564057946205,0.1808677613735199,0.0,0.0,0.011858968064188957,-4.138507938478142e-05,-7.68560275901109e-05,0.25982388854026794,5.24485445022583,-0.2305944710969925,-0.08732081949710846,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.049880281846954866,0.049880281846954866,0.6368323564529419,3.340962695040048,0.05365563556551933,0.1655205637216568,0.05365563556551933,0.1655205637216568,0.0,0.0,0.012240298092365265,-5.3607662266585976e-05,-9.148682875093073e-05,0.2638234794139862,5.245677471160889,-0.23068596422672272,-0.09953352808952332,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.05428231303091556,0.05428231303091556,0.6743589639663696,3.0834224673061215,0.05362846702337265,0.1412462294101715,0.05362846702337265,0.1412462294101715,0.0,0.0,0.012673856690526009,-6.440344441216439e-05,-0.00010165793355554342,0.25754019618034363,5.246480464935303,-0.23078761994838715,-0.11218208819627762,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
