step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.01819147802307034,0.01819147802307034,0.36950087547302246,2.995688967384467,0.0585552379488945,-0.0365932360291481,0.0585552379488945,-0.0365932360291481,0.0,0.0,0.010750437155365944,1.2109990166209172e-05,0.00010025985829997808,0.05769089236855507,0.059434130787849426,-0.3688332140445709,-0.01073568593710661,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.02285301254470762,0.02285301254470762,0.3699771761894226,3.0243644408879504,0.07163160294294357,-0.18903285264968872,0.07163160294294357,-0.18903285264968872,0.0,0.0,0.011145565658807755,-1.3917533578933217e-05,0.00010800850577652454,0.0286753810942173,0.05886555463075638,-0.3687252104282379,-0.021866748109459877,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.021282994434421523,0.021282994434421523,0.37524670362472534,2.975111248220202,0.08064562827348709,-0.2372925877571106,0.08064562827348709,-0.2372925877571106,0.0,0.0,0.012249305844306946,-8.096980309346691e-05,0.0001601820404175669,-0.04925309121608734,0.05830013006925583,-0.36856502294540405,-0.03410326689481735,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.021756929240795947,0.021756929240795947,0.3852443993091583,2.7889669509103214,0.07800433784723282,-0.24725817143917084,0.07800433784723282,-0.24725817143917084,0.0,0.0,0.01347513496875763,-0.0001283717283513397,0.00020205150940455496,-0.1861448884010315,0.05772893875837326,-0.3683629631996155,-0.04756690189242363,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.022414570220234065,0.022414570220234065,0.39972054958343506,2.4485989013153926,0.07711832225322723,-0.24523648619651794,0.07711832225322723,-0.24523648619651794,0.0,0.0,0.014405811205506325,-0.0001130153177655302,0.0002208520018029958,-0.3403680920600891,0.05714087188243866,-0.36814209818840027,-0.06196114793419838,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.023328786508414162,0.023328786508414162,0.4182570278644562,2.0293628616980186,0.07477357983589172,-0.23358531296253204,0.07477357983589172,-0.23358531296253204,0.0,0.0,0.01495114341378212,-3.7527155654970556e-05,0.00021875844686292112,-0.419236958026886,0.05653960630297661,-0.3679233491420746,-0.07690024375915527,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.024225656007794832,0.024225656007794832,0.43372735381126404,1.6136104611668998,0.07239501178264618,-0.21635062992572784,0.07239501178264618,-0.21635062992572784,0.0,0.0,0.015364674851298332,3.85275598091539e-05,0.00021411820489447564,-0.4157524108886719,0.055957015603780746,-0.367709219455719,-0.0922539159655571,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.025971147950672922,0.025971147950672922,0.45811009407043457,1.2525754281671482,0.0696408674120903,-0.19613516330718994,0.0696408674120903,-0.19613516330718994,0.0,0.0,0.015878908336162567,8.182756573660299e-05,0.00021338752412702888,-0.36103498935699463,0.05542808398604393,-0.3674958348274231,-0.10812422633171082,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.02821510836112032,0.02821510836112032,0.4853913187980652,0.9585859675706274,0.06629342585802078,-0.17422911524772644,0.06629342585802078,-0.17422911524772644,0.0,0.0,0.016830045729875565,9.26458669709973e-05,0.00020264642080292106,-0.2939894199371338,0.05496755987405777,-0.36729317903518677,-0.12494822591543198,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.030965664498686717,0.030965664498686717,0.5155616998672485,0.7231935494976369,0.062407512217760086,-0.14902396500110626,0.062407512217760086,-0.14902396500110626,0.0,0.0,0.018953803926706314,7.919522613519803e-05,0.00012855615932494402,-0.23539239168167114,0.05457128584384918,-0.36716461181640625,-0.14389805495738983,0.3866666853427887,0.0,0.0,0.0,0.0
11.0,-0.0341298860577163,0.0341298860577163,0.5476745963096619,0.555752463066483,0.05785627290606499,-0.1241483986377716,0.05785627290606499,-0.1241483986377716,0.0,0.0,0.018954895436763763,6.59170764265582e-05,8.839991642162204e-05,-0.16744107007980347,0.054266128689050674,-0.36707621812820435,-0.16285060346126556,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.037628202092191254,0.037628202092191254,0.5810456871986389,0.4490767003928795,0.05309872329235077,-0.10767775028944016,0.05309872329235077,-0.10767775028944016,0.0,0.0,0.01788749359548092,4.929878923576325e-05,7.454663864336908e-05,-0.10667575150728226,0.05404333025217056,-0.3670016825199127,-0.18073678016662598,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.04059994147393903,0.04059994147393903,0.6054715514183044,0.38212270523843017,0.04783692955970764,-0.08906590938568115,0.04783692955970764,-0.08906590938568115,0.0,0.0,0.01634463295340538,2.540509194659535e-05,6.248409044928849e-05,-0.06695405393838882,0.053889818489551544,-0.3669391870498657,-0.19708071649074554,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.04467451899223479,0.04467451899223479,0.6399791240692139,0.34055010298470734,0.04202454164624214,-0.06665808707475662,0.04202454164624214,-0.06665808707475662,0.0,0.0,0.015031162649393082,1.3587883586296812e-05,5.130924182594754e-05,-0.04157260060310364,0.053775984793901443,-0.3668878674507141,-0.2121114581823349,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.04904461202508133,0.04904461202508133,0.6750578880310059,0.3166119267784495,0.03771162033081055,-0.043299492448568344,0.03771162033081055,-0.043299492448568344,0.0,0.0,0.013927360996603966,1.1021977115888149e-05,4.669837289839052e-05,-0.023938171565532684,0.05368218198418617,-0.3668411672115326,-0.22603851556777954,0.5733333230018616,0.0,0.0,0.0,0.0
