step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0002920524269581897,0.0002920524269581897,0.05210622027516365,0.05389407368855359,0.0844893753528595,-0.028397951275110245,0.0844893753528595,-0.028397951275110245,0.0,0.0,0.01089935377240181,-4.224613803671673e-06,0.00010783351899590343,0.05389406532049179,0.01089935377240181,-4.224613803671673e-06,0.00010783351899590343,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.0017974584941688946,0.0017974584941688946,0.0981665551662445,0.07270921537607933,0.10767523944377899,0.04884129762649536,0.10767523944377899,0.04884129762649536,0.20000000298023224,-0.00015807004820089787,0.011198116466403008,-6.402297003660351e-06,9.394457447342575e-05,0.01881512999534607,0.022097472101449966,-9.363611752633005e-08,0.00020177809346932918,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.002284176222169699,0.002284176222169699,0.14389050006866455,0.11692715792776198,0.10243801772594452,0.08945087343454361,0.10243801772594452,0.08945087343454361,0.20000000298023224,-0.00031614009640179574,0.011643186211585999,6.903456232976168e-05,9.188544936478138e-05,0.044217925518751144,0.033740561455488205,8.371625153813511e-05,0.00029366352828219533,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.0037946084980472997,0.0037946084980472997,0.19448672235012054,0.29465767467357296,0.09733766317367554,0.07098863273859024,0.09733766317367554,0.07098863273859024,0.20000000298023224,-0.00045712149585597217,0.013123517856001854,0.00015631808491889387,0.0001244919840246439,0.1777305006980896,0.04686373472213745,0.00026681600138545036,0.00041815551230683923,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.005823000656294199,0.005823000656294199,0.23735669255256653,0.6497399227764333,0.10025903582572937,0.040489260107278824,0.10025903582572937,0.040489260107278824,0.20000000298023224,-0.0006408245535567403,0.0163896344602108,0.00011227829236304387,0.0002133389061782509,0.3550821840763092,0.06325257569551468,0.0004633801872842014,0.0006314944475889206,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.008150782747222274,0.008150782747222274,0.2777596712112427,1.006979944364872,0.1051631048321724,0.005789457354694605,0.1051631048321724,0.005789457354694605,0.20000000298023224,-0.0007860781042836607,0.021029584109783173,-0.00011500885739224032,0.0002979876007884741,0.3572400212287903,0.08428211510181427,0.0005868512089364231,0.0009294820483773947,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.01076215459055352,0.01076215459055352,0.32124435901641846,1.1672003571854646,0.10876766592264175,-0.023026950657367706,0.10876766592264175,-0.023026950657367706,0.20000000298023224,-0.0009484202601015568,0.026156220585107803,-0.0002495169756002724,0.0003042556345462799,0.16022023558616638,0.11043868213891983,0.0007970476872287691,0.0012337376829236746,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.013090646882062924,0.013090646882062924,0.3565156161785126,1.0934407019394428,0.11056932061910629,-0.04948689416050911,0.11056932061910629,-0.04948689416050911,0.20000000298023224,-0.0011193067766726017,0.031278181821107864,-0.000247463263804093,0.00032407938851974905,-0.07375980168581009,0.141715407371521,0.0011867748107761145,0.001557817100547254,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.015426375867857736,0.015426375867857736,0.3903888165950775,0.9058163319498931,0.11094842106103897,-0.06228528544306755,0.11094842106103897,-0.06228528544306755,0.20000000298023224,-0.001268832478672266,0.03507927432656288,-0.00023363172658719122,0.0003097516600973904,-0.18762433528900146,0.17679275572299957,0.0016226028092205524,0.0018675688188523054,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.018368988463842304,0.018368988463842304,0.4295385479927063,0.6669844733103787,0.11090169847011566,-0.06559854000806808,0.11090169847011566,-0.06559854000806808,0.20000000298023224,-0.0014140859711915255,0.03681159019470215,-0.00020386790856719017,0.000310366420308128,-0.23883184790611267,0.2136029601097107,0.002000708132982254,0.0021779353264719248,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.021284486664100176,0.021284486664100176,0.4633692502975464,0.4329028692846464,0.1106935366988182,-0.06471087783575058,0.1106935366988182,-0.06471087783575058,0.20000000298023224,-0.00159351690672338,0.03731078654527664,-0.00010057942563435063,0.0003370460763107985,-0.23408159613609314,0.2509123980998993,0.0023344634100794792,0.0025149814318865538,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.024491887558877202,0.024491887558877202,0.49748316407203674,0.27031668881321025,0.11041349172592163,-0.05988256633281708,0.11041349172592163,-0.05988256633281708,0.20000000298023224,-0.0017430427251383662,0.03757034242153168,-8.670267561683431e-07,0.0003404441231396049,-0.1625862419605255,0.2884816825389862,0.002617459511384368,0.0028554254677146673,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.028389950164929494,0.028389950164929494,0.5370913147926331,0.19366379388640098,0.11041238903999329,-0.061277784407138824,0.11041238903999329,-0.061277784407138824,0.20000000298023224,-0.001922473544254899,0.03783637285232544,4.137679934501648e-05,0.00031909579411149025,-0.076652891933918,0.3263174295425415,0.0028373440727591515,0.0031745212618261576,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.03217701717719035,0.03217701717719035,0.5715316534042358,0.16971752853532962,0.11053270101547241,-0.07555703073740005,0.11053270101547241,-0.07555703073740005,0.20000000298023224,-0.0019908281974494457,0.038083817809820175,1.6889604012249038e-05,0.000295587902655825,-0.023946277797222137,0.3644009828567505,0.002982959384098649,0.0034701090771704912,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.036212741379905766,0.036212741379905766,0.6061559319496155,0.12414926627209866,0.11067942529916763,-0.09808175265789032,0.11067942529916763,-0.09808175265789032,0.20000000298023224,-0.0022343413438647985,0.038272831588983536,-7.419665780616924e-05,0.0002821693487931043,-0.045568279922008514,0.4026738703250885,0.0030221319757401943,0.003752278396859765,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
