step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.00011179117179313622,0.00011179117179313622,0.03215876221656799,0.049817144813687264,0.0958934798836708,-0.045194320380687714,0.0958934798836708,-0.045194320380687714,0.0,0.0,0.011018192395567894,-1.517990131105762e-05,0.00011752189311664551,0.04981714487075806,0.011018192395567894,-1.517990131105762e-05,0.00011752189311664551,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.0006719956652649849,0.0006719956652649849,0.060899510979652405,0.04596134110479966,0.10688942670822144,0.0019819913432002068,0.10688942670822144,0.0019819913432002068,0.1574546992778778,-0.00026321408222429454,0.011453591287136078,-2.0452594981179573e-05,0.00011336230090819299,-0.0038558021187782288,0.022471796721220016,-2.567390038166195e-05,0.0002308841940248385,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.0009176326873967878,0.0009176326873967878,0.09213696420192719,0.039947029949473745,0.10487692803144455,0.026282858103513718,0.10487692803144455,0.026282858103513718,0.15743380784988403,-0.00048065182636491954,0.012196853756904602,4.525345138972625e-05,0.00013458628382068127,-0.006014309823513031,0.034668609499931335,2.9363567591644824e-05,0.0003654704778455198,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.0014243657809242106,0.0014243657809242106,0.11897065490484238,0.12005739374475866,0.10387910902500153,0.03769195079803467,0.10387910902500153,0.03769195079803467,0.157396599650383,-0.0007667540921829641,0.013963773846626282,0.00010911047866102308,0.00019275113299954683,0.08011036366224289,0.04863230511546135,0.00014820965589024127,0.0005582215962931514,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.0021545843376024987,0.0021545843376024987,0.14660054445266724,0.3073487428147246,0.10356009006500244,0.0366499088704586,0.10356009006500244,0.0366499088704586,0.15734721720218658,-0.0009956358699128032,0.01721109449863434,6.957277219044045e-05,0.00026798751787282526,0.18729135394096375,0.06584321707487106,0.00025384631589986384,0.0008262090850621462,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.0029364588125097312,0.0029364588125097312,0.16796447336673737,0.5069564397979036,0.10467413812875748,0.020468004047870636,0.10467413812875748,0.020468004047870636,0.1572795957326889,-0.0012702940730378032,0.022058995440602303,-5.171406519366428e-05,0.00033313699532300234,0.1996077001094818,0.08790217339992523,0.0003204623353667557,0.0011593460803851485,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.0037584949721740815,0.0037584949721740815,0.1889147311449051,0.600857076994231,0.10712385922670364,-0.001153055694885552,0.10712385922670364,-0.001153055694885552,0.15720419585704803,-0.0014934538630768657,0.027575325220823288,-9.990465332521126e-05,0.00033512318623252213,0.09390057623386383,0.1154773011803627,0.00046454649418592453,0.0014944692375138402,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.00438914764804842,0.00438914764804842,0.20389845967292786,0.6316843437893453,0.1087794154882431,-0.018038788810372353,0.1087794154882431,-0.018038788810372353,0.15710556507110596,-0.0017623899038881063,0.03305497765541077,-4.564868868328631e-05,0.0003022461023647338,0.030827149748802185,0.14853094518184662,0.0007655393565073609,0.0017967153107747436,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.005102545001059638,0.005102545001059638,0.22072231769561768,0.6518932809620139,0.10964393615722656,-0.022802701219916344,0.10964393615722656,-0.022802701219916344,0.1570017784833908,-0.0019054410513490438,0.036152392625808716,-6.686404231004417e-05,0.00025435726274736226,0.020208943635225296,0.18468187749385834,0.0010972503805533051,0.002051072660833597,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.0057866035373861716,0.0057866035373861716,0.23490644991397858,0.6476957265705323,0.10991281270980835,-0.024865811690688133,0.10991281270980835,-0.024865811690688133,0.15687690675258636,-0.0022087094839662313,0.03733951970934868,-9.655761095928028e-05,0.0002278596512041986,-0.004197560250759125,0.22202007472515106,0.0014255271526053548,0.0022789323702454567,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.006637021424798905,0.006637021424798905,0.25239431858062744,0.6516392268407856,0.10982275009155273,-0.02584361843764782,0.10982275009155273,-0.02584361843764782,0.15674661099910736,-0.002477645641192794,0.03745171055197716,-4.505733522819355e-05,0.00024640283663757145,0.003943488001823425,0.2594698965549469,0.0018038336420431733,0.0025253351777791977,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.007471664530330047,0.007471664530330047,0.267721027135849,0.6849034695150635,0.10977620631456375,-0.0280805341899395,0.10977620631456375,-0.0280805341899395,0.15659324824810028,-0.002832412486895919,0.03755516558885574,-9.86395934887696e-06,0.00025087519316002727,0.033264271914958954,0.2970227599143982,0.002221085363999009,0.002776210429146886,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.008488648917667629,0.008488648917667629,0.2859572172164917,0.7397087945003591,0.10975237190723419,-0.031905289739370346,0.10975237190723419,-0.031905289739370346,0.1564396172761917,-0.0029582972638309,0.03766804188489914,-8.08604272606317e-06,0.00025045141228474677,0.05480530858039856,0.3346882164478302,0.002663266146555543,0.003026661928743124,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.009476175247056559,0.009476175247056559,0.3020312786102295,0.7983137629451846,0.10985036939382553,-0.03808576986193657,0.10985036939382553,-0.03808576986193657,0.15625983476638794,-0.003026962047442794,0.03776656463742256,-2.5350267605972476e-05,0.00025115424068644643,0.05860498547554016,0.3724519610404968,0.003125484101474285,0.0032778161112219095,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.010628634806345969,0.010628634806345969,0.3207222819328308,0.8407522498014259,0.11002467572689056,-0.04513642191886902,0.11002467572689056,-0.04513642191886902,0.15608090162277222,-0.0033302302472293377,0.03784172236919403,-5.2822797442786396e-05,0.00025484399520792067,0.04243846982717514,0.41029074788093567,0.003599905874580145,0.0035326601937413216,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.011718024787950983,0.011718024787950983,0.33730900287628174,0.8508525488611269,0.11023233830928802,-0.0515998974442482,0.11023233830928802,-0.0515998974442482,0.15587522089481354,-0.0036506648175418377,0.037885408848524094,-7.904505037004128e-05,0.0002624175394885242,0.010100070387125015,0.4481732249259949,0.004076776094734669,0.0037950777914375067,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.012959978583776007,0.012959978583776007,0.35628896951675415,0.82439848303855,0.11030842363834381,-0.05472762882709503,0.11030842363834381,-0.05472762882709503,0.1556733399629593,-0.003959655296057463,0.037903524935245514,-9.066003985935822e-05,0.00027247919933870435,-0.02645421028137207,0.48607391119003296,0.004548979457467794,0.00406755693256855,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.014145503250780934,0.014145503250780934,0.3732222020626068,0.7742999384022369,0.1102733463048935,-0.05460698530077934,0.1102733463048935,-0.05460698530077934,0.15544793009757996,-0.0041484828107059,0.03791910037398338,-7.939912029542029e-05,0.0002804212854243815,-0.05009870231151581,0.5239902138710022,0.005015167407691479,0.004347978159785271,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.015518444485221626,0.015518444485221626,0.3923361003398895,0.7257749485011118,0.11006529629230499,-0.05177183821797371,0.11006529629230499,-0.05177183821797371,0.15522289276123047,-0.004531859885901213,0.03794453293085098,-4.9608919653110206e-05,0.0002827627176884562,-0.048524945974349976,0.5619319677352905,0.0054783327504992485,0.004630740731954575,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.01685443962479102,0.01685443962479102,0.40944674611091614,0.7024260833797484,0.10980412364006042,-0.04836326465010643,0.10980412364006042,-0.04836326465010643,0.15496912598609924,-0.004714965354651213,0.037981025874614716,-1.6429143215646036e-05,0.00027744992985390127,-0.02334892749786377,0.5999101400375366,0.0059430040419101715,0.0049081905744969845,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.018391917745190212,0.018391917745190212,0.42855656147003174,0.7132770576846781,0.10951084643602371,-0.04593484476208687,0.10951084643602371,-0.04593484476208687,0.15473222732543945,-0.004829406272619963,0.03802505135536194,2.102298822137527e-06,0.000267987372353673,0.01085096225142479,0.637932300567627,0.006411268375813961,0.005176178179681301,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.019886222929712604,0.019886222929712604,0.4457223117351532,0.7502611372285628,0.10934151709079742,-0.046012867242097855,0.10934151709079742,-0.046012867242097855,0.15446147322654724,-0.005069732200354338,0.03806442394852638,-1.408037860528566e-06,0.00025855193962343037,0.036984071135520935,0.675993800163269,0.006883713416755199,0.005434730090200901,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.021571583893862056,0.021571583893862056,0.46474456787109375,0.7940372720555047,0.10925637185573578,-0.04811453819274902,0.10925637185573578,-0.04811453819274902,0.1542007476091385,-0.005207061301916838,0.03808487951755524,-2.293218312843237e-05,0.00025160086806863546,0.04377611353993416,0.7140756845474243,0.007359472569078207,0.005686331074684858,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
24.0,-0.023186082956164242,0.023186082956164242,0.4818918704986572,0.8247571729822312,0.10932686924934387,-0.05162135511636734,0.10932686924934387,-0.05162135511636734,0.15391775965690613,-0.00531578017398715,0.03808392956852913,-4.906644608126953e-05,0.0002502666902728379,0.030719906091690063,0.7521566152572632,0.007838182151317596,0.005936597939580679,0.8000000715255737,0.4873124361038208,0.0,0.0,0.0
