step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.171509441972528e-05,9.171509441972528e-05,0.029071247205138206,0.054159717307868505,0.095351442694664,0.005745240021497011,0.095351442694664,0.005745240021497011,0.0,0.0,0.01092894934117794,-7.842108971090056e-06,0.00010717236727941781,0.05415971577167511,0.01092894934117794,-7.842108971090056e-06,0.00010717236727941781,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.005555220908800233,0.005555220908800233,0.057427775114774704,0.050729739001099006,0.09753867983818054,-0.19859535992145538,0.09753867983818054,-0.19859535992145538,0.15174253284931183,0.0,0.01164373941719532,-3.640777867985889e-05,0.0001287306658923626,-0.003429993987083435,0.022572718560695648,-3.324345016153529e-05,0.0002359030331717804,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.000886953183371431,0.000886953183371431,0.08417195826768875,0.057801371633814824,0.09597628563642502,-0.16077971458435059,0.09597628563642502,-0.16077971458435059,0.15174248814582825,0.0,0.013256438076496124,-9.60595571086742e-05,0.00019640698155853897,-0.10853110998868942,0.03582923859357834,-0.00011756570893339813,0.0004323100147303194,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.0012783644635785286,0.0012783644635785286,0.1090952605009079,0.33984424873051466,0.09732554852962494,-0.18115748465061188,0.09732554852962494,-0.18115748465061188,0.1517425775527954,0.0,0.015078242868185043,-0.00013488919648807496,0.0002724807127378881,-0.28204286098480225,0.05090733617544174,-0.00026766612427309155,0.000704790698364377,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.0020011871279591326,0.0020011871279591326,0.13222268223762512,0.7803650148719044,0.0963938906788826,-0.16618497669696808,0.0963938906788826,-0.16618497669696808,0.15174241364002228,0.0,0.016875874251127243,-0.00010904168448178098,0.0003350756596773863,-0.4405207931995392,0.06778226792812347,-0.00047680287389084697,0.0010398663580417633,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.0030259358486964573,0.0030259358486964573,0.1531454175710678,1.3261528394558582,0.09535281360149384,-0.16950581967830658,0.09535281360149384,-0.16950581967830658,0.1517425775527954,0.0,0.0190831758081913,-3.2199619454331696e-05,0.00039362264215014875,-0.5457876324653625,0.08686323463916779,-0.0007689031772315502,0.0014334890292957425,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.00402167449003208,0.00402167449003208,0.15709932148456573,1.923308279981626,0.0932454839348793,-0.1646113097667694,0.0932454839348793,-0.1646113097667694,0.1517425775527954,0.0,0.02272491529583931,4.6581917558796704e-05,0.0004106583073735237,-0.5971554517745972,0.10958313941955566,-0.00124827167019248,0.0018441473366692662,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.005465076424634726,0.005465076424634726,0.16928260028362274,2.505908772663929,0.09092764556407928,-0.1606283336877823,0.09092764556407928,-0.1606283336877823,0.15174274146556854,0.0,0.027840131893754005,0.00010791549721034244,0.00036568992072716355,-0.582600474357605,0.1374112069606781,-0.002074780873954296,0.0022098373156040907,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.006562673246144884,0.006562673246144884,0.17518103122711182,2.8825017149128485,0.08997637033462524,-0.14647680521011353,0.08997637033462524,-0.14647680521011353,0.15174241364002228,0.0,0.03415682911872864,6.865904288133606e-05,0.0002869369927793741,-0.37659281492233276,0.17153838276863098,-0.0034996066242456436,0.002496774308383465,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.007291799337522202,0.007291799337522202,0.1773701012134552,3.119332944345615,0.08998556435108185,-0.1318526715040207,0.08998556435108185,-0.1318526715040207,0.15174241364002228,0.0,0.037909820675849915,-7.578755685244687e-06,0.00020839001808781177,-0.23683017492294312,0.20939984917640686,-0.00541358208283782,0.0027051642537117004,0.3866666853427887,0.0,0.0,0.0,0.0
