step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.436796517067046e-05,9.436796517067046e-05,0.029493968933820724,0.05416822853595704,0.09810946881771088,0.012941610999405384,0.09810946881771088,0.012941610999405384,0.0,0.0,0.010939251631498337,-8.890487151802517e-06,0.00010736420517787337,0.0541682206094265,0.010939251631498337,-8.890487151802517e-06,0.00010736420517787337,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.003995258762422266,0.003995258762422266,0.05843418836593628,0.05810208138990447,0.09491924196481705,-0.15786205232143402,0.09491924196481705,-0.15786205232143402,0.15233631432056427,-1.2973102911928436e-06,0.011502159759402275,-2.4365896024391986e-05,0.00011902500409632921,0.003933854401111603,0.022441428154706955,-2.2382071620086208e-05,0.00022638920927420259,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.0007734954670830643,0.0007734954670830643,0.0857076495885849,0.026469734868101114,0.10114520788192749,-0.1748281717300415,0.10114520788192749,-0.1748281717300415,0.1523362547159195,-2.594620582385687e-06,0.013205593451857567,-8.432534377789125e-05,0.00019193493062630296,-0.08457181602716446,0.03564710170030594,-9.331594628747553e-05,0.00041832413990050554,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.0013427774899996755,0.0013427774899996755,0.11096620559692383,0.28690780502708435,0.10157909989356995,-0.14820365607738495,0.10157909989356995,-0.14820365607738495,0.15233631432056427,-3.891930646204855e-06,0.01527184247970581,-0.00014871385064907372,0.0002770925057120621,-0.26043808460235596,0.05091887339949608,-0.0002490851329639554,0.0006954166456125677,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.0019947230911729987,0.0019947230911729987,0.13422365486621857,0.7248446286467356,0.10186481475830078,-0.14601582288742065,0.10186481475830078,-0.14601582288742065,0.15233609080314636,-5.189241164771374e-06,0.01732364296913147,-0.00011803991947090253,0.0003534219285938889,-0.43793657422065735,0.06824170798063278,-0.0004538710927590728,0.001048838603310287,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.0030475186558312915,0.0030475186558312915,0.15477649867534637,1.2844864494558124,0.10099532455205917,-0.13649676740169525,0.10099532455205917,-0.13649676740169525,0.15233619511127472,-6.4865507738431916e-06,0.020106855779886246,-3.398232365725562e-05,0.00041902688099071383,-0.5596413612365723,0.08834652602672577,-0.0007422142662107944,0.00146786542609334,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.004029828657407217,0.004029828657407217,0.15739479660987854,1.9066309760562206,0.10071354359388351,-0.12625965476036072,0.10071354359388351,-0.12625965476036072,0.15233610570430756,-7.78386129240971e-06,0.02482464350759983,6.240575021365657e-05,0.0004146984138060361,-0.6221445202827454,0.11316633224487305,-0.0012363092973828316,0.0018825638107955456,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.005324729485194321,0.005324729485194321,0.16824683547019958,2.4146688389098756,0.1003832221031189,-0.10584255307912827,0.1003832221031189,-0.10584255307912827,0.1523362100124359,-7.78386129240971e-06,0.03025655448436737,0.0001616268855286762,0.0003757498343475163,-0.508037805557251,0.1434115171432495,-0.002081433078274131,0.002258313586935401,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.005989148312816361,0.005989148312816361,0.17339131236076355,2.6273271869624466,0.10036082565784454,-0.08690230548381805,0.10036082565784454,-0.08690230548381805,0.1523357778787613,-9.08117181097623e-06,0.03642013296484947,0.00011348077532602474,0.0003015301772393286,-0.21265777945518494,0.17980408668518066,-0.0035024858079850674,0.0025598437059670687,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.006327377606186163,0.006327377606186163,0.1769287884235382,2.702323531210851,0.09985285252332687,-0.07200606167316437,0.09985285252332687,-0.07200606167316437,0.15233565866947174,-1.0378482329542749e-05,0.03835897147655487,8.297817839775234e-05,0.00018612772691994905,-0.07499577850103378,0.21812653541564941,-0.005177948623895645,0.0027459715493023396,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.006483486700360805,0.006483486700360805,0.1803930550813675,2.698432809679133,0.09948427230119705,-0.06543553620576859,0.09948427230119705,-0.06543553620576859,0.15233585238456726,-1.1675791938614566e-05,0.0386601984500885,0.00010191563342232257,0.00010977606871165335,0.0038906261324882507,0.2567485570907593,-0.006898857187479734,0.0028557477053254843,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.006574027823049212,0.006574027823049212,0.18382135033607483,2.659004400477471,0.09934533387422562,-0.06461696326732635,0.09934533387422562,-0.06461696326732635,0.15233537554740906,-1.2973101547686383e-05,0.038922104984521866,6.984934589127079e-05,1.4743114661541767e-05,0.03942883387207985,0.2956307828426361,-0.008661503903567791,0.002870490774512291,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.006326478174580906,0.006326478174580906,0.17444603145122528,2.626403501930554,0.09935402870178223,-0.06658277660608292,0.09935402870178223,-0.06658277660608292,0.15233519673347473,-1.4270412066252902e-05,0.03906801715493202,3.117763844784349e-05,-5.175433761905879e-05,0.0326014906167984,0.3346581757068634,-0.010442792437970638,0.002818736480548978,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
