step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-9.171512170456633e-05,9.171512170456633e-05,0.029071252793073654,0.054159717307868505,0.095351442694664,0.005745240021497011,0.095351442694664,0.005745240021497011,0.0,0.0,0.01092894934117794,-7.842108971090056e-06,0.00010717236727941781,0.05415971577167511,0.01092894934117794,-7.842108971090056e-06,0.00010717236727941781,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.005455359467387292,0.005455359467387292,0.04742788150906563,0.050729739001099006,0.09753867983818054,-0.19859535992145538,0.09753867983818054,-0.19859535992145538,0.1360626071691513,0.0,0.01164373941719532,-3.640777867985889e-05,0.0001287306658923626,-0.003429993987083435,0.022572718560695648,-3.324345016153529e-05,0.0002359030331717804,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.0007371279259094439,0.0007371279259094439,0.07418493181467056,0.05732413223941535,0.09565143287181854,-0.15973767638206482,0.09565143287181854,-0.15973767638206482,0.13606256246566772,0.0,0.013243626803159714,-9.524776396574453e-05,0.00019585888367146254,-0.10805387049913406,0.03581642359495163,-0.00011676525900838897,0.0004317619022913277,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.0009083221326333215,0.0009083221326333215,0.0891394093632698,0.3369186056921478,0.09696000814437866,-0.1815209537744522,0.09696000814437866,-0.1815209537744522,0.13606256246566772,0.0,0.015047470107674599,-0.00013305192987900227,0.00027123437030240893,-0.279594361782074,0.050863754004240036,-0.0002648720401339233,0.0007029962725937366,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.001516829595728831,0.001516829595728831,0.11233314126729965,0.7721325880001473,0.09565030783414841,-0.16543158888816833,0.09565030783414841,-0.16543158888816833,0.1360626518726349,0.0,0.016809791326522827,-0.00010660439875209704,0.00033274738234467804,-0.4352140724658966,0.06767262518405914,-0.00047032127622514963,0.0010357436258345842,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.002220614336376843,0.002220614336376843,0.12337885051965714,1.3086629122298916,0.0945700854063034,-0.17036010324954987,0.0945700854063034,-0.17036010324954987,0.13606245815753937,0.0,0.018961193040013313,-2.8924116122652777e-05,0.000390232919016853,-0.5365303754806519,0.08663170784711838,-0.0007547609275206923,0.0014259765157476068,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.003193365088489001,0.003193365088489001,0.13092388212680817,1.890844175095424,0.0919470489025116,-0.1641107052564621,0.0919470489025116,-0.1641107052564621,0.13606245815753937,0.0,0.02246764302253723,5.0384292990202084e-05,0.0004096921475138515,-0.5821812748908997,0.10909464210271835,-0.0012175168376415968,0.0018356686923652887,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.0045206883293959135,0.0045206883293959135,0.14340800046920776,2.462179066081717,0.08947017788887024,-0.16056731343269348,0.08947017788887024,-0.16056731343269348,0.13606245815753937,0.0,0.027539625763893127,0.00011334906594129279,0.0003641510265879333,-0.5713340044021606,0.13662301003932953,-0.0020129121840000153,0.002199819777160883,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.005326064642468389,0.005326064642468389,0.13966462016105652,2.8341986399747157,0.08872315287590027,-0.14545504748821259,0.08872315287590027,-0.14545504748821259,0.13606245815753937,0.0,0.03380349278450012,7.637093949597329e-05,0.0002830250305123627,-0.3720196485519409,0.17039857804775238,-0.003388806711882353,0.0024828447494655848,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.005979420167533193,0.005979420167533193,0.14198698103427887,3.063035818203133,0.08828731626272202,-0.12884274125099182,0.08828731626272202,-0.12884274125099182,0.13606245815753937,0.0,0.03778349608182907,-9.698906069388613e-07,0.00020268736989237368,-0.22883722186088562,0.20813581347465515,-0.0052580153569579124,0.00268553220666945,0.3499999940395355,0.0,0.0,0.0,0.0
