step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04103677715275422,0.04103677715275422,0.36816611886024475,8.171796524413566,0.06217982620000839,-0.025274664163589478,0.06217982620000839,-0.025274664163589478,0.0,0.0,0.010756000876426697,1.0748775821411982e-05,9.939364099409431e-05,0.05763235688209534,-0.26830151677131653,0.2399156391620636,-0.010646803304553032,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.0444602971553236,0.0444602971553236,0.38511234521865845,8.209947787110053,0.07362353056669235,-0.07172196358442307,0.07362353056669235,-0.07172196358442307,0.0,0.0,0.010970968753099442,6.62619640934281e-07,8.552365761715919e-05,0.03815135359764099,-0.2698616087436676,0.2400011569261551,-0.021506283432245255,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.04705673726681669,0.04705673726681669,0.40903905034065247,8.218578294106862,0.07595620304346085,-0.10513156652450562,0.07595620304346085,-0.10513156652450562,0.0,0.0,0.011477947235107422,-1.442927350581158e-05,0.00011128975893370807,0.008630514144897461,-0.27148640155792236,0.24011245369911194,-0.03286866098642349,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.04991896992815537,0.04991896992815537,0.4422273635864258,8.177058845820625,0.07670847326517105,-0.12561583518981934,0.07670847326517105,-0.12561583518981934,0.0,0.0,0.012406518682837486,-4.7553141484968364e-05,0.00013872528506908566,-0.04151986539363861,-0.27321285009384155,0.24025118350982666,-0.04515456035733223,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.05265864464266026,0.05265864464266026,0.477460652589798,8.064070362875896,0.07699138671159744,-0.1372492015361786,0.07699138671159744,-0.1372492015361786,0.0,0.0,0.01328909769654274,-6.282976391958073e-05,0.00015590651310048997,-0.11299055069684982,-0.27504080533981323,0.2404070943593979,-0.05831748992204666,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.05555060226970729,0.05555060226970729,0.5165823101997375,7.886820615617097,0.07715880870819092,-0.14381763339042664,0.07715880870819092,-0.14381763339042664,0.0,0.0,0.014120370149612427,-5.070351471658796e-05,0.0001690107019385323,-0.1772499680519104,-0.27697139978408813,0.2405761033296585,-0.0723053514957428,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.05920319571156086,0.05920319571156086,0.563238799571991,7.671600391779577,0.07730763405561447,-0.1475282609462738,0.07730763405561447,-0.1475282609462738,0.0,0.0,0.01507977582514286,-2.976454015879426e-05,0.000190205144463107,-0.21522024273872375,-0.2790111005306244,0.24076630175113678,-0.08724657446146011,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.06307361026492006,0.06307361026492006,0.608394205570221,7.437127896877911,0.07745995372533798,-0.1495475172996521,0.07745995372533798,-0.1495475172996521,0.0,0.0,0.01641278713941574,-1.2949190931976773e-05,0.00021713878959417343,-0.23447340726852417,-0.28118929266929626,0.24098344147205353,-0.1035141870379448,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.06753077090481888,0.06753077090481888,0.6559524536132812,7.184478306881061,0.07761906087398529,-0.15063656866550446,0.07761906087398529,-0.15063656866550446,0.0,0.0,0.018574785441160202,-1.0965975889121182e-05,0.00021947722416371107,-0.25264984369277954,-0.2835827171802521,0.2412029206752777,-0.12193413078784943,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.07311498178454857,0.07311498178454857,0.7109270095825195,6.897431836732721,0.07779233157634735,-0.15122243762016296,0.07779233157634735,-0.15122243762016296,0.0,0.0,0.02223731204867363,-3.548229142324999e-05,0.00014553486835211515,-0.28704649209976196,-0.28632861375808716,0.24134846031665802,-0.1440012902021408,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
