step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03479634341106953,0.03479634341106953,0.38743600249290466,6.8652608201690555,0.06136650964617729,-0.04923500865697861,0.06136650964617729,-0.04923500865697861,0.0,0.0,0.010780001059174538,9.3859243861516e-06,0.00010276433022227138,0.05682952702045441,0.4085811376571655,0.12267385423183441,-0.010702555999159813,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.03468534329336877,0.03468534329336877,0.35332027077674866,6.836773062797846,0.07315303385257721,-0.11871093511581421,0.07315303385257721,-0.11871093511581421,0.0,0.0,0.011081881821155548,-9.266690540243872e-06,9.886485349852592e-05,0.02848772332072258,0.4099150002002716,0.122772715985775,-0.021703872829675674,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.032910757115959005,0.032910757115959005,0.3173935115337372,6.858252683385075,0.07603769749403,-0.16488726437091827,0.07603769749403,-0.16488726437091827,0.0,0.0,0.011759001761674881,-3.692351310746744e-05,0.00013112445594742894,-0.02147986739873886,0.4113514721393585,0.12290383875370026,-0.03337486460804939,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.031761353090887165,0.031761353090887165,0.2861193120479584,6.96169407033608,0.07672122865915298,-0.18686534464359283,0.07672122865915298,-0.18686534464359283,0.0,0.0,0.012812869623303413,-7.644210563739762e-05,0.00016563634562771767,-0.10344163328409195,0.41295740008354187,0.12306947261095047,-0.04608692601323128,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.03134921966044705,0.03134921966044705,0.25445789098739624,7.170989954826155,0.0770178958773613,-0.196113720536232,0.0770178958773613,-0.196113720536232,0.0,0.0,0.013740062713623047,-8.392040035687387e-05,0.00018778153753373772,-0.20929521322250366,0.4147060811519623,0.12325725704431534,-0.05971551686525345,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.031828544720308355,0.031828544720308355,0.22893781960010529,7.467390624515389,0.07715558260679245,-0.199574276804924,0.07715558260679245,-0.199574276804924,0.0,0.0,0.014574412256479263,-5.6997720093932e-05,0.0001990603923331946,-0.2963995933532715,0.4165819585323334,0.12345631420612335,-0.07416881620883942,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.032800811509617056,0.032800811509617056,0.20586775243282318,7.804816437465092,0.0772416889667511,-0.20051787793636322,0.0772416889667511,-0.20051787793636322,0.0,0.0,0.015425100922584534,-1.697544394119177e-05,0.00021353688498493284,-0.33742624521255493,0.41860347986221313,0.12366984784603119,-0.08946089446544647,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.034301254483511595,0.034301254483511595,0.1919250339269638,8.154900601258248,0.07730767130851746,-0.20028382539749146,0.07730767130851746,-0.20028382539749146,0.0,0.0,0.016575943678617477,9.245659384760074e-06,0.0002319568593520671,-0.35008442401885986,0.42084529995918274,0.12390180677175522,-0.10588453710079193,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.036277182274669785,0.036277182274669785,0.1857163906097412,8.520175232652832,0.07738667726516724,-0.19960153102874756,0.07738667726516724,-0.19960153102874756,0.0,0.0,0.01854131743311882,1.3056631360086612e-05,0.0002244594506919384,-0.3652743995189667,0.423462450504303,0.12412626296281815,-0.1242402195930481,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.03904536679285594,0.03904536679285594,0.19276946783065796,8.922606843076437,0.0774998664855957,-0.19858214259147644,0.0774998664855957,-0.19858214259147644,0.0,0.0,0.022213641554117203,-8.126173270284198e-06,0.00015347903536166996,-0.40243250131607056,0.42676159739494324,0.12427974492311478,-0.14620749652385712,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
11.0,-0.04235055413536437,0.04235055413536437,0.20906001329421997,9.332925430219575,0.07765356451272964,-0.19727127254009247,0.07765356451272964,-0.19727127254009247,0.0,0.0,0.023578032851219177,-1.0661051419447176e-05,0.00012213214358780533,-0.41031861305236816,0.4304291009902954,0.12440187484025955,-0.16949854791164398,0.3680000305175781,0.22965843975543976,0.0,0.0,0.0
12.0,-0.04615479024246181,0.04615479024246181,0.23268894851207733,9.744500499427232,0.07781223952770233,-0.19599971175193787,0.07781223952770233,-0.19599971175193787,0.0,0.0,0.02417238987982273,-8.667802831041627e-06,0.00010909989941865206,-0.4115737974643707,0.4343577027320862,0.12451097369194031,-0.19334955513477325,0.40000003576278687,0.24932941794395447,0.0,0.0,0.0
13.0,-0.050452225690305795,0.050452225690305795,0.2619990408420563,10.154412098967583,0.07799325883388519,-0.19476020336151123,0.07799325883388519,-0.19476020336151123,0.0,0.0,0.024557584896683693,-6.634612873313017e-06,0.00010043548536486924,-0.4099116027355194,0.43852072954177856,0.12461140751838684,-0.21755170822143555,0.4346666932106018,0.2705562710762024,0.0,0.0,0.0
14.0,-0.055192371552869,0.055192371552869,0.2941342890262604,10.562767418818993,0.07816661894321442,-0.1939612776041031,0.07816661894321442,-0.1939612776041031,0.0,0.0,0.024926524609327316,-6.147747626528144e-06,9.237592166755348e-05,-0.408355176448822,0.44292137026786804,0.1247037798166275,-0.24208670854568481,0.46666669845581055,0.29006752371788025,0.0,0.0,0.0
15.0,-0.06047102702953,0.06047102702953,0.3299710750579834,10.970956849719073,0.07832024246454239,-0.19341468811035156,0.07832024246454239,-0.19341468811035156,0.0,0.0,0.025317035615444183,-6.68433312966954e-06,8.397416968364269e-05,-0.408189058303833,0.4475688636302948,0.12478775531053543,-0.2669735252857208,0.5013333559036255,0.3111085295677185,0.0,0.0,0.0
16.0,-0.06620145695213767,0.06620145695213767,0.3662751019001007,11.382291942030093,0.0784783810377121,-0.1928769052028656,0.0784783810377121,-0.1928769052028656,0.0,0.0,0.02565741166472435,-7.467135219485499e-06,7.893111614976078e-05,-0.41133537888526917,0.45245909690856934,0.12486668676137924,-0.29216060042381287,0.5333333611488342,0.3304365873336792,0.0,0.0,0.0
17.0,-0.07255017194099447,0.07255017194099447,0.40534019470214844,11.798713258080028,0.07862882316112518,-0.19224685430526733,0.07862882316112518,-0.19224685430526733,0.0,0.0,0.02597968652844429,-7.407465091091581e-06,7.389948586933315e-05,-0.4164215326309204,0.45759356021881104,0.12494058907032013,-0.31762784719467163,0.568000078201294,0.3512669801712036,0.0,0.0,0.0
18.0,-0.07933969458077561,0.07933969458077561,0.4437157213687897,12.21979772398393,0.07872903347015381,-0.1915014684200287,0.07872903347015381,-0.1915014684200287,0.0,0.0,0.026289217174053192,-6.404672603821382e-06,6.849569035694003e-05,-0.42108285427093506,0.46297529339790344,0.12500908970832825,-0.3433603048324585,0.6000000238418579,0.37038952112197876,0.0,0.0,0.0
19.0,-0.0867589034789588,0.0867589034789588,0.484441876411438,12.643480195596595,0.07885070890188217,-0.19059041142463684,0.07885070890188217,-0.19059041142463684,0.0,0.0,0.026562636718153954,-4.221845301799476e-06,6.49413705104962e-05,-0.4236820936203003,0.4686017334461212,0.12507402896881104,-0.36932021379470825,0.6346666812896729,0.39098554849624634,0.0,0.0,0.0
20.0,-0.09454384704269989,0.09454384704269989,0.5238471031188965,13.067314238355493,0.07896164804697037,-0.18946748971939087,0.07896164804697037,-0.18946748971939087,0.0,0.0,0.0268002450466156,-9.119557944359258e-07,6.36117038084194e-05,-0.4238303005695343,0.47446876764297485,0.12513764202594757,-0.39547038078308105,0.6666666865348816,0.40988126397132874,0.0,0.0,0.0
21.0,-0.10294548457592455,0.10294548457592455,0.5653994083404541,13.490066500146241,0.07908023148775101,-0.18826627731323242,0.07908023148775101,-0.18826627731323242,0.0,0.0,0.02701692283153534,2.125218088622205e-06,6.308175215963274e-05,-0.42275115847587585,0.4805751144886017,0.12520071864128113,-0.42178818583488464,0.7013334035873413,0.43022042512893677,0.0,0.0,0.0
22.0,-0.11165701078366418,0.11165701078366418,0.605291485786438,13.911196936878099,0.07920336723327637,-0.18700912594795227,0.07920336723327637,-0.18700912594795227,0.0,0.0,0.027223899960517883,4.836041625821963e-06,6.384729931596667e-05,-0.4211307466030121,0.486921101808548,0.12526457011699677,-0.44826212525367737,0.7333333492279053,0.4488690197467804,0.0,0.0,0.0
23.0,-0.12099113043384786,0.12099113043384786,0.6472344398498535,14.33007628424221,0.07928858697414398,-0.18560929596424103,0.07928858697414398,-0.18560929596424103,0.0,0.0,0.02741217613220215,6.677399142063223e-06,6.450996443163604e-05,-0.4188779294490814,0.49350500106811523,0.12532907724380493,-0.4748719036579132,0.768000066280365,0.4689299762248993,0.0,0.0,0.0
