step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.05263440107355109,0.05263440107355109,0.5056971907615662,7.972234789519547,0.05952388420701027,-0.060334064066410065,0.05952388420701027,-0.060334064066410065,0.0,0.0,0.010783001780509949,9.71999361354392e-06,0.00010395322169642895,0.056697290390729904,-0.21548590064048767,-0.4362826645374298,-0.010678661055862904,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.05815376383233952,0.05815376383233952,0.5264248847961426,7.944832798686235,0.07024402916431427,-0.1259569674730301,0.07024402916431427,-0.1259569674730301,0.0,0.0,0.011083770543336868,-1.000163501885254e-05,0.0001011791464406997,0.02740054577589035,-0.21393875777721405,-0.4361814856529236,-0.021653924137353897,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.06202057460345642,0.06202057460345642,0.5492317080497742,7.968655852629183,0.0737820714712143,-0.1726236641407013,0.0737820714712143,-0.1726236641407013,0.0,0.0,0.011725140735507011,-3.74344308511354e-05,0.00013276198296807706,-0.02382274717092514,-0.2122810333967209,-0.4360487163066864,-0.03326134756207466,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.06621163526025015,0.06621163526025015,0.5738668441772461,8.07434194521349,0.07503782212734222,-0.1973426192998886,0.07503782212734222,-0.1973426192998886,0.0,0.0,0.012736447155475616,-7.5693846156355e-05,0.00016619445523247123,-0.10568637400865555,-0.21044039726257324,-0.4358825087547302,-0.04586431756615639,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.0712451889629448,0.0712451889629448,0.6001485586166382,8.285073685487077,0.07544585317373276,-0.20794062316417694,0.07544585317373276,-0.20794062316417694,0.0,0.0,0.013632824644446373,-8.306606468977407e-05,0.00018784633721224964,-0.2107313573360443,-0.2084433138370514,-0.4356946647167206,-0.05935032665729523,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.07710182198971953,0.07710182198971953,0.6279072165489197,8.583800799142352,0.07560168206691742,-0.21204417943954468,0.07560168206691742,-0.21204417943954468,0.0,0.0,0.01442967914044857,-5.763641820522025e-05,0.0001978761429199949,-0.2987273335456848,-0.20630697906017303,-0.4354967772960663,-0.07362110167741776,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.08252642269087059,0.08252642269087059,0.6472090482711792,8.925573844281502,0.07569722086191177,-0.21343940496444702,0.07569722086191177,-0.21343940496444702,0.0,0.0,0.015201237052679062,-1.9196575522073545e-05,0.0002086516033159569,-0.3417731821537018,-0.20401912927627563,-0.43528813123703003,-0.0886491984128952,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.08924478499153131,0.08924478499153131,0.6771100759506226,9.281318343426676,0.07578803598880768,-0.2138112634420395,0.07578803598880768,-0.2138112634420395,0.0,0.0,0.016184860840439796,6.190759449964389e-06,0.00022378485300578177,-0.35574445128440857,-0.2015141397714615,-0.4350643455982208,-0.10463903099298477,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.09644886983779855,0.09644886983779855,0.7080938220024109,9.650919830083438,0.07587634027004242,-0.21362647414207458,0.07587634027004242,-0.21362647414207458,0.0,0.0,0.017794016748666763,1.0903004294959828e-05,0.00022210903989616781,-0.3695993423461914,-0.19865503907203674,-0.43484222888946533,-0.12220185250043869,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.10434488452961857,0.10434488452961857,0.7401613593101501,10.055610120281273,0.07599302381277084,-0.21319660544395447,0.07599302381277084,-0.21319660544395447,0.0,0.0,0.020859982818365097,-5.532125214813277e-06,0.00016613469051662832,-0.4046865999698639,-0.19515252113342285,-0.43467608094215393,-0.14276568591594696,0.3866666853427887,0.0,0.0,0.0,0.0
