step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03577593346703411,0.03577593346703411,0.24155452847480774,8.62299128608089,0.06484465301036835,-0.04382333904504776,0.06484465301036835,-0.04382333904504776,0.0,0.0,0.010792888700962067,7.582253601867706e-06,0.00010287707846146077,0.056515853852033615,4.7798285484313965,-0.05729170888662338,-0.010670431889593601,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.037440518921844405,0.037440518921844405,0.25815439224243164,8.594399087800412,0.07677332311868668,-0.09160654246807098,0.07677332311868668,-0.09160654246807098,0.0,0.0,0.011073239147663116,-7.906479368102737e-06,9.47546650422737e-05,0.02859417349100113,4.781496524810791,-0.057196952402591705,-0.021617315709590912,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.03883284572923717,0.03883284572923717,0.2790650725364685,8.6067930815139,0.07895832508802414,-0.12274502962827682,0.07895832508802414,-0.12274502962827682,0.0,0.0,0.011677220463752747,-2.446566395519767e-05,0.00012106129724998027,-0.012393645942211151,4.783265590667725,-0.05707589164376259,-0.033159755170345306,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.04088882994066462,0.04088882994066462,0.3034605383872986,8.681723549452954,0.07953386753797531,-0.13812580704689026,0.07953386753797531,-0.13812580704689026,0.0,0.0,0.012688666582107544,-5.5485426855739206e-05,0.00015137145237531513,-0.07493028789758682,4.785219192504883,-0.056924521923065186,-0.045697227120399475,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.04379928336016316,0.04379928336016316,0.3306891620159149,8.836870082314817,0.0797903910279274,-0.14508730173110962,0.0797903910279274,-0.14508730173110962,0.0,0.0,0.013643762096762657,-6.443269376177341e-05,0.00017089169705286622,-0.15514647960662842,4.787342548370361,-0.05675363168120384,-0.05917493253946304,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.04748360792746386,0.04748360792746386,0.36021846532821655,9.058662388232534,0.07995633780956268,-0.14822198450565338,0.07995633780956268,-0.14822198450565338,0.0,0.0,0.014573739841580391,-4.4980501115787774e-05,0.00018934662512037903,-0.2217901349067688,4.789625644683838,-0.05656428635120392,-0.07356876879930496,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.05175429986488431,0.05175429986488431,0.39164620637893677,9.315829741599373,0.08008715510368347,-0.14964891970157623,0.08008715510368347,-0.14964891970157623,0.0,0.0,0.015704430639743805,-1.6476644304930232e-05,0.00021638999169226736,-0.2571670413017273,4.792114734649658,-0.05634789541363716,-0.08907473087310791,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.05649517068086407,0.05649517068086407,0.42475470900535583,9.587558365228915,0.08020787686109543,-0.15023766458034515,0.08020787686109543,-0.15023766458034515,0.0,0.0,0.01738017424941063,3.993442078353837e-06,0.00024476423277519643,-0.2717289626598358,4.794924259185791,-0.05610313266515732,-0.10622632503509521,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.06180129129003992,0.06180129129003992,0.45963945984840393,9.879929129566165,0.08032161742448807,-0.1503172069787979,0.08032161742448807,-0.1503172069787979,0.0,0.0,0.02027421072125435,1.8973769329022616e-06,0.0002240758913103491,-0.29237043857574463,4.798299312591553,-0.055879056453704834,-0.12621766328811646,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.06783767424858511,0.06783767424858511,0.4967840909957886,10.202687961952137,0.08044186979532242,-0.14994174242019653,0.08044186979532242,-0.14994174242019653,0.0,0.0,0.02501654624938965,-2.282921013829764e-05,0.00011573859956115484,-0.3227550983428955,4.802614212036133,-0.05576331913471222,-0.1508592814207077,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.07442715157436165,0.07442715157436165,0.535438597202301,10.53363683870026,0.08057180047035217,-0.14925512671470642,0.08057180047035217,-0.14925512671470642,0.0,0.0,0.02643398940563202,-1.960855479410384e-05,9.154716099146754e-05,-0.33094877004623413,4.807315826416016,-0.05567177012562752,-0.17687180638313293,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.08150610164043978,0.08150610164043978,0.5752676725387573,10.864480722986372,0.08069462329149246,-0.1484205424785614,0.08069462329149246,-0.1484205424785614,0.0,0.0,0.027091162279248238,-8.938282917370088e-06,8.246145443990827e-05,-0.3308425545692444,4.812277317047119,-0.055589307099580765,-0.2035047858953476,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.08905849088177929,0.08905849088177929,0.616101086139679,11.192525301928868,0.0808095708489418,-0.14752541482448578,0.0808095708489418,-0.14752541482448578,0.0,0.0,0.02763420343399048,-4.86277713207528e-07,7.405667565762997e-05,-0.3280402421951294,4.81748628616333,-0.05551525205373764,-0.23064357042312622,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.09709206177706461,0.09709206177706461,0.657826840877533,11.51772194847041,0.08095424622297287,-0.14642338454723358,0.08095424622297287,-0.14642338454723358,0.0,0.0,0.02817528322339058,5.491070623975247e-06,6.641905929427594e-05,-0.32519227266311646,4.8229498863220215,-0.05544883385300636,-0.2582840323448181,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.10560650972335045,0.10560650972335045,0.7003564834594727,11.839327105826783,0.0810990110039711,-0.14533309638500214,0.0810990110039711,-0.14533309638500214,0.0,0.0,0.02871003746986389,1.0133657269761898e-05,5.9220528783043846e-05,-0.3216055929660797,4.828672409057617,-0.055389612913131714,-0.28641796112060547,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.11461069730387653,0.11461069730387653,0.7436214089393616,12.157546848878184,0.08122088760137558,-0.14435410499572754,0.08122088760137558,-0.14435410499572754,0.0,0.0,0.029240842908620834,1.4825257494521793e-05,5.2286763093434274e-05,-0.3182203471660614,4.834657192230225,-0.0553373247385025,-0.31503981351852417,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.12411350119337451,0.12411350119337451,0.787557065486908,12.472654792598405,0.08130481839179993,-0.14356307685375214,0.08130481839179993,-0.14356307685375214,0.0,0.0,0.029743602499365807,1.8757800717139617e-05,4.5168584620114416e-05,-0.3151077628135681,4.840902805328369,-0.05529215559363365,-0.3441202938556671,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.13457756717523744,0.13457756717523744,0.8356954455375671,12.784913745899644,0.08139556646347046,-0.1428360491991043,0.08139556646347046,-0.1428360491991043,0.0,0.0,0.030189108103513718,2.088975816150196e-05,3.859203206957318e-05,-0.31225889921188354,4.847402572631836,-0.055253565311431885,-0.37360143661499023,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.14512371887720865,0.14512371887720865,0.8807544112205505,13.09303424378652,0.0815049484372139,-0.14212927222251892,0.0815049484372139,-0.14212927222251892,0.0,0.0,0.030548278242349625,2.0627756384783424e-05,3.260835728724487e-05,-0.3081185817718506,4.854142665863037,-0.05522095784544945,-0.4033969044685364,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.15617113707107305,0.15617113707107305,0.9262845516204834,13.397663281120828,0.08162181824445724,-0.14136384427547455,0.08162181824445724,-0.14136384427547455,0.0,0.0,0.030855868011713028,2.0808884073630907e-05,2.7613034035312012e-05,-0.30462872982025146,4.861112117767334,-0.05519334599375725,-0.43345534801483154,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.16772012136694056,0.16772012136694056,0.9722476005554199,13.698684256965777,0.08173559606075287,-0.14056266844272614,0.08173559606075287,-0.14056266844272614,0.0,0.0,0.0311427041888237,2.1369098249124363e-05,2.3068434529704973e-05,-0.30102160573005676,4.868307113647461,-0.05517027899622917,-0.46375545859336853,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.17977186546377116,0.17977186546377116,1.0186116695404053,13.99578006542103,0.08182188868522644,-0.139668807387352,0.08182188868522644,-0.139668807387352,0.0,0.0,0.03141363710165024,2.2118463675724342e-05,1.878803777799476e-05,-0.297096312046051,4.875724792480469,-0.05515149235725403,-0.49428075551986694,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.19231361611842968,0.19231361611842968,1.0653529167175293,14.28767502199446,0.0818965807557106,-0.1387271136045456,0.0818965807557106,-0.1387271136045456,0.0,0.0,0.031679969280958176,2.202643736382015e-05,1.6073847291409038e-05,-0.29189053177833557,4.883365154266357,-0.055135417729616165,-0.5250256061553955,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.20533590116734177,0.20533590116734177,1.1124485731124878,14.573376034586147,0.0819636881351471,-0.137767031788826,0.0819636881351471,-0.137767031788826,0.0,0.0,0.031935956329107285,2.1225954697001725e-05,1.4430372175411321e-05,-0.2856963872909546,4.891226291656494,-0.055120985954999924,-0.5559790134429932,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
25.0,-0.21883721400176445,0.21883721400176445,1.1598738431930542,14.852817168151915,0.08200080692768097,-0.136941596865654,0.08200080692768097,-0.136941596865654,0.0,0.0,0.03217117488384247,2.028210110438522e-05,1.2641552530112676e-05,-0.2794424295425415,4.899301528930664,-0.05510834604501724,-0.5871202349662781,4.909859657287598,0.9451345205307007,0.0,0.0,0.0
26.0,-0.23282310628695552,0.23282310628695552,1.2076066732406616,15.126408328871491,0.0820288136601448,-0.13612647354602814,0.0820288136601448,-0.13612647354602814,0.0,0.0,0.03238612040877342,1.885078745544888e-05,1.0757919881143607e-05,-0.2735871374607086,4.907585144042969,-0.055097587406635284,-0.6184290647506714,4.902593612670898,0.9821268320083618,0.0,0.0,0.0
27.0,-0.24730350105725502,0.24730350105725502,1.2556251287460327,15.394929831365175,0.08203831315040588,-0.13520556688308716,0.08203831315040588,-0.13520556688308716,0.0,0.0,0.03258021920919418,1.724409230519086e-05,8.786824764683843e-06,-0.26851996779441833,4.916070461273193,-0.05508879944682121,-0.6498849391937256,4.895049571990967,1.019063115119934,0.0,0.0,0.0
28.0,-0.26228442134536756,0.26228442134536756,1.3039073944091797,15.659037456206164,0.082049660384655,-0.13420122861862183,0.082049660384655,-0.13420122861862183,0.0,0.0,0.032750412821769714,1.5967410945449956e-05,7.212696800706908e-06,-0.2641070485115051,4.924749374389648,-0.05508158728480339,-0.6814644932746887,4.8872270584106445,1.0559417009353638,0.0,0.0,0.0
29.0,-0.2777622701906054,0.2777622701906054,1.352433681488037,15.918360900044178,0.08208073675632477,-0.13311238586902618,0.08208073675632477,-0.13311238586902618,0.0,0.0,0.0329006128013134,1.5365261788247153e-05,5.721543857362121e-06,-0.25932449102401733,4.933614730834961,-0.05507586523890495,-0.7131481170654297,4.87912654876709,1.0927602052688599,0.0,0.0,0.0
30.0,-0.29372654208478577,0.29372654208478577,1.4011856317520142,16.17220120374955,0.08210749179124832,-0.1319747120141983,0.08210749179124832,-0.1319747120141983,0.0,0.0,0.03303181380033493,1.4582494259229861e-05,4.53441225545248e-06,-0.2538388669490814,4.942660331726074,-0.055071331560611725,-0.7449172735214233,4.870748519897461,1.1295164823532104,0.0,0.0,0.0
31.0,-0.31017617028566924,0.31017617028566924,1.4501477479934692,16.42052542112566,0.08214522898197174,-0.13072863221168518,0.08214522898197174,-0.13072863221168518,0.0,0.0,0.03314697742462158,1.3586031855084002e-05,3.451163138379343e-06,-0.24832040071487427,4.951879501342773,-0.05506788194179535,-0.7767563462257385,4.862093925476074,1.1662087440490723,0.0,0.0,0.0
