step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.024606483916927685,0.024606483916927685,0.3662636876106262,5.0767800706014725,0.06063995882868767,-0.0514213964343071,0.06063995882868767,-0.0514213964343071,0.0,0.0,0.010778617113828659,9.682608833827544e-06,0.00010290810314472765,0.056856669485569,0.3990740478038788,0.07141179591417313,-0.010736247524619102,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.024807237650277248,0.024807237650277248,0.33842116594314575,5.047866549462952,0.07213234901428223,-0.11765887588262558,0.07213234901428223,-0.11765887588262558,0.0,0.0,0.011073710396885872,-8.743381840758957e-06,9.875356045085937e-05,0.028913244605064392,0.4000626802444458,0.07151054590940475,-0.02176574245095253,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.02309652413742158,0.02309652413742158,0.30167701840400696,5.06820349271473,0.07547327131032944,-0.1662437468767166,0.07547327131032944,-0.1662437468767166,0.0,0.0,0.011735731735825539,-3.619788185460493e-05,0.00013083936937619,-0.02033483237028122,0.4011313319206238,0.07164138555526733,-0.03345277160406113,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.022116555627915025,0.022116555627915025,0.27588385343551636,5.170403362440453,0.07657787203788757,-0.19239671528339386,0.07657787203788757,-0.19239671528339386,0.0,0.0,0.01279776357114315,-7.73695865063928e-05,0.00016595408669672906,-0.10220003873109818,0.40233898162841797,0.07180733978748322,-0.04619366303086281,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.02140760797733681,0.02140760797733681,0.2424781769514084,5.381330888730844,0.07690814137458801,-0.2045699656009674,0.07690814137458801,-0.2045699656009674,0.0,0.0,0.013750212267041206,-8.827798592392355e-05,0.00018959128647111356,-0.21092772483825684,0.40366604924201965,0.07199693471193314,-0.05987997353076935,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.021709143367096673,0.021709143367096673,0.2209397554397583,5.68620322470656,0.07704123854637146,-0.20991572737693787,0.07704123854637146,-0.20991572737693787,0.0,0.0,0.014606285840272903,-6.43755920464173e-05,0.00020178242994006723,-0.30487146973609924,0.4050999879837036,0.07219871878623962,-0.07441584765911102,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.022496485314353692,0.022496485314353692,0.20268118381500244,6.039786666116754,0.07718835026025772,-0.21196454763412476,0.07718835026025772,-0.21196454763412476,0.0,0.0,0.01545061357319355,-2.4737388230278157e-05,0.00021496874978765845,-0.35358256101608276,0.4066554605960846,0.07241369038820267,-0.08978798240423203,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.02346691840827942,0.02346691840827942,0.18180926144123077,6.4129026128266275,0.0773223266005516,-0.2126544564962387,0.0773223266005516,-0.2126544564962387,0.0,0.0,0.016567710787057877,3.3421329135308042e-06,0.00023049507581163198,-0.3731158375740051,0.408395379781723,0.0726441890001297,-0.10626407712697983,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.02511690293714852,0.02511690293714852,0.1758434921503067,6.80530303994135,0.077449269592762,-0.2126966416835785,0.077449269592762,-0.2126966416835785,0.0,0.0,0.01843748241662979,1.0704000487748999e-05,0.00022489578987006098,-0.3924011290073395,0.41044408082962036,0.07286908477544785,-0.12458738684654236,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.027312099013362432,0.027312099013362432,0.17534473538398743,7.239472453314761,0.07756762951612473,-0.21245548129081726,0.07756762951612473,-0.21245548129081726,0.0,0.0,0.02198125422000885,-6.852760634501465e-06,0.0001584243291290477,-0.4341692626476288,0.41305556893348694,0.07302750647068024,-0.14641296863555908,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.03012278502817302,0.03012278502817302,0.1881566196680069,7.683240524437053,0.0776953250169754,-0.21196551620960236,0.0776953250169754,-0.21196551620960236,0.0,0.0,0.02334684319794178,-8.55296639201697e-06,0.00012711902672890574,-0.44376781582832336,0.4160061478614807,0.07315462827682495,-0.1695726215839386,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.03336972177547467,0.03336972177547467,0.20696435868740082,8.129896340351877,0.07782730460166931,-0.21141457557678223,0.07782730460166931,-0.21141457557678223,0.0,0.0,0.023985780775547028,-6.281738023972139e-06,0.00011223861656617373,-0.44665202498435974,0.4192191958427429,0.07326686382293701,-0.19334222376346588,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.03706500050045522,0.03706500050045522,0.23113858699798584,8.576329747510556,0.07789713144302368,-0.2105332762002945,0.07789713144302368,-0.2105332762002945,0.0,0.0,0.024377532303333282,-3.5459415812510997e-06,0.0001025236415443942,-0.4464336335659027,0.4226701259613037,0.07336938381195068,-0.21747426688671112,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.04117463182906459,0.04117463182906459,0.25843706727027893,9.021674735757585,0.07790181785821915,-0.20937630534172058,0.07790181785821915,-0.20937630534172058,0.0,0.0,0.024700962007045746,-1.4264642231864855e-06,9.431020589545369e-05,-0.4453448951244354,0.42635512351989746,0.07346369326114655,-0.2418988049030304,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.04581825344347741,0.04581825344347741,0.2907606363296509,9.465714882603294,0.07788239419460297,-0.20808705687522888,0.07788239419460297,-0.20808705687522888,0.0,0.0,0.025023316964507103,4.4034641177859157e-07,8.5823965491727e-05,-0.4440406262874603,0.4302785396575928,0.07354951649904251,-0.26661261916160583,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.05078735928702142,0.05078735928702142,0.3222091495990753,9.908937853207448,0.07784963399171829,-0.2066538780927658,0.07784963399171829,-0.2066538780927658,0.0,0.0,0.025357890874147415,1.7270467651542276e-06,7.676308450754732e-05,-0.4432204067707062,0.43444713950157166,0.07362627983093262,-0.2916255295276642,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.05616551679037174,0.05616551679037174,0.3546266555786133,10.351790486165953,0.07785449922084808,-0.20521053671836853,0.07785449922084808,-0.20521053671836853,0.0,0.0,0.025626277551054955,2.9409820854198188e-06,7.082198862917721e-05,-0.4428524672985077,0.4388540983200073,0.07369710505008698,-0.3168700337409973,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.06220240810267235,0.06220240810267235,0.392124742269516,10.79370697017913,0.07791311293840408,-0.2039521187543869,0.07791311293840408,-0.2039521187543869,0.0,0.0,0.02584616281092167,3.671502781799063e-06,6.648746784776449e-05,-0.44191649556159973,0.4434948265552521,0.07376359403133392,-0.34229615330696106,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.06842052770786164,0.06842052770786164,0.4259609878063202,11.233793220172515,0.07798735052347183,-0.20268498361110687,0.07798735052347183,-0.20268498361110687,0.0,0.0,0.026046330109238625,3.696091880556196e-06,6.2136648921296e-05,-0.44008639454841614,0.44836896657943726,0.07382573187351227,-0.3678823709487915,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.0753745576295951,0.0753745576295951,0.4650994837284088,11.67257401197267,0.07805239409208298,-0.20148256421089172,0.07805239409208298,-0.20148256421089172,0.0,0.0,0.02620890364050865,3.1396793929161504e-06,5.929701364948414e-05,-0.43877723813056946,0.45347172021865845,0.07388503104448318,-0.39358973503112793,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.08242116544358016,0.08242116544358016,0.4995807111263275,12.110378965913128,0.07807853072881699,-0.20024044811725616,0.07807853072881699,-0.20024044811725616,0.0,0.0,0.02634389139711857,2.621796738822013e-06,5.7422559621045366e-05,-0.43780508637428284,0.45879900455474854,0.07394245266914368,-0.41938936710357666,0.7200000286102295,0.0,0.0,0.0,0.0
