step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04374639530196652,0.04374639530196652,0.2295747548341751,9.79581486946563,0.04030432552099228,0.052247390151023865,0.04030432552099228,0.052247390151023865,0.0,0.0,0.010576991364359856,2.8036349249305204e-05,8.788850391283631e-05,0.06099561229348183,0.26672813296318054,0.03952616825699806,-0.010425659827888012,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.04438954118999251,0.04438954118999251,0.19184158742427826,9.729173949934477,0.029417913407087326,0.17730221152305603,0.03480623662471771,0.17730221152305603,0.0,0.0,0.010320907458662987,5.030187458032742e-05,4.083941166754812e-05,0.06664112955331802,0.2684345245361328,0.0395670086145401,-0.020604651421308517,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.040846623502298486,0.040846623502298486,0.15512268245220184,9.633843398661924,0.027843786403536797,0.20788128674030304,0.03480623662471771,0.20788128674030304,0.0,0.0,0.010154346004128456,6.827660399721935e-05,1.1848171197925694e-05,0.0953320860862732,0.2700832188129425,0.03957885503768921,-0.03062449023127556,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.03894420245726659,0.03894420245726659,0.12049530446529388,9.509079034225948,0.027407726272940636,0.21878914535045624,0.03480623662471771,0.21878914535045624,0.0,0.0,0.010204069316387177,5.975855310680345e-05,-4.328383056417806e-06,0.12476369738578796,0.271731972694397,0.039574526250362396,-0.04069465398788452,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.037216410153422474,0.037216410153422474,0.09043657034635544,9.36575338047183,0.027276169508695602,0.22332927584648132,0.03480623662471771,0.22332927584648132,0.0,0.0,0.010283544659614563,4.4194821384735405e-05,-2.1895171812502667e-05,0.1433241069316864,0.27338725328445435,0.039552632719278336,-0.05084419995546341,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.03568879921137864,0.03568879921137864,0.07101492583751678,9.21165879580252,0.027165211737155914,0.22721710801124573,0.03480623662471771,0.22721710801124573,0.0,0.0,0.010345002636313438,3.228726200177334e-05,-4.067356348969042e-05,0.15409636497497559,0.2750388979911804,0.03951195999979973,-0.061056554317474365,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.03441121989991538,0.03441121989991538,0.0722571387887001,9.050716390162052,0.02703830413520336,0.23078562319278717,0.03480623662471771,0.23078562319278717,0.0,0.0,0.010386237874627113,2.532636972318869e-05,-5.618682916974649e-05,0.1609422266483307,0.2766765356063843,0.03945577144622803,-0.07131290435791016,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.03331072230369646,0.03331072230369646,0.08641655743122101,8.884696687144697,0.026966270059347153,0.23301491141319275,0.03480623662471771,0.23301491141319275,0.0,0.0,0.010437309741973877,1.9614702978287823e-05,-6.793978536734357e-05,0.16602160036563873,0.2782990336418152,0.03938783332705498,-0.08162334561347961,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.0324923596111225,0.0324923596111225,0.1137450635433197,8.7149276452067,0.026888204738497734,0.23578831553459167,0.03480623662471771,0.23578831553459167,0.0,0.0,0.010493943467736244,1.4471671420324128e-05,-7.77032837504521e-05,0.16976910829544067,0.2799054980278015,0.03931013122200966,-0.09199360758066177,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.031970879794408116,0.031970879794408116,0.1471100002527237,8.542582003939458,0.02678813599050045,0.23880864679813385,0.03480623662471771,0.23880864679813385,0.0,0.0,0.010561101138591766,1.0112597010447644e-05,-8.590107609052211e-05,0.1723453402519226,0.28149569034576416,0.039224229753017426,-0.10243430733680725,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.031761319644349625,0.031761319644349625,0.1832273006439209,8.369204267774109,0.026667941361665726,0.24205635488033295,0.03480623662471771,0.24205635488033295,0.0,0.0,0.010542202740907669,9.864783351076767e-06,-8.596995030529797e-05,0.17337709665298462,0.28305190801620483,0.03913826122879982,-0.1128610149025917,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.031864227567269865,0.031864227567269865,0.22077247500419617,8.194277083836198,0.026532186195254326,0.24540846049785614,0.03480623662471771,0.24540846049785614,0.0,0.0,0.010538354516029358,9.55767791310791e-06,-8.745260129217058e-05,0.17492899298667908,0.28457632660865784,0.039050810039043427,-0.12328853458166122,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.031839356245753805,0.031839356245753805,0.24772703647613525,8.01763536592182,0.02637508325278759,0.24905572831630707,0.03480623662471771,0.24905572831630707,0.0,0.0,0.010533489286899567,9.314266208093613e-06,-8.896525832824409e-05,0.17664167284965515,0.2860684394836426,0.03896184638142586,-0.13371580839157104,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
