step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04821181534336269,0.04821181534336269,0.33892765641212463,9.509396525621298,0.0692186951637268,-0.18574896454811096,0.0692186951637268,-0.18574896454811096,0.0,0.0,0.011008864268660545,-9.164954462903552e-06,0.00012782771955244243,0.048413313925266266,0.37667542695999146,-0.009795669466257095,-0.010860625654459,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.04992102561160389,0.04992102561160389,0.30923399329185486,9.505723139893774,0.06688176095485687,-0.05552702769637108,0.06688176095485687,-0.05552702769637108,0.0,0.0,0.011282753199338913,-2.8462700356612913e-05,0.00011702164192683995,-0.003676287829875946,0.3748394846916199,-0.009678647853434086,-0.021993039175868034,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.04762226784875078,0.04762226784875078,0.2873286306858063,9.484034462765123,0.058088045567274094,0.016371533274650574,0.058088045567274094,0.016371533274650574,0.0,0.0,0.011186923831701279,1.6151701856870204e-05,9.773072088137269e-05,-0.02168886363506317,0.37297606468200684,-0.009580916725099087,-0.033023688942193985,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.04663446238722023,0.04663446238722023,0.2743586599826813,9.487445327723208,0.05338910594582558,0.0456477627158165,0.05338910594582558,0.0456477627158165,0.0,0.0,0.01122705452144146,4.62774041807279e-05,8.578090637456626e-05,0.0034083500504493713,0.37108051776885986,-0.009495135396718979,-0.0440896600484848,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.04683795669464626,0.04683795669464626,0.27428746223449707,9.52430188404341,0.05110533908009529,0.051103994250297546,0.05110533908009529,0.051103994250297546,0.0,0.0,0.01139436662197113,4.4781594624510035e-05,7.372132677119225e-05,0.03685634583234787,0.36915820837020874,-0.009421413764357567,-0.05532079190015793,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.047825739689723236,0.047825739689723236,0.2853267788887024,9.585512998312026,0.0503934845328331,0.049694664776325226,0.0503934845328331,0.049694664776325226,0.0,0.0,0.011621208861470222,2.8708745958283544e-05,5.695523941540159e-05,0.06121122092008591,0.36720699071884155,-0.009364458732306957,-0.0667770579457283,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.049592257547984867,0.049592257547984867,0.30888479948043823,9.661101931321156,0.05011152848601341,0.05113295093178749,0.05011152848601341,0.05113295093178749,0.0,0.0,0.011834286153316498,1.2143832464062143e-05,3.838893826468848e-05,0.07558884471654892,0.3652243912220001,-0.009326069615781307,-0.07844409346580505,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.05192233157053218,0.05192233157053218,0.3386428952217102,9.74591864940922,0.04976595565676689,0.05369066074490547,0.04976595565676689,0.05369066074490547,0.0,0.0,0.012054700404405594,-1.5217119653243572e-07,2.247668817290105e-05,0.08481498062610626,0.3632015287876129,-0.009303593076765537,-0.09032785892486572,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.0548759725526119,0.0548759725526119,0.37441354990005493,9.83732108563521,0.04945914447307587,0.05519470199942589,0.04945914447307587,0.05519470199942589,0.0,0.0,0.012308429926633835,-9.997353117796592e-06,7.034933332761284e-06,0.0914028063416481,0.3611278235912323,-0.009296557866036892,-0.1024603471159935,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.05874074844017012,0.05874074844017012,0.4189656674861908,9.934848496223054,0.04927650839090347,0.05705973878502846,0.04927650839090347,0.05705973878502846,0.0,0.0,0.012631300836801529,-1.9928365873056464e-05,-1.562053512316197e-05,0.09752731025218964,0.3589893877506256,-0.009312178008258343,-0.1149093359708786,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.06294436625615879,0.06294436625615879,0.46264031529426575,10.028810109430452,0.049147117882966995,0.06001816689968109,0.049147117882966995,0.06001816689968109,0.0,0.0,0.012397531419992447,-1.5439958588103764e-05,-7.169604486989556e-06,0.09396149218082428,0.35686567425727844,-0.009319347329437733,-0.12712362408638,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.06771780061378385,0.06771780061378385,0.5085326433181763,10.12208227059648,0.04903583601117134,0.06252194941043854,0.04903583601117134,0.06252194941043854,0.0,0.0,0.012228475883603096,-1.1744845323846675e-05,-3.4146992220485117e-06,0.09327255934476852,0.3547477424144745,-0.009322762489318848,-0.13916729390621185,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.07350184764884143,0.07350184764884143,0.5610179305076599,10.21677204934602,0.048977844417095184,0.06476058810949326,0.048977844417095184,0.06476058810949326,0.0,0.0,0.01214655302464962,-1.0029825716628693e-05,-3.1063918868312612e-06,0.0946892499923706,0.3526228964328766,-0.00932586845010519,-0.15112654864788055,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.07952719020236941,0.07952719020236941,0.6099140048027039,10.313443645273196,0.04901463910937309,0.06690143793821335,0.04901463910937309,0.06690143793821335,0.0,0.0,0.01210627518594265,-9.629586202208884e-06,-3.824446594080655e-06,0.09667178988456726,0.35048505663871765,-0.009329692460596561,-0.1630425751209259,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.08614166017658859,0.08614166017658859,0.659718930721283,10.412034316544378,0.04904136434197426,0.06865761429071426,0.04904136434197426,0.06865761429071426,0.0,0.0,0.012082835659384727,-9.652701919549145e-06,-4.915595127386041e-06,0.09859021008014679,0.3483313322067261,-0.009334607981145382,-0.17493191361427307,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.0939036992953591,0.0939036992953591,0.715416669845581,10.512389071087114,0.04910775274038315,0.0708693340420723,0.04910775274038315,0.0708693340420723,0.0,0.0,0.012064743787050247,-9.762827176018618e-06,-6.0046750149922445e-06,0.10035289078950882,0.34616053104400635,-0.009340612217783928,-0.1867997646331787,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.10176128386666158,0.10176128386666158,0.7664769291877747,10.614499381274783,0.0491584874689579,0.07418046146631241,0.0491584874689579,0.07418046146631241,0.0,0.0,0.01204707846045494,-9.681936717242934e-06,-7.2302545959246345e-06,0.10210797935724258,0.3439720869064331,-0.009347842074930668,-0.1986464112997055,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.11019892424467193,0.11019892424467193,0.8179184198379517,10.71864684106859,0.04899350926280022,0.07707016170024872,0.04899350926280022,0.07707016170024872,0.0,0.0,0.01202976331114769,-9.274654075852595e-06,-8.484763384331018e-06,0.1041455939412117,0.34176531434059143,-0.009356326423585415,-0.21047203242778778,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.11991138843967986,0.11991138843967986,0.8749567270278931,10.825038858518553,0.04885857552289963,0.07928314805030823,0.04885857552289963,0.07928314805030823,0.0,0.0,0.012016432359814644,-9.19357808015775e-06,-9.547704394208267e-06,0.10639207065105438,0.33953946828842163,-0.009365874342620373,-0.22228051722049713,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.12957750994853448,0.12957750994853448,0.9269066452980042,10.933472802954839,0.0487588569521904,0.08217404037714005,0.0487588569521904,0.08217404037714005,0.0,0.0,0.012003041803836823,-9.420569767826237e-06,-1.0754845789051615e-05,0.10843256860971451,0.33729442954063416,-0.009376629255712032,-0.2340717315673828,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.13981074337819743,0.13981074337819743,0.9789946675300598,11.043832387198762,0.048628926277160645,0.08455934375524521,0.048628926277160645,0.08455934375524521,0.0,0.0,0.011987343430519104,-9.440123903914355e-06,-1.2212509318487719e-05,0.1103600263595581,0.33503007888793945,-0.009388841688632965,-0.24584327638149261,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.1514317414858919,0.1514317414858919,1.0365161895751953,11.156118958445688,0.04851144179701805,0.08641622960567474,0.04851144179701805,0.08641622960567474,0.0,0.0,0.01197267696261406,-9.49914647208061e-06,-1.3578250218415633e-05,0.11228697001934052,0.33274590969085693,-0.009402420371770859,-0.25759604573249817,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.16286687086181956,0.16286687086181956,1.0887362957000732,11.270124926851224,0.04815520718693733,0.09450051933526993,0.04815520718693733,0.09450051933526993,0.0,0.0,0.011947287246584892,-9.32123111851979e-06,-1.5378656826214865e-05,0.11400461196899414,0.33044347167015076,-0.009417799301445484,-0.2693193852901459,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.1748636515512136,0.1748636515512136,1.140953540802002,11.386585573353813,0.04721419885754585,0.1076972708106041,0.04721419885754585,0.1076972708106041,0.0,0.0,0.011894239112734795,-7.325847036554478e-06,-1.8375118088442832e-05,0.11646251380443573,0.32812610268592834,-0.009436174295842648,-0.28098568320274353,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.18836399978911203,0.18836399978911203,1.1984690427780151,11.507518619087136,0.04595685750246048,0.12155894190073013,0.04595685750246048,0.12155894190073013,0.0,0.0,0.011820321902632713,-4.20205105911009e-06,-2.2128027922008187e-05,0.12093272805213928,0.32579657435417175,-0.009458302520215511,-0.2925741672515869,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.20156423969780848,0.20156423969780848,1.2505688667297363,11.634301256874494,0.0444878488779068,0.13614574074745178,0.0444878488779068,0.13614574074745178,0.0,0.0,0.011732449755072594,-1.8174396245740354e-06,-2.635378041304648e-05,0.12678293883800507,0.3234577775001526,-0.009484656155109406,-0.3040711283683777,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
