step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.02652384516386732,0.02652384516386732,0.4973864257335663,0.2094816978275844,0.04968222603201866,0.061224739998579025,0.04968222603201866,0.061224739998579025,0.0,0.0,0.010609585791826248,2.3024555048323236e-05,8.623118628747761e-05,0.06109888106584549,-0.13277514278888702,-0.4464574158191681,-0.010609576478600502,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.035421410223065844,0.035421410223065844,0.527876079082489,0.14148100442517375,0.034195952117443085,0.2150304913520813,0.03480623662471771,0.2150304913520813,0.0,0.0,0.01029660552740097,5.248379602562636e-05,3.4430679079378024e-05,0.0680006891489029,-0.1327899843454361,-0.4464229941368103,-0.02090630494058132,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.03773364535619797,0.03773364535619797,0.5620903968811035,0.038833006688093974,0.02955320104956627,0.2472584992647171,0.03480623662471771,0.2472584992647171,0.0,0.0,0.010109324008226395,7.287532207556069e-05,5.375511136662681e-06,0.10264800488948822,-0.13283789157867432,-0.4464176297187805,-0.031015777960419655,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.04238635401840696,0.04238635401840696,0.5946434140205383,0.09794051817712557,0.028571439906954765,0.2663072645664215,0.03480623662471771,0.2663072645664215,0.0,0.0,0.010159403085708618,6.214741733856499e-05,-1.2654674719669856e-05,0.13677352666854858,-0.1328931599855423,-0.4464302957057953,-0.04117522016167641,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.04742348493525702,0.04742348493525702,0.6306881308555603,0.2572031579033194,0.02802186645567417,0.2778465449810028,0.03480623662471771,0.2778465449810028,0.0,0.0,0.010214492678642273,4.562546018860303e-05,-3.529763489495963e-05,0.15926268696784973,-0.13295625150203705,-0.4464655816555023,-0.05138961970806122,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.05240653651711673,0.05240653651711673,0.6646872758865356,0.4318054925476531,0.027556192129850388,0.2857275903224945,0.03480623662471771,0.2857275903224945,0.0,0.0,0.010250752791762352,3.3129752409877256e-05,-5.8832174545386806e-05,0.174602210521698,-0.13303539156913757,-0.44652441143989563,-0.061640121042728424,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.057931022442376155,0.057931022442376155,0.7020313143730164,0.6180879056533968,0.02709459885954857,0.2917868494987488,0.03480623662471771,0.2917868494987488,0.0,0.0,0.010279353708028793,2.402776590315625e-05,-7.86666787462309e-05,0.1862824261188507,-0.13313688337802887,-0.44660308957099915,-0.07191900163888931,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.06344587149862574,0.06344587149862574,0.7370637655258179,0.8135041839252892,0.026633119210600853,0.2973319888114929,0.03480623662471771,0.2973319888114929,0.0,0.0,0.010313838720321655,1.6188349036383443e-05,-9.451434016227722e-05,0.1954161822795868,-0.13326433300971985,-0.4466975927352905,-0.08223206549882889,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.06958353902123147,0.06958353902123147,0.7753397226333618,1.0163423864887307,0.026190169155597687,0.3022635877132416,0.03480623662471771,0.3022635877132416,0.0,0.0,0.010351365432143211,8.982469807961024e-06,-0.00010887284588534385,0.20283815264701843,-0.13342028856277466,-0.4468064606189728,-0.09258226305246353,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.07571096745896659,0.07571096745896659,0.8111257553100586,1.22479507667083,0.025730133056640625,0.3067016005516052,0.03480623662471771,0.3067016005516052,0.0,0.0,0.01040600799024105,2.7427031454863027e-06,-0.00012048413918819278,0.20845264196395874,-0.13360761106014252,-0.44692695140838623,-0.10298658907413483,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
