step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.09451480937266044,0.09451480937266044,0.48043426871299744,13.257368461927882,0.07502661645412445,-0.11637672781944275,0.07502661645412445,-0.11637672781944275,0.0,0.0,0.010956952348351479,-6.8114222813164815e-06,0.00011879166413564235,0.05063479393720627,4.55000114440918,-0.12652339041233063,-0.010668720118701458,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.09975998789359469,0.09975998789359469,0.4971051514148712,13.27298981840977,0.05874710530042648,-0.047996558248996735,0.05874710530042648,-0.047996558248996735,0.0,0.0,0.01108541339635849,-7.684195225010626e-06,9.993986168410629e-05,0.015617363154888153,4.547466278076172,-0.1264234483242035,-0.02146046608686447,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.10265086056315524,0.10265086056315524,0.5160048007965088,13.278486856510483,0.05622329190373421,-0.021852895617485046,0.05622329190373421,-0.021852895617485046,0.0,0.0,0.011159637942910194,1.4044180716155097e-05,9.673005843069404e-05,0.005496621131896973,4.544890403747559,-0.12632672488689423,-0.03231877461075783,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.10573190779462058,0.10573190779462058,0.5369201302528381,13.285685279616928,0.05527229607105255,-0.02326158806681633,0.05527229607105255,-0.02326158806681633,0.0,0.0,0.011381777003407478,1.7381842553731985e-05,9.903512545861304e-05,0.007198680192232132,4.542259216308594,-0.12622769176959991,-0.04339227080345154,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.10891717181009117,0.10891717181009117,0.5596458911895752,13.294304654056077,0.05579548329114914,-0.02362317219376564,0.05579548329114914,-0.02362317219376564,0.0,0.0,0.011661693453788757,1.0277635738020763e-05,9.267820860259235e-05,0.008619379252195358,4.53956937789917,-0.12613500654697418,-0.05473949387669563,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.11223744149315595,0.11223744149315595,0.5839879512786865,13.303989792546872,0.05570189654827118,-0.02519844099879265,0.05570189654827118,-0.02519844099879265,0.0,0.0,0.011941257864236832,5.026953658671118e-06,8.183743921108544e-05,0.009685229510068893,4.536818504333496,-0.12605316936969757,-0.06635959446430206,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.11577557783067455,0.11577557783067455,0.6097738742828369,13.316896687838351,0.055925074964761734,-0.02695402503013611,0.055925074964761734,-0.02695402503013611,0.0,0.0,0.012249568477272987,-4.7217508836183697e-07,7.19820091035217e-05,0.012907303869724274,4.533999919891357,-0.1259811818599701,-0.07828053086996078,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.1195719416698528,0.1195719416698528,0.6368556618690491,13.333380008555679,0.056039970368146896,-0.029280729591846466,0.056039970368146896,-0.029280729591846466,0.0,0.0,0.01261034794151783,-8.170956789399497e-06,6.443266465794295e-05,0.016483280807733536,4.531103134155273,-0.1259167492389679,-0.09055367857217789,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.1236298850323268,0.1236298850323268,0.6651108264923096,13.351587420692084,0.05622774735093117,-0.03140321373939514,0.05622774735093117,-0.03140321373939514,0.0,0.0,0.013035587966442108,-1.6906711607589386e-05,5.655507629853673e-05,0.018207665532827377,4.52811336517334,-0.12586019933223724,-0.10324178636074066,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.12797034344652708,0.12797034344652708,0.6944581866264343,13.371631612469542,0.056336622685194016,-0.03174956142902374,0.056336622685194016,-0.03174956142902374,0.0,0.0,0.013576680794358253,-2.6546220396994613e-05,4.1027153201866895e-05,0.02004283294081688,4.525003910064697,-0.12581917643547058,-0.11645764112472534,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.13250869762251113,0.13250869762251113,0.7245450615882874,13.386889185415043,0.05637897923588753,-0.032076288014650345,0.05637897923588753,-0.032076288014650345,0.0,0.0,0.0133831687271595,-2.1836227460880764e-05,5.029877502238378e-05,0.015253737568855286,4.52193021774292,-0.12576888501644135,-0.12948304414749146,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.13729095398085744,0.13729095398085744,0.7553308606147766,13.400797645490513,0.05643446743488312,-0.03237369656562805,0.05643446743488312,-0.03237369656562805,0.0,0.0,0.01337374933063984,-2.042456435447093e-05,5.1563052693381906e-05,0.013904288411140442,4.518853664398193,-0.12571732699871063,-0.14249813556671143,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.1423327505594583,0.1423327505594583,0.7867380380630493,13.414449629232422,0.05650214105844498,-0.03262260556221008,0.05650214105844498,-0.03262260556221008,0.0,0.0,0.013394676148891449,-2.009590207308065e-05,5.176767808734439e-05,0.01365208625793457,4.515769004821777,-0.1256655603647232,-0.15553276240825653,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
14.0,-0.147639693772336,0.147639693772336,0.8186942338943481,13.428062182703428,0.05657397583127022,-0.03284172713756561,0.05657397583127022,-0.03284172713756561,0.0,0.0,0.013423874974250793,-2.0296176444389857e-05,5.175737533136271e-05,0.013612035661935806,4.512674331665039,-0.12561380863189697,-0.1685951054096222,4.971726894378662,0.5309733152389526,0.0,0.0,0.0
15.0,-0.1532115097658276,0.1532115097658276,0.8511305451393127,13.441553623703072,0.05659264326095581,-0.032752037048339844,0.05659264326095581,-0.032752037048339844,0.0,0.0,0.01344430260360241,-2.04277803277364e-05,5.1845032430719584e-05,0.013491649180650711,4.5095720291137695,-0.12556196749210358,-0.18167661130428314,4.967581748962402,0.568443775177002,0.0,0.0,0.0
16.0,-0.15905025262013966,0.15905025262013966,0.883990466594696,13.455018753173192,0.05661177262663841,-0.03221128508448601,0.05661177262663841,-0.03221128508448601,0.0,0.0,0.013461064547300339,-2.0431138182175346e-05,5.173480894882232e-05,0.013464834541082382,4.506463050842285,-0.12551023066043854,-0.19477368891239166,4.963155269622803,0.6058819890022278,0.0,0.0,0.0
17.0,-0.16515969181794196,0.16515969181794196,0.9172213673591614,13.468749280357088,0.05661354586482048,-0.030594559386372566,0.05661354586482048,-0.030594559386372566,0.0,0.0,0.013469578698277473,-2.0135763406869955e-05,5.142640293342993e-05,0.013728674501180649,4.503348350524902,-0.12545880675315857,-0.2078782469034195,4.9584455490112305,0.6432857513427734,0.0,0.0,0.0
18.0,-0.1720156199090793,0.1720156199090793,0.9540275931358337,13.483371731435625,0.05646226555109024,-0.029162947088479996,0.05646226555109024,-0.029162947088479996,0.0,0.0,0.013470079749822617,-1.9466357116471045e-05,5.092503488413058e-05,0.014621585607528687,4.500229835510254,-0.125407874584198,-0.2209823876619339,4.952882766723633,0.6848024129867554,0.0,0.0,0.0
19.0,-0.17872682424557834,0.17872682424557834,0.9879001975059509,13.499437954379374,0.05634460598230362,-0.02808084338903427,0.05634460598230362,-0.02808084338903427,0.0,0.0,0.013466879725456238,-1.9125940525555052e-05,5.044871795689687e-05,0.016062788665294647,4.497108459472656,-0.12535741925239563,-0.23408254981040955,4.947578430175781,0.7221264243125916,0.0,0.0,0.0
20.0,-0.18572012029077437,0.18572012029077437,1.0220229625701904,13.516962809545163,0.05622044950723648,-0.027019811794161797,0.05622044950723648,-0.027019811794161797,0.0,0.0,0.013459920883178711,-1.918531233968679e-05,4.988220098312013e-05,0.017525359988212585,4.493985176086426,-0.12530753016471863,-0.24717508256435394,4.941993236541748,0.7594094276428223,0.0,0.0,0.0
21.0,-0.19299210346877993,0.19299210346877993,1.0563660860061646,13.535779882137206,0.05611436814069748,-0.025967581197619438,0.05611436814069748,-0.025967581197619438,0.0,0.0,0.013448983430862427,-1.9315424651722424e-05,4.9184654926648363e-05,0.0188152976334095,4.490860462188721,-0.12525834143161774,-0.2602560520172119,4.936127185821533,0.7966493368148804,0.0,0.0,0.0
22.0,-0.2005437261306654,0.2005437261306654,1.0909029245376587,13.555814772729121,0.056030869483947754,-0.024066947400569916,0.056030869483947754,-0.024066947400569916,0.0,0.0,0.013433048501610756,-1.931884435180109e-05,4.8305406380677596e-05,0.020034950226545334,4.487735271453857,-0.12521003186702728,-0.2733204960823059,4.929980278015137,0.8338438272476196,0.0,0.0,0.0
23.0,-0.208375553480675,0.208375553480675,1.1256089210510254,13.57732754369863,0.05587802827358246,-0.021574178710579872,0.05587802827358246,-0.021574178710579872,0.0,0.0,0.013410160318017006,-1.8916658518719487e-05,4.716268813353963e-05,0.02151268720626831,4.484610557556152,-0.12516286969184875,-0.2863615155220032,4.923552989959717,0.8709908723831177,0.0,0.0,0.0
24.0,-0.216492774293851,0.216492774293851,1.1604640483856201,13.600865742451987,0.05571838468313217,-0.01917380653321743,0.05571838468313217,-0.01917380653321743,0.0,0.0,0.013383058831095695,-1.835055991250556e-05,4.596301369019784e-05,0.02353469654917717,4.481486797332764,-0.12511689960956573,-0.29937487840652466,4.91684627532959,0.9080885648727417,0.0,0.0,0.0
