step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04859663142598512,0.04859663142598512,0.6666454672813416,1.5715448821335656,0.05276280269026756,0.040036700665950775,0.05276280269026756,0.040036700665950775,0.0,0.0,0.010641831904649734,2.0359966583782807e-05,8.900385000742972e-05,0.06048579514026642,-0.4451237916946411,0.4571191966533661,-0.010637594386935234,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.060159482974608755,0.060159482974608755,0.689294695854187,1.6366178344963203,0.03758808225393295,0.20087464153766632,0.03758808225393295,0.20087464153766632,0.0,0.0,0.01035529188811779,4.7796489525353536e-05,3.7481022445717826e-05,0.0650729313492775,-0.4454555809497833,0.4571566879749298,-0.020987680181860924,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.06395117973426705,0.06395117973426705,0.7203513383865356,1.7359686751621553,0.03752940893173218,0.20271289348602295,0.03752940893173218,0.20271289348602295,0.0,0.0,0.010180730372667313,7.109488797141239e-05,1.062685259967111e-05,0.09935085475444794,-0.44581741094589233,0.4571673274040222,-0.03116222657263279,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.06945378460132401,0.06945378460132401,0.7445360422134399,1.867644632370144,0.037312209606170654,0.20675009489059448,0.037312209606170654,0.20675009489059448,0.0,0.0,0.010301988571882248,5.662112380377948e-05,-1.0036574167315848e-06,0.13167598843574524,-0.4461860954761505,0.45716631412506104,-0.04145777225494385,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.07569626988781758,0.07569626988781758,0.7773387432098389,2.01581520725847,0.037174828350543976,0.2101300060749054,0.037174828350543976,0.2101300060749054,0.0,0.0,0.010419998317956924,3.634434688137844e-05,-1.7570622731000185e-05,0.14816996455192566,-0.4465620219707489,0.4571487307548523,-0.05187105014920235,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.08098465999216195,0.08098465999216195,0.8027629852294922,2.171708412916871,0.036952100694179535,0.2143293172121048,0.036952100694179535,0.2143293172121048,0.0,0.0,0.010469505563378334,2.6007714041043073e-05,-3.6771889426745474e-05,0.1558932363986969,-0.4469562768936157,0.4571119546890259,-0.06233316287398338,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.08628834652704832,0.08628834652704832,0.8286696672439575,2.3333041383596367,0.03683788701891899,0.21780499815940857,0.03683788701891899,0.21780499815940857,0.0,0.0,0.010516595095396042,1.9760680515901186e-05,-5.208407310419716e-05,0.16159577667713165,-0.447374552488327,0.4570598602294922,-0.07284145802259445,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.09282922987819753,0.09282922987819753,0.8634372353553772,2.499543278521628,0.03668906167149544,0.22151556611061096,0.03668906167149544,0.22151556611061096,0.0,0.0,0.01057712733745575,1.4175888281897642e-05,-6.332073826342821e-05,0.16623952984809875,-0.4478193521499634,0.45699653029441833,-0.08340923488140106,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.09849534502241737,0.09849534502241737,0.8902974128723145,2.66934731103467,0.03644788637757301,0.22620746493339539,0.03644788637757301,0.22620746493339539,0.0,0.0,0.010639436542987823,9.13899111765204e-06,-7.335105328820646e-05,0.16980308294296265,-0.44829249382019043,0.4569231867790222,-0.09403815120458603,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.10554290748447365,0.10554290748447365,0.9261478781700134,2.841733057248291,0.036315806210041046,0.23012657463550568,0.036315806210041046,0.23012657463550568,0.0,0.0,0.010714318603277206,4.9886057240655646e-06,-8.226154022850096e-05,0.17238610982894897,-0.44879645109176636,0.4568409323692322,-0.10474061220884323,0.3499999940395355,0.0,0.0,0.0,0.0
11.0,-0.11165213027416725,0.11165213027416725,0.9538000822067261,3.0147742996475984,0.03608279302716255,0.23518012464046478,0.03608279302716255,0.23518012464046478,0.0,0.0,0.010658295825123787,6.239119102247059e-06,-7.9937613918446e-05,0.17304131388664246,-0.4493311047554016,0.4567610025405884,-0.1153854951262474,0.3800000250339508,0.0,0.0,0.0,0.0
12.0,-0.11793108642902211,0.11793108642902211,0.9817636013031006,3.1896560093352093,0.035940021276474,0.23933178186416626,0.035940021276474,0.23933178186416626,0.0,0.0,0.01064588874578476,6.4061841840157285e-06,-8.155746036209166e-05,0.1748816817998886,-0.4498974084854126,0.45667943358421326,-0.12601631879806519,0.4100000262260437,0.0,0.0,0.0,0.0
13.0,-0.12576790113891667,0.12576790113891667,1.018842339515686,3.366523861845195,0.035771097987890244,0.2432338446378708,0.035771097987890244,0.2432338446378708,0.0,0.0,0.010631382465362549,6.3687584770377725e-06,-8.335370512213558e-05,0.17686685919761658,-0.45049530267715454,0.4565960764884949,-0.13663087785243988,0.45000001788139343,0.0,0.0,0.0,0.0
14.0,-0.1325575570450763,0.1325575570450763,1.0474119186401367,3.5453003622255324,0.035558246076107025,0.2476520836353302,0.035558246076107025,0.2476520836353302,0.0,0.0,0.010615624487400055,6.167072569951415e-06,-8.52232042234391e-05,0.1787765473127365,-0.4511248469352722,0.45651084184646606,-0.14722782373428345,0.48000001907348633,0.0,0.0,0.0,0.0
15.0,-0.1410112428077744,0.1410112428077744,1.0851696729660034,3.726011134187445,0.035531699657440186,0.25155654549598694,0.035531699657440186,0.25155654549598694,0.0,0.0,0.010598096996545792,5.951729690423235e-06,-8.742917270865291e-05,0.18071061372756958,-0.4517861604690552,0.45642340183258057,-0.15780526399612427,0.5199999809265137,0.0,0.0,0.0,0.0
16.0,-0.14832770820578092,0.14832770820578092,1.1142491102218628,3.908651084876851,0.03534751012921333,0.2567388117313385,0.03534751012921333,0.2567388117313385,0.0,0.0,0.010579299181699753,5.794081516796723e-06,-8.974094816949219e-05,0.1826397031545639,-0.45247945189476013,0.4563336670398712,-0.1683618277311325,0.550000011920929,0.0,0.0,0.0,0.0
17.0,-0.15584814507850475,0.15584814507850475,1.1435352563858032,4.093403299725935,0.03528245538473129,0.2610781490802765,0.03528245538473129,0.2610781490802765,0.0,0.0,0.010559925809502602,5.673819032381289e-06,-9.214367310050875e-05,0.1847522109746933,-0.4532049298286438,0.45624151825904846,-0.17889679968357086,0.5800000429153442,0.0,0.0,0.0,0.0
18.0,-0.16519052497607847,0.16519052497607847,1.182092547416687,4.28037647868382,0.03520287200808525,0.26559239625930786,0.03520287200808525,0.26559239625930786,0.0,0.0,0.010541288182139397,5.451065590023063e-06,-9.453242819290608e-05,0.18697300553321838,-0.4539628326892853,0.4561469852924347,-0.18941080570220947,0.6200000047683716,0.0,0.0,0.0,0.0
19.0,-0.17326375499640984,0.17326375499640984,1.211785078048706,4.46958160591393,0.035045232623815536,0.27098357677459717,0.035045232623815536,0.27098357677459717,0.0,0.0,0.010522644966840744,5.162570232641883e-06,-9.694680920802057e-05,0.1892051249742508,-0.4547533690929413,0.4560500383377075,-0.1999037116765976,0.6500000357627869,0.0,0.0,0.0,0.0
20.0,-0.18326092535706065,0.18326092535706065,1.2507976293563843,4.661179513781946,0.03502137213945389,0.27534687519073486,0.03502137213945389,0.27534687519073486,0.0,0.0,0.010503724217414856,4.864536094828509e-06,-9.955732093658298e-05,0.19159668684005737,-0.4555767774581909,0.45595046877861023,-0.210375115275383,0.690000057220459,0.0,0.0,0.0,0.0
21.0,-0.19189594907767982,0.19189594907767982,1.2808421850204468,4.855200153080233,0.03486522659659386,0.2816773056983948,0.03486522659659386,0.2816773056983948,0.0,0.0,0.010484650731086731,4.476354661164805e-06,-0.0001022304204525426,0.19402068853378296,-0.4564332664012909,0.45584824681282043,-0.2208247184753418,0.7200000286102295,0.0,0.0,0.0,0.0
22.0,-0.20075306927665879,0.20075306927665879,1.311033010482788,5.051901124921443,0.03485480695962906,0.2876298725605011,0.03485480695962906,0.2876298725605011,0.0,0.0,0.01046384684741497,4.126479325350374e-06,-0.00010526688129175454,0.19670119881629944,-0.45732301473617554,0.4557429850101471,-0.23125067353248596,0.75,0.0,0.0,0.0,0.0
23.0,-0.2116918759020136,0.2116918759020136,1.3505990505218506,5.2515884273158235,0.03480380028486252,0.2934822738170624,0.03480623662471771,0.2934822738170624,0.0,0.0,0.010443044826388359,3.718685547937639e-06,-0.00010843538620974869,0.19968751072883606,-0.4582463204860687,0.45563456416130066,-0.24165281653404236,0.7900000214576721,0.0,0.0,0.0,0.0
24.0,-0.2211319698613893,0.2211319698613893,1.381080150604248,5.454529169516547,0.03466622903943062,0.29964151978492737,0.03480623662471771,0.29964151978492737,0.0,0.0,0.010422840714454651,3.109940735157579e-06,-0.00011172129597980529,0.20294088125228882,-0.45920342206954956,0.4555228352546692,-0.2520316243171692,0.8200000524520874,0.0,0.0,0.0,0.0
25.0,-0.2327599132075161,0.2327599132075161,1.4209704399108887,5.660930478723799,0.03459154814481735,0.3052123486995697,0.03480623662471771,0.3052123486995697,0.0,0.0,0.01040264405310154,2.361915903748013e-06,-0.00011514028301462531,0.2064019739627838,-0.4601946175098419,0.4554077088832855,-0.2623869478702545,0.8600000143051147,0.0,0.0,0.0,0.0
26.0,-0.2427940290854036,0.2427940290854036,1.4517093896865845,5.870940581733322,0.03441372141242027,0.3110750913619995,0.03480623662471771,0.3110750913619995,0.0,0.0,0.010383132845163345,1.4093766367295757e-06,-0.00011866266140714288,0.21001014113426208,-0.46122023463249207,0.4552890360355377,-0.27271929383277893,0.8899999856948853,0.0,0.0,0.0,0.0
27.0,-0.25307211532519497,0.25307211532519497,1.4825592041015625,6.084669349562347,0.03433128818869591,0.31681299209594727,0.03480623662471771,0.31681299209594727,0.0,0.0,0.01036348007619381,3.1704439606983215e-07,-0.0001223200815729797,0.21372893452644348,-0.46228060126304626,0.4551667273044586,-0.28302839398384094,0.9200000762939453,0.0,0.0,0.0,0.0
28.0,-0.26569622439278656,0.26569622439278656,1.522857427597046,6.302234614221248,0.034212276339530945,0.3227584660053253,0.03480623662471771,0.3227584660053253,0.0,0.0,0.0103436429053545,-9.103132470045239e-07,-0.00012609876284841448,0.217564195394516,-0.46337610483169556,0.4550406336784363,-0.2933138608932495,0.9600000381469727,0.0,0.0,0.0,0.0
29.0,-0.2765901353205321,0.2765901353205321,1.5539281368255615,6.523774450211931,0.03396382927894592,0.32917696237564087,0.03480623662471771,0.32917696237564087,0.0,0.0,0.010323507711291313,-2.2593449102714658e-06,-0.00013000010221730918,0.2215399146080017,-0.4645071029663086,0.45491063594818115,-0.30357521772384644,0.9900000691413879,0.0,0.0,0.0,0.0
30.0,-0.28993795052413374,0.28993795052413374,1.59447181224823,6.74950440856756,0.033791590481996536,0.3353523910045624,0.03480623662471771,0.3353523910045624,0.0,0.0,0.010302798822522163,-3.709044904098846e-06,-0.00013399048475548625,0.2257280945777893,-0.4656739830970764,0.4547766447067261,-0.313811719417572,1.03000009059906,0.0,0.0,0.0,0.0
31.0,-0.3014615798098326,0.3014615798098326,1.6257432699203491,6.9796398807143305,0.03356234356760979,0.3422069847583771,0.03480623662471771,0.3422069847583771,0.0,0.0,0.010282158851623535,-5.34624450665433e-06,-0.00013801838213112205,0.2301355004310608,-0.46687713265419006,0.45463863015174866,-0.3240232467651367,1.0600000619888306,0.0,0.0,0.0,0.0
32.0,-0.31325091422874796,0.31325091422874796,1.6571030616760254,7.214451486342654,0.03359382972121239,0.3497859239578247,0.03480623662471771,0.3497859239578247,0.0,0.0,0.010260133072733879,-7.141972673707642e-06,-0.00014219401055015624,0.2348119616508484,-0.468116819858551,0.45449644327163696,-0.334208220243454,1.090000033378601,0.0,0.0,0.0,0.0
33.0,-0.32765656210774263,0.32765656210774263,1.6979635953903198,7.454356853551985,0.03362301364541054,0.35766106843948364,0.03480623662471771,0.35766106843948364,0.0,0.0,0.010236643254756927,-9.122761184698902e-06,-0.00014653577818535268,0.23990276455879211,-0.4693933129310608,0.45434990525245667,-0.3443649709224701,1.130000114440918,0.0,0.0,0.0,0.0
34.0,-0.34010669813212857,0.34010669813212857,1.7294989824295044,7.69985388513544,0.033549364656209946,0.3658088147640228,0.03480623662471771,0.3658088147640228,0.0,0.0,0.010212117806077003,-1.1406764315324835e-05,-0.00015097347204573452,0.24549561738967896,-0.47070688009262085,0.4541989266872406,-0.3544922471046448,1.1600000858306885,0.0,0.0,0.0,0.0
35.0,-0.35528726433024554,0.35528726433024554,1.7705532312393188,7.951499418848471,0.03360173851251602,0.37242281436920166,0.03480623662471771,0.37242281436920166,0.0,0.0,0.010187553241848946,-1.4111888958723284e-05,-0.000155446061398834,0.25164172053337097,-0.47205784916877747,0.4540434777736664,-0.3645898401737213,1.2000000476837158,0.0,0.0,0.0,0.0
36.0,-0.36842470073642103,0.36842470073642103,1.8022513389587402,8.209670703101779,0.033673081547021866,0.3783665597438812,0.03480623662471771,0.3783665597438812,0.0,0.0,0.01016407459974289,-1.7426909835194238e-05,-0.0001598650706000626,0.25816741585731506,-0.47344663739204407,0.4538836181163788,-0.37465861439704895,1.2300000190734863,0.0,0.0,0.0,0.0
