step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.04440334122648829,0.04440334122648829,0.5258774161338806,6.099835870255703,0.04064250364899635,0.10116254538297653,0.04064250364899635,0.10116254538297653,0.0,0.0,0.010530447587370872,3.0314764444483444e-05,8.236391295213252e-05,0.061535872519016266,-0.4450170695781708,-0.2029675841331482,-0.010472872294485569,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.05312867832135908,0.05312867832135908,0.5622949004173279,6.026927692932077,0.029251938685774803,0.22674040496349335,0.03480623662471771,0.22674040496349335,0.0,0.0,0.010207567363977432,5.819540092488751e-05,2.8605805709958076e-05,0.07290884107351303,-0.4439902603626251,-0.202938973903656,-0.020628830417990685,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.05681113273083228,0.05681113273083228,0.5992531180381775,5.918336131180155,0.0262058824300766,0.26717129349708557,0.03480623662471771,0.26717129349708557,0.0,0.0,0.010030744597315788,7.461181667167693e-05,-3.1910872166918125e-06,0.10859140008687973,-0.4430112838745117,-0.2029421627521515,-0.03061196580529213,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.06169333501881816,0.06169333501881816,0.6366275548934937,5.774911848454877,0.024626651778817177,0.2874201238155365,0.03480623662471771,0.2874201238155365,0.0,0.0,0.01006445661187172,6.391992792487144e-05,-2.4015449525904842e-05,0.14342421293258667,-0.44203710556030273,-0.20296618342399597,-0.040629368275403976,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.06662244970817201,0.06662244970817201,0.6743520498275757,5.6076753292989,0.023879893124103546,0.29769307374954224,0.03480623662471771,0.29769307374954224,0.0,0.0,0.01011747494339943,4.7285058826673776e-05,-4.715314935310744e-05,0.16723746061325073,-0.44106611609458923,-0.2030133306980133,-0.05070025473833084,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.0716793831749345,0.0716793831749345,0.7123812437057495,5.424174447811993,0.02346327342092991,0.3033987581729889,0.03480623662471771,0.3033987581729889,0.0,0.0,0.01015908271074295,3.379699046490714e-05,-7.051191641949117e-05,0.1835009604692459,-0.4401070475578308,-0.2030838429927826,-0.0608140230178833,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.07540285980470923,0.07540285980470923,0.7379136681556702,5.228631104888393,0.023175647482275963,0.30709341168403625,0.03480623662471771,0.30709341168403625,0.0,0.0,0.010196540504693985,2.3395250536850654e-05,-9.043925092555583e-05,0.19554463028907776,-0.43916648626327515,-0.20317427814006805,-0.07096711546182632,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.08067925701035761,0.08067925701035761,0.7764076590538025,5.024043397471559,0.02302808314561844,0.3092521131038666,0.03480623662471771,0.3092521131038666,0.0,0.0,0.010235695168375969,1.4947459021641407e-05,-0.00010603058035485446,0.2045876383781433,-0.4382486045360565,-0.20328031480312347,-0.08116158097982407,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.08625065568856372,0.08625065568856372,0.8151175379753113,4.812421509899025,0.022849898785352707,0.31144237518310547,0.03480623662471771,0.31144237518310547,0.0,0.0,0.010279955342411995,7.147105861804448e-06,-0.0001195966760860756,0.21162396669387817,-0.4373554587364197,-0.2033999115228653,-0.09140266478061676,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.09213595704639227,0.09213595704639227,0.8540217280387878,4.5959054746660115,0.02265867590904236,0.3137047588825226,0.03480623662471771,0.3137047588825226,0.0,0.0,0.010339053347706795,4.810390237253159e-07,-0.0001302426535403356,0.21651530265808105,-0.4364885687828064,-0.20353014767169952,-0.10170531272888184,0.3866666853427887,0.0,0.0,0.0,0.0
11.0,-0.09835290122074532,0.09835290122074532,0.8931002616882324,4.377158833573731,0.022476818412542343,0.31621623039245605,0.03480623662471771,0.31621623039245605,0.0,0.0,0.010312225669622421,-1.3800618035020307e-06,-0.00013331630907487124,0.21874672174453735,-0.4356608986854553,-0.20366346836090088,-0.1119842678308487,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.10490714598474674,0.10490714598474674,0.9323374629020691,4.156227944261502,0.0222932081669569,0.3188204765319824,0.03480623662471771,0.3188204765319824,0.0,0.0,0.010308098047971725,-2.75009915640112e-06,-0.00013555372424889356,0.2209307849407196,-0.4348714351654053,-0.2037990242242813,-0.12226209044456482,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.1098978226983704,0.1098978226983704,0.9588160514831543,3.933380632233508,0.022094953805208206,0.32153794169425964,0.03480623662471771,0.32153794169425964,0.0,0.0,0.010306183248758316,-3.614375600591302e-06,-0.00013682410644832999,0.22284826636314392,-0.43412086367607117,-0.20393584668636322,-0.13254091143608093,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.1169512229408448,0.1169512229408448,0.9983165860176086,3.7086926686792765,0.021957775577902794,0.32364070415496826,0.03480623662471771,0.32364070415496826,0.0,0.0,0.010304275900125504,-4.290601282264106e-06,-0.00013777553976979107,0.22468799352645874,-0.43340975046157837,-0.20407362282276154,-0.14282062649726868,0.5333333611488342,0.0,0.0,0.0,0.0
15.0,-0.12436510136631833,0.12436510136631833,1.037941575050354,3.4822161415756625,0.021769920364022255,0.3262496292591095,0.03480623662471771,0.3262496292591095,0.0,0.0,0.010301165282726288,-4.990084562450647e-06,-0.00013878480240236968,0.22647660970687866,-0.43273845314979553,-0.20421241223812103,-0.1530998945236206,0.5733333230018616,0.0,0.0,0.0,0.0
16.0,-0.13213969966347888,0.13213969966347888,1.0776818990707397,3.2539465508197907,0.021573303267359734,0.32894667983055115,0.03480623662471771,0.32894667983055115,0.0,0.0,0.010295750573277473,-5.681624315911904e-06,-0.00014007094432599843,0.22827011346817017,-0.43210741877555847,-0.2043524831533432,-0.16337628662586212,0.6133333444595337,0.0,0.0,0.0,0.0
17.0,-0.1402761257492984,0.1402761257492984,1.1175293922424316,3.023802312765497,0.02132404036819935,0.33127549290657043,0.03480623662471771,0.33127549290657043,0.0,0.0,0.010288948193192482,-6.381496859830804e-06,-0.0001415430015185848,0.23014473915100098,-0.4315170347690582,-0.20449402928352356,-0.17364828288555145,0.6533333659172058,0.0,0.0,0.0,0.0
18.0,-0.14877615490255733,0.14877615490255733,1.1574772596359253,2.7917378611961965,0.02108415775001049,0.3334520757198334,0.03480623662471771,0.3334520757198334,0.0,0.0,0.010281804949045181,-7.167664080043323e-06,-0.0001430777192581445,0.2320653200149536,-0.4309675097465515,-0.20463711023330688,-0.1839153915643692,0.6933333277702332,0.0,0.0,0.0,0.0
19.0,-0.157641452668314,0.157641452668314,1.1975195407867432,2.557776049331153,0.020858069881796837,0.33567506074905396,0.03480623662471771,0.33567506074905396,0.0,0.0,0.010274410247802734,-8.02074464445468e-06,-0.00014465268759522587,0.23396173119544983,-0.43045908212661743,-0.20478175580501556,-0.19417721033096313,0.7333333492279053,0.0,0.0,0.0,0.0
