step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.028333469894696806,0.028333469894696806,0.3889624774456024,5.525805607487456,-0.013319170102477074,0.11284100264310837,0.03480623662471771,-0.031216882169246674,0.0,0.0,0.011186318472027779,1.6177171346498653e-05,6.109461537562311e-05,0.044239871203899384,0.3144878149032593,0.2753620445728302,-0.011135069653391838,0.03999999910593033,0.0,0.0,0.0,0.0
2.0,-0.02815416740855675,0.02815416740855675,0.3631058633327484,5.486762909964398,-0.011207940988242626,0.12110506743192673,0.03480623662471771,-0.020541705191135406,0.0,0.0,0.011247245594859123,9.983674317481928e-06,6.172593566589057e-05,0.03904290497303009,0.315560907125473,0.2754237651824951,-0.022331010550260544,0.07999999821186066,0.0,0.0,0.0,0.0
3.0,-0.027232870139704504,0.027232870139704504,0.3401132822036743,5.452997365153067,-0.011227204464375973,0.12009110301733017,0.03480623662471771,-0.01910511404275894,0.0,0.0,0.011255143210291862,1.1340403943904676e-05,5.891987166251056e-05,0.033765509724617004,0.31662577390670776,0.2754826843738556,-0.0335356704890728,0.12000000476837158,0.0,0.0,0.0,0.0
4.0,-0.026225643033614354,0.026225643033614354,0.3206060528755188,5.420633572399936,-0.01119754184037447,0.12038417160511017,0.03480623662471771,-0.01630789041519165,0.0,0.0,0.011260056868195534,1.450807394576259e-05,5.787671034340747e-05,0.032363634556531906,0.31768137216567993,0.2755405604839325,-0.04474614933133125,0.1599999964237213,0.0,0.0,0.0,0.0
5.0,-0.025318228862828775,0.025318228862828775,0.30525943636894226,5.387580586369154,-0.011138039641082287,0.12052548676729202,0.03480623662471771,-0.013673357665538788,0.0,0.0,0.01126939058303833,1.5991003238013946e-05,5.7395303883822635e-05,0.03305288404226303,0.31873002648353577,0.2755979597568512,-0.05596665292978287,0.20000000298023224,0.0,0.0,0.0,0.0
6.0,-0.02459924909357683,0.02459924909357683,0.29472649097442627,5.353260178555701,-0.011099541559815407,0.12065307050943375,0.03480623662471771,-0.011102057993412018,0.0,0.0,0.011274747550487518,1.6488165783812292e-05,5.613483881461434e-05,0.03432062640786171,0.31977221369743347,0.2756541073322296,-0.06719314306974411,0.24000000953674316,0.0,0.0,0.0,0.0
7.0,-0.024776269426562535,0.024776269426562535,0.2919040322303772,5.325630065668207,-0.011062991805374622,0.12075746059417725,0.09923149645328522,-0.009672746062278748,0.0,0.0,0.011904437094926834,-2.578476232883986e-05,5.941358904237859e-05,0.027631640434265137,0.3209085166454315,0.2757135331630707,-0.07904325425624847,0.2666666805744171,0.0,0.0,0.0,0.0
8.0,-0.024087289072039685,0.024087289072039685,0.29108601808547974,5.306066512319546,-0.010802581906318665,0.13112150132656097,0.10919741541147232,0.0031656622886657715,0.0,0.0,0.012868208810687065,-1.224436164193321e-05,6.738306547049433e-05,0.019564446061849594,0.32211509346961975,0.27578091621398926,-0.09185478091239929,0.30666667222976685,0.0,0.0,0.0,0.0
9.0,-0.023932065931641273,0.023932065931641273,0.29679223895072937,5.22979352085801,-0.010566112585365772,0.13135339319705963,0.10943388193845749,0.005995303392410278,0.0,0.0,0.015020260587334633,3.809095869655721e-05,0.00015042664017528296,0.0762728750705719,0.3234661817550659,0.27593132853507996,-0.1068141981959343,0.3466666638851166,0.0,0.0,0.0,0.0
10.0,-0.023919058246229224,0.023919058246229224,0.3096812069416046,5.086486347458248,-0.010503144934773445,0.1313006430864334,0.10949685424566269,0.007227897644042969,0.0,0.0,0.019056420773267746,2.642032086441759e-05,0.00028850522357970476,0.1433081328868866,0.325176864862442,0.27621984481811523,-0.1257936954498291,0.3866666853427887,0.0,0.0,0.0,0.0
11.0,-0.0245315985659025,0.0245315985659025,0.329926073551178,4.985986939441233,-0.010410778224468231,0.13154077529907227,0.10958921909332275,0.0070565566420555115,0.0,0.0,0.024288319051265717,-8.691303810337558e-05,0.0003793083014898002,0.10049939155578613,0.3274168372154236,0.27659913897514343,-0.1499786674976349,0.4266666769981384,0.0,0.0,0.0,0.0
12.0,-0.026342371487424444,0.026342371487424444,0.3568767011165619,5.064944469215106,-0.010278269648551941,0.13207271695137024,0.10972172766923904,0.007859960198402405,0.0,0.0,0.02892773039638996,-0.00011996158718829975,0.000406937237130478,-0.07895653694868088,0.330050528049469,0.2770060896873474,-0.1787865161895752,0.46666666865348816,0.0,0.0,0.0,0.0
13.0,-0.028561929034533244,0.028561929034533244,0.38422560691833496,5.192450724844605,-0.010068751871585846,0.13253265619277954,0.10993124544620514,0.01154886931180954,0.0,0.0,0.03347042202949524,7.266580723808147e-06,0.00034595694160088897,-0.1275061070919037,0.33299821615219116,0.2773520350456238,-0.21212688088417053,0.4933333396911621,0.0,0.0,0.0,0.0
14.0,-0.03105253563115422,0.03105253563115422,0.42158448696136475,5.186147186564881,-0.009771617129445076,0.13268549740314484,0.11022838205099106,0.017163723707199097,0.0,0.0,0.036602266132831573,0.0001346013741567731,0.000254157988820225,0.00630342960357666,0.33617672324180603,0.27760618925094604,-0.2485911250114441,0.5333333611488342,0.0,0.0,0.0,0.0
