step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.1099084683304757,0.1099084683304757,0.4514796733856201,14.893489044381795,-0.010674335062503815,0.13877077400684357,0.03480623662471771,-0.31122922897338867,0.0,0.0,0.011502062901854515,2.0875668269582093e-06,9.694462642073631e-05,0.03661608323454857,0.1621021032333374,0.47692471742630005,-0.011117006652057171,0.04188741743564606,0.041885945945978165,0.0,0.0,0.0
2.0,-0.10878812484519079,0.10878812484519079,0.4060036242008209,14.876769577330492,-0.007910544984042645,0.17490582168102264,0.03480623662471771,-0.2750941514968872,0.0,0.0,0.012227578088641167,-7.089404243743047e-05,0.0001419423206243664,-0.016719847917556763,0.1590278446674347,0.47706666588783264,-0.022952023893594742,0.07958365976810455,0.07957357913255692,0.0,0.0,0.0
3.0,-0.10549948518746023,0.10549948518746023,0.3637167513370514,14.785698396221306,-0.00792495533823967,0.1727689802646637,0.03480623662471771,-0.27723100781440735,0.0,0.0,0.012277824804186821,-6.143125210655853e-05,0.00015131442341953516,-0.09107106178998947,0.15593498945236206,0.47721797227859497,-0.03483407199382782,0.11727537959814072,0.11724311113357544,0.0,0.0,0.0
4.0,-0.10170690476111938,0.10170690476111938,0.32177793979644775,14.658030331027163,-0.00786885991692543,0.1728968620300293,0.03480623662471771,-0.27710312604904175,0.0,0.0,0.012231053784489632,-2.5415067284484394e-05,0.00016204746498260647,-0.12766844034194946,0.15283814072608948,0.47738000750541687,-0.04666660726070404,0.15914715826511383,0.15906651318073273,0.0,0.0,0.0
5.0,-0.09804822647672191,0.09804822647672191,0.29094600677490234,14.474339901114831,-0.007830696180462837,0.17285270988941193,0.07494626939296722,-0.2771472930908203,0.0,0.0,0.013030219823122025,-6.688514986308292e-05,0.0001898776099551469,-0.1836908459663391,0.14960555732250214,0.4775698781013489,-0.05928966403007507,0.19682228565216064,0.19666972756385803,0.0,0.0,0.0
6.0,-0.0933416267064729,0.0933416267064729,0.26908811926841736,14.188035363313986,-0.010346380062401295,0.18142177164554596,0.08521736413240433,-0.2685782313346863,0.0,0.0,0.013951592147350311,-8.666778012411669e-05,0.00019809708464890718,-0.2863067090511322,0.14620232582092285,0.4777679741382599,-0.07282008975744247,0.23448623716831207,0.2342282384634018,0.0,0.0,0.0
7.0,-0.08777597522678877,0.08777597522678877,0.2579347491264343,13.7503970902238,-0.010846354067325592,0.18148085474967957,0.1091536432504654,-0.2685191333293915,0.0,0.0,0.01576690375804901,-0.00013726355973631144,0.00023378962941933423,-0.43763938546180725,0.1424708515405655,0.47800177335739136,-0.08813969045877457,0.27631932497024536,0.2758970558643341,0.0,0.0,0.0
8.0,-0.08096148959000171,0.08096148959000171,0.2629959285259247,13.122560665946423,-0.011630230583250523,0.18055005371570587,0.10836976766586304,-0.26506078243255615,0.0,0.0,0.017888622358441353,-0.00017867042333818972,0.00026456857449375093,-0.627837061882019,0.1383924037218094,0.47826632857322693,-0.10555809736251831,0.31395259499549866,0.31333309412002563,0.0,0.0,0.0
9.0,-0.07349209783953617,0.07349209783953617,0.28165119886398315,12.305423345634978,-0.011552487500011921,0.18015439808368683,0.10844750702381134,-0.22903700172901154,0.0,0.0,0.02003052458167076,-0.00015071062080096453,0.000251448480412364,-0.8171374201774597,0.1339915543794632,0.4785177707672119,-0.125099778175354,0.3515680432319641,0.3506978750228882,0.0,0.0,0.0
10.0,-0.06587090034500649,0.06587090034500649,0.3143686056137085,11.3341981982461,-0.011714520864188671,0.17767325043678284,0.10828547924757004,-0.18716776371002197,0.0,0.0,0.02235442027449608,-3.571032721083611e-05,0.0001881772477645427,-0.9712254405021667,0.12926220893859863,0.4787059426307678,-0.1469482183456421,0.39333945512771606,0.39212045073509216,0.0,0.0,0.0
11.0,-0.05979326478256361,0.05979326478256361,0.35480108857154846,10.380242232975547,-0.011798534542322159,0.17490282654762268,0.10820145905017853,-0.14334216713905334,0.0,0.0,0.024979321286082268,0.0001190488546853885,0.0001097883505281061,-0.9539580941200256,0.12423626333475113,0.4788157343864441,-0.1714169830083847,0.43091022968292236,0.4293069839477539,0.0,0.0,0.0
12.0,-0.056945988861632754,0.056945988861632754,0.4021642804145813,9.6561744292122,-0.011774085462093353,0.1716979444026947,0.10822591185569763,-0.09900933504104614,0.0,0.0,0.02766648307442665,0.0002961442805826664,4.577183062792756e-05,-0.7240675091743469,0.11896002292633057,0.4788615107536316,-0.19857731461524963,0.4684564769268036,0.46639588475227356,0.0,0.0,0.0
13.0,-0.058574459464519245,0.058574459464519245,0.4595831036567688,9.336101173049485,-0.011777441948652267,0.16819170117378235,0.10822255909442902,-0.05672290921211243,0.0,0.0,0.03181362524628639,0.00041928558493964374,-3.135541919618845e-05,-0.3200736939907074,0.11321040987968445,0.47883015871047974,-0.22986987233161926,0.5101431608200073,0.5074809193611145,0.0,0.0,0.0
14.0,-0.06398386486191768,0.06398386486191768,0.5195965766906738,9.416566881743393,-0.011656510643661022,0.16530194878578186,0.10834348946809769,-0.026380524039268494,0.0,0.0,0.037773530930280685,0.00031238101655617356,2.4005217710509896e-05,0.08046413958072662,0.10677433013916016,0.47885414958000183,-0.26709237694740295,0.5476307272911072,0.5443361401557922,0.0,0.0,0.0
15.0,-0.07136017162018593,0.07136017162018593,0.5820490717887878,9.626947483101418,-0.011516278609633446,0.16351769864559174,0.10848371684551239,-0.005621805787086487,0.0,0.0,0.038779597729444504,0.00024816341465339065,4.9644047976471484e-05,0.2103806436061859,0.10018473118543625,0.47890380024909973,-0.30530881881713867,0.5850870609283447,0.5810674428939819,0.0,0.0,0.0
16.0,-0.08025474510227976,0.08025474510227976,0.6502803564071655,9.8486756572795,-0.01135763805359602,0.16253145039081573,0.10864236205816269,0.014842629432678223,0.0,0.0,0.039087213575839996,0.00015346113650593907,5.2644132665591314e-05,0.221725195646286,0.09349677711725235,0.4789564311504364,-0.34381991624832153,0.6266661882400513,0.6217247247695923,0.0,0.0,0.0
17.0,-0.08939526096840587,0.08939526096840587,0.7152261734008789,10.029164606515451,-0.011144176125526428,0.1614164263010025,0.10885582119226456,0.03157487511634827,0.0,0.0,0.03906010836362839,8.899375097826123e-05,3.833130176644772e-05,0.18048834800720215,0.08672799915075302,0.478994756937027,-0.38228917121887207,0.6640499234199524,0.6581674218177795,0.0,0.0,0.0
18.0,-0.09957854279082753,0.09957854279082753,0.7808844447135925,10.220895151291813,-0.010845962911844254,0.16063417494297028,0.10915403068065643,0.049410611391067505,0.0,0.0,0.03904722258448601,0.00010783717880258337,1.2236838301760145e-05,0.1917305290699005,0.07982175797224045,0.4790070056915283,-0.4207209348678589,0.7013958096504211,0.694460391998291,0.0,0.0,0.0
19.0,-0.11179073350322477,0.11179073350322477,0.8515974879264832,10.475171028631848,-0.010601570829749107,0.1598873883485794,0.10939842462539673,0.06927444040775299,0.0,0.0,0.03909826651215553,0.00015389428881462663,-3.957357876060996e-06,0.25427576899528503,0.07273256778717041,0.47900304198265076,-0.45917144417762756,0.7428444027900696,0.7346003651618958,0.0,0.0,0.0
20.0,-0.12538600848780354,0.12538600848780354,0.9184666275978088,10.838855386513785,-0.010401366278529167,0.15882077813148499,0.10959862917661667,0.08368676155805588,0.0,0.0,0.03927242383360863,0.00020975062216166407,-6.4122045841941144e-06,0.36368438601493835,0.06538621336221695,0.4789966344833374,-0.4977512061595917,0.7801037430763245,0.7705504298210144,0.0,0.0,0.0
21.0,-0.14104089107954115,0.14104089107954115,0.9858407378196716,11.31582813731606,-0.010167233645915985,0.15803313255310059,0.109832763671875,0.09433253109455109,0.0,0.0,0.039438992738723755,0.00024371835752390325,7.539567377534695e-06,0.47697314620018005,0.05773044377565384,0.4790041744709015,-0.5364407896995544,0.8173186182975769,0.8063251376152039,0.0,0.0,0.0
22.0,-0.1592686600313564,0.1592686600313564,1.058113932609558,11.871981905907063,-0.009928908199071884,0.1575525403022766,0.1100710928440094,0.10342628508806229,0.0,0.0,0.03950296714901924,0.00024432368809357285,3.6989458749303594e-05,0.5561522245407104,0.049739714711904526,0.4790411591529846,-0.575127899646759,0.858613908290863,0.8458594679832458,0.0,0.0,0.0
23.0,-0.17850810703613731,0.17850810703613731,1.1261508464813232,12.477023909541856,-0.009734058752655983,0.15728028118610382,0.11026594042778015,0.10645972192287445,0.0,0.0,0.039461713284254074,0.00023344019427895546,7.415615255013108e-05,0.605040431022644,0.041392982006073,0.4791153073310852,-0.6136974692344666,0.8957282304763794,0.8812376856803894,0.0,0.0,0.0
24.0,-0.19925182919046738,0.19925182919046738,1.1943808794021606,13.109447728836841,-0.009535025805234909,0.15758438408374786,0.11046497523784637,0.10727320611476898,0.0,0.0,0.039357054978609085,0.00021758732327725738,0.00011128759069833905,0.6324242353439331,0.03267751634120941,0.47922658920288086,-0.6520780324935913,0.9327917695045471,0.9164155721664429,0.0,0.0,0.0
25.0,-0.222109987329822,0.222109987329822,1.2672431468963623,13.744971987047933,-0.009258873760700226,0.15811388194561005,0.11074112355709076,0.10854535549879074,0.0,0.0,0.03917492926120758,0.0001920548384077847,0.00014849778381176293,0.6355239748954773,0.02360512688755989,0.47937509417533875,-0.690188467502594,0.9739110469818115,0.95525723695755,0.0,0.0,0.0
26.0,-0.24531143541709266,0.24531143541709266,1.3356242179870605,14.371078569602275,-0.009009573608636856,0.15855523943901062,0.11099041998386383,0.1058594137430191,0.0,0.0,0.03896432742476463,0.00017483213741797954,0.00018141910550184548,0.6261047720909119,0.0141773521900177,0.47955650091171265,-0.7279954552650452,1.0108600854873657,0.9899858832359314,0.0,0.0,0.0
27.0,-0.26951666139314295,0.26951666139314295,1.4040238857269287,14.979790959195014,-0.00875041726976633,0.15942387282848358,0.11124958097934723,0.10264724493026733,0.0,0.0,0.03875495493412018,0.0001582241093274206,0.00020981540728826076,0.6087139844894409,0.004405062645673752,0.479766309261322,-0.7654984593391418,1.047751545906067,1.0244892835617065,0.0,0.0,0.0
28.0,-0.29549066596464346,0.29549066596464346,1.4769339561462402,15.555763759830995,-0.008507213555276394,0.16027310490608215,0.11149278283119202,0.10099118947982788,0.0,0.0,0.03854993358254433,0.00013678417599294335,0.00023190439969766885,0.5759722590446472,-0.005691396072506905,0.4799982011318207,-0.8027030229568481,1.0886722803115845,1.0625529289245605,0.0,0.0,0.0
29.0,-0.32123180488308867,0.32123180488308867,1.5453130006790161,16.09385695105226,-0.008324410766363144,0.16091449558734894,0.11167559027671814,0.09683584421873093,0.0,0.0,0.0383957177400589,0.00012386369053274393,0.00024223244690801948,0.5380944013595581,-0.01610753685235977,0.48024043440818787,-0.8396590948104858,1.1254355907440186,1.0965553522109985,0.0,0.0,0.0
30.0,-0.3476065183521587,0.3476065183521587,1.6137155294418335,16.594367265284262,-0.008185221813619137,0.16178059577941895,0.11181477457284927,0.09317681193351746,0.0,0.0,0.03831293806433678,0.00011518554674694315,0.00024166870571207255,0.5005102157592773,-0.0268389992415905,0.4804821014404297,-0.876438558101654,1.1621348857879639,1.1303085088729858,0.0,0.0,0.0
31.0,-0.3756527828632145,0.3756527828632145,1.686651349067688,17.05439856190472,-0.00802181102335453,0.16257262229919434,0.1119781881570816,0.0918276309967041,0.0,0.0,0.03828180581331253,0.00010785587801365182,0.00023207794583868235,0.46003156900405884,-0.03787542134523392,0.48071417212486267,-0.9130951762199402,1.2028344869613647,1.1675102710723877,0.0,0.0,0.0
32.0,-0.40331154274400005,0.40331154274400005,1.7551332712173462,17.483721800536188,-0.007872647605836391,0.16314753890037537,0.11212734878063202,0.08873918652534485,0.0,0.0,0.038305431604385376,0.00010972323798341677,0.00021550722885876894,0.42932093143463135,-0.04921451956033707,0.4809296727180481,-0.9496840238571167,1.2393919229507446,1.200711965560913,0.0,0.0,0.0
33.0,-0.43177422206126553,0.43177422206126553,1.8236833810806274,17.89505672501207,-0.007695912849158049,0.16387560963630676,0.11230408400297165,0.08605945855379105,0.0,0.0,0.03837556391954422,0.00011402222298784181,0.0001980938104679808,0.4113316833972931,-0.06085263192653656,0.4811277687549591,-0.98625248670578,1.2758790254592896,1.2336406707763672,0.0,0.0,0.0
34.0,-0.4622886278968829,0.4622886278968829,1.8967454433441162,18.290088337166452,-0.007523083593696356,0.16452692449092865,0.11247691512107849,0.08494649082422256,0.0,0.0,0.0384536013007164,0.00011322526552248746,0.00018213313887827098,0.3950329124927521,-0.0727761909365654,0.4813098907470703,-1.022810935974121,1.3163347244262695,1.2698984146118164,0.0,0.0,0.0
35.0,-0.4924813375988595,0.4924813375988595,1.9653754234313965,18.672289219624588,-0.007546508219093084,0.1646692454814911,0.11245349049568176,0.08115199953317642,0.0,0.0,0.038534678518772125,0.00011379461648175493,0.00016649528697598726,0.38220441341400146,-0.08497750759124756,0.48147639632225037,-1.0593631267547607,1.3526663780212402,1.3022263050079346,0.0,0.0,0.0
36.0,-0.523499440160082,0.523499440160082,2.0340254306793213,19.041639899431743,-0.007654434069991112,0.16486066579818726,0.11234556138515472,0.07703161984682083,0.0,0.0,0.03860975801944733,0.00010910863784374669,0.00015239357890095562,0.3693505823612213,-0.09744197130203247,0.48162877559661865,-1.0959057807922363,1.388920783996582,1.33425772190094,0.0,1.0,0.0
