step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.06469444465373778,0.06469444465373778,0.661891520023346,6.6871555795485165,-0.012059182859957218,0.11831577122211456,0.03480623662471771,-0.2044283002614975,0.0,0.0,0.011367423459887505,8.829224498185795e-06,8.388730930164456e-05,0.03952757641673088,0.4854898154735565,0.494425892829895,-0.01129020657390356,0.03999999910593033,0.005026543512940407,0.0,0.0,0.0
2.0,-0.06654681703683456,0.06654681703683456,0.6331027746200562,6.6827714007885675,-0.008828592486679554,0.14777778089046478,0.03480623662471771,-0.16753076016902924,0.0,0.0,0.011783173307776451,-3.5442630178295076e-05,0.00011177780106663704,0.004385992884635925,0.48689714074134827,0.49453768134117126,-0.02298908866941929,0.07999999821186066,0.010053055360913277,0.0,0.0,0.0
3.0,-0.0657406181376327,0.0657406181376327,0.6056663990020752,6.722747299791195,-0.00902913510799408,0.14424677193164825,0.03480623662471771,-0.16316039860248566,0.0,0.0,0.011771513149142265,-2.6269904992659576e-05,0.000114000155008398,-0.03997587412595749,0.4882931113243103,0.4946516752243042,-0.03467756509780884,0.12000000476837158,0.015079503878951073,0.0,0.0,0.0
4.0,-0.06436890403118317,0.06436890403118317,0.5797695517539978,6.7801352033839635,-0.008982446976006031,0.1440550833940506,0.03480623662471771,-0.1547473818063736,0.0,0.0,0.011727530509233475,-2.774728272925131e-06,0.0001175892393803224,-0.057388074696063995,0.48966875672340393,0.49476927518844604,-0.04632413387298584,0.1599999964237213,0.02010585553944111,0.0,0.0,0.0
5.0,-0.06273745302318229,0.06273745302318229,0.5556443333625793,6.838123658448893,-0.00896996259689331,0.14340905845165253,0.03480623662471771,-0.14645658433437347,0.0,0.0,0.011726317927241325,9.572706403560005e-06,0.00012211321154609323,-0.05798857659101486,0.49104365706443787,0.49489137530326843,-0.05796957388520241,0.20000000298023224,0.025132082402706146,0.0,0.0,0.0
6.0,-0.0610740704637511,0.0610740704637511,0.5335308313369751,6.892041626307758,-0.008966335095465183,0.14283491671085358,0.03480623662471771,-0.13802270591259003,0.0,0.0,0.011724559590220451,1.3992545973451342e-05,0.00012212239380460232,-0.05391804128885269,0.49242573976516724,0.4950135052204132,-0.06961239874362946,0.24000000953674316,0.03015814907848835,0.0,0.0,0.0
7.0,-0.06008639688398161,0.06008639688398161,0.5208596587181091,6.940959383639779,-0.008977046236395836,0.142216756939888,0.03480623662471771,-0.1324140876531601,0.0,0.0,0.011714722961187363,1.560755117679946e-05,0.00011989833728875965,-0.04891779273748398,0.49381598830223083,0.4951333999633789,-0.0812443420290947,0.2666666805744171,0.03350875526666641,0.0,0.0,0.0
8.0,-0.05863418350466918,0.05863418350466918,0.5027556419372559,6.985098068681708,-0.008930287323892117,0.14190296828746796,0.03480623662471771,-0.12376643717288971,0.0,0.0,0.01170157827436924,1.5685249309171923e-05,0.00011715537402778864,-0.044136710464954376,0.4952145218849182,0.49525055289268494,-0.09286205470561981,0.30666667222976685,0.038534488528966904,0.0,0.0,0.0
9.0,-0.05735358498971818,0.05735358498971818,0.48736444115638733,7.024616069743672,-0.00895649753510952,0.14124859869480133,0.03480623662471771,-0.1154920905828476,0.0,0.0,0.011679505929350853,1.6040774426073767e-05,0.00011378728959243745,-0.03951629251241684,0.49661895632743835,0.49536433815956116,-0.104456827044487,0.3466666638851166,0.0435599759221077,0.0,0.0,0.0
10.0,-0.05627919355278684,0.05627919355278684,0.4749453663825989,7.0591450092695425,-0.008979655802249908,0.14063020050525665,0.03480623662471771,-0.10721881687641144,0.0,0.0,0.011653842404484749,1.669243283686228e-05,0.00011006253771483898,-0.034528329968452454,0.49802759289741516,0.4954743981361389,-0.11602523177862167,0.3866666853427887,0.0485851913690567,0.0,0.0,0.0
11.0,-0.056394843086047995,0.056394843086047995,0.46608656644821167,7.126760404589305,-0.008991564624011517,0.1400473564863205,0.11100843548774719,-0.09896175563335419,0.0,0.0,0.012742403894662857,-5.350648280000314e-05,0.0001267174957320094,-0.06761405616998672,0.4996466636657715,0.4956011176109314,-0.12866446375846863,0.4266666769981384,0.053610097616910934,0.0,0.0,0.0
12.0,-0.055787641490110625,0.055787641490110625,0.4610535204410553,7.263165149437384,-0.010144246742129326,0.1492120623588562,0.10985574871301651,-0.0802825540304184,0.0,0.0,0.01392679288983345,-4.3360232666600496e-05,0.000140688571264036,-0.13640525937080383,0.5014175176620483,0.4957418143749237,-0.14247828722000122,0.46666666865348816,0.05863466113805771,0.0,0.0,0.0
13.0,-0.056438931930075306,0.056438931930075306,0.46209439635276794,7.422406974576461,-0.009982726536691189,0.14721255004405975,0.11001726984977722,-0.07412844896316528,0.0,0.0,0.016022201627492905,1.0602634574752301e-05,0.00023215766123030335,-0.15924176573753357,0.5034326314926147,0.49597397446632385,-0.15837326645851135,0.4933333396911621,0.061984170228242874,0.0,0.0,0.0
14.0,-0.05750506289931239,0.05750506289931239,0.46545660495758057,7.604265626383807,-0.009822082705795765,0.14668765664100647,0.1101779118180275,-0.06314665079116821,0.0,0.0,0.019496245309710503,-1.0533551176195033e-05,0.00036110469955019653,-0.18185728788375854,0.5059616565704346,0.49633508920669556,-0.17770478129386902,0.5333333611488342,0.0670081079006195,0.0,0.0,0.0
15.0,-0.05981064320347216,0.05981064320347216,0.4745035469532013,7.910303777064996,-0.009581386111676693,0.14576542377471924,0.11041861027479172,-0.05205745995044708,0.0,0.0,0.024160748347640038,-8.628666546428576e-05,0.00041629592305980623,-0.3060367703437805,0.5092443823814392,0.4967513978481293,-0.20164163410663605,0.5733333230018616,0.07203161716461182,0.0,0.0,0.0
16.0,-0.06356568033300064,0.06356568033300064,0.48928341269493103,8.350145574335698,-0.009275506250560284,0.14489760994911194,0.11072449386119843,-0.0380677729845047,0.0,0.0,0.028567897155880928,-1.6502757716807537e-05,0.0004220038536004722,-0.4398402273654938,0.5131922960281372,0.49717339873313904,-0.229935422539711,0.6133333444595337,0.07705467194318771,0.0,0.0,0.0
17.0,-0.06712640366804816,0.06712640366804816,0.5099599957466125,8.65896080040443,-0.008934544399380684,0.14372433722019196,0.11106545478105545,-0.02106529474258423,0.0,0.0,0.03330134227871895,0.00013765989569947124,0.0003511570976115763,-0.30881553888320923,0.5178921818733215,0.49752455949783325,-0.26290372014045715,0.6533333659172058,0.08207723498344421,0.0,0.0,0.0
18.0,-0.06938879611338755,0.06938879611338755,0.5359702110290527,8.692009587845263,-0.008555320091545582,0.14232000708580017,0.11144467443227768,-0.006934762001037598,0.0,0.0,0.036929041147232056,0.0002150036598322913,0.0002634726697579026,-0.03304462879896164,0.5232393741607666,0.49778804183006287,-0.29944419860839844,0.6933333277702332,0.08709929138422012,0.0,0.0,0.0
19.0,-0.07069090414336801,0.07069090414336801,0.5624566078186035,8.552092944557216,-0.008160402067005634,0.1413486897945404,0.11183959245681763,-0.0017996132373809814,0.0,0.0,0.038231976330280304,0.0001960360532393679,0.00016362771566491574,0.13991540670394897,0.5288233160972595,0.4979516565799713,-0.3372667133808136,0.7200000286102295,0.09044701606035233,0.0,0.0,0.0
20.0,-0.0725538621026287,0.0725538621026287,0.5950427055358887,8.381767434544571,-0.007772571407258511,0.14158697426319122,0.1122274249792099,0.0035430341958999634,0.0,0.0,0.03883901238441467,9.244027023669332e-05,0.00011777490726672113,0.17032593488693237,0.5345075726509094,0.4980694353580475,-0.3756876289844513,0.7600000500679016,0.09546813368797302,0.0,0.0,0.0
21.0,-0.07516495343144848,0.07516495343144848,0.6302370429039001,8.246714159568654,-0.007417800836265087,0.141818106174469,0.11258219927549362,0.008014723658561707,0.0,0.0,0.038880620151758194,2.7925127142225392e-05,9.921094169840217e-05,0.13505324721336365,0.5401474833488464,0.4981686472892761,-0.41415703296661377,0.800000011920929,0.10048864781856537,0.0,0.0,0.0
22.0,-0.07850324733876302,0.07850324733876302,0.6676400899887085,8.144294543150266,-0.007042957469820976,0.14230598509311676,0.11295703798532486,0.013488546013832092,0.0,0.0,0.038896530866622925,1.4918202396074776e-05,7.716228719800711e-05,0.1024218425154686,0.545711874961853,0.49824580550193787,-0.4526534974575043,0.8399999737739563,0.10550851374864578,0.0,0.0,0.0
23.0,-0.08229739097628759,0.08229739097628759,0.7069374322891235,8.032607165551354,-0.006727700121700764,0.14248405396938324,0.1132722944021225,0.01938720792531967,0.0,0.0,0.038929250091314316,4.498828639043495e-05,5.1792882004519925e-05,0.11169178783893585,0.5511823296546936,0.4982976019382477,-0.49119651317596436,0.8799999952316284,0.11052772402763367,0.0,0.0,0.0
24.0,-0.08640850689404099,0.08640850689404099,0.7478692531585693,7.888107186699131,-0.006446315906941891,0.1425633281469345,0.11355368047952652,0.024875566363334656,0.0,0.0,0.03898264840245247,7.388875383185223e-05,3.0144525226205587e-05,0.14449980854988098,0.5565564632415771,0.49832773208618164,-0.5298070311546326,0.9200000762939453,0.11554624885320663,0.0,0.0,0.0
25.0,-0.09016665462624611,0.09016665462624611,0.7843968868255615,7.709910144281707,-0.006157440133392811,0.1427098512649536,0.11384255439043045,0.026510491967201233,0.0,0.0,0.03905096277594566,8.469665044685826e-05,2.1672542061423883e-05,0.1781969517469406,0.5618318915367126,0.4983493983745575,-0.5685001015663147,0.9466666579246521,0.11889151483774185,0.0,0.0,0.0
