step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0658139213168884,0.0658139213168884,0.33172962069511414,11.664692319482725,-0.012333045713603497,0.1267768144607544,0.03480623662471771,0.13336984813213348,0.0,0.0,0.011027887463569641,2.1542729882639833e-05,4.1680923459352925e-05,0.04705090820789337,0.26413920521736145,-0.2175346463918686,-0.010797624476253986,0.03466666862368584,0.02177751623094082,0.0,0.0,0.0
2.0,-0.06748812006648272,0.06748812006648272,0.3253631889820099,11.733663322365175,-0.013825273141264915,0.11725212633609772,0.03480623662471771,0.1338380128145218,0.0,0.0,0.010843414813280106,4.205568984616548e-05,1.4990648196544498e-05,0.06897103041410446,0.26190564036369324,-0.21751965582370758,-0.02140859328210354,0.06666667014360428,0.041873134672641754,0.0,0.0,0.0
3.0,-0.06900356144109447,0.06900356144109447,0.3242436647415161,11.830002626181738,-0.013751077465713024,0.11730070412158966,0.03480623662471771,0.14436618983745575,0.0,0.0,0.010824207216501236,4.133235051995143e-05,5.382787094276864e-06,0.09633973985910416,0.2596639394760132,-0.2175142765045166,-0.03199820592999458,0.10133334249258041,0.0636288970708847,0.0,0.0,0.0
4.0,-0.07069400981233928,0.07069400981233928,0.32853785157203674,11.942981614598608,-0.013902455568313599,0.11583331972360611,0.03480623662471771,0.15183408558368683,0.0,0.0,0.010834617540240288,3.068347359658219e-05,-3.655803084257059e-06,0.11297886073589325,0.25741273164749146,-0.2175179272890091,-0.04259640723466873,0.13333334028720856,0.08369124680757523,0.0,0.0,0.0
5.0,-0.07279070488464072,0.07279070488464072,0.3386991024017334,12.070135807981899,-0.013969430699944496,0.1148156002163887,0.05057127773761749,0.16021957993507385,0.0,0.0,0.010840058326721191,1.9412853362155147e-05,-2.7828362362924963e-05,0.12715396285057068,0.25515052676200867,-0.2175457626581192,-0.05319780483841896,0.1680000126361847,0.10539674013853073,0.0,0.0,0.0
6.0,-0.07525818449107283,0.07525818449107283,0.35286715626716614,12.21766167329531,-0.014000763185322285,0.11734640598297119,0.059310708194971085,0.1708054095506668,0.0,0.0,0.010853666812181473,1.9006143702426925e-05,-5.519846672541462e-05,0.147526353597641,0.2528623342514038,-0.2176009565591812,-0.06380754709243774,0.20000001788139343,0.1253996193408966,0.0,0.0,0.0
7.0,-0.07874443368874959,0.07874443368874959,0.3726186156272888,12.421066043735152,-0.014034424908459187,0.11819153279066086,0.08611001819372177,0.18002501130104065,0.0,0.0,0.011184761300683022,1.826847619668115e-05,-7.690674101468176e-05,0.2034023404121399,0.25047749280929565,-0.21767786145210266,-0.0747351124882698,0.23466669023036957,0.14702658355236053,0.0,0.0,0.0
8.0,-0.08380147368689327,0.08380147368689327,0.3948293924331665,12.765231392330207,-0.014617116190493107,0.12350282818078995,0.10538288205862045,0.19139793515205383,0.0,0.0,0.01240839809179306,5.885260907234624e-05,-7.431372068822384e-05,0.34416523575782776,0.24775104224681854,-0.21775217354297638,-0.08684041351079941,0.2666666805744171,0.16694405674934387,0.0,0.0,0.0
9.0,-0.09359833652524537,0.09359833652524537,0.42278945446014404,13.506293336099276,-0.014059580862522125,0.12812860310077667,0.10594041645526886,0.1995106339454651,0.0,0.0,0.016231626272201538,0.0002457963128108531,0.00010725122410804033,0.7410589456558228,0.2439248412847519,-0.21764491498470306,-0.10261654108762741,0.30133336782455444,0.1884647011756897,0.0,0.0,0.0
10.0,-0.11135278062570506,0.11135278062570506,0.4538635313510895,14.862490799541291,-0.013834904879331589,0.1277816742658615,0.1061650961637497,0.19192318618297577,0.0,0.0,0.02368946187198162,0.000553429126739502,0.0003341836272738874,1.3561972379684448,0.2378539890050888,-0.21731072664260864,-0.12552160024642944,0.3333333432674408,0.20827138423919678,0.0,0.0,0.0
