step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.03486519658859304,0.03486519658859304,0.266496479511261,8.285339502181017,-0.014618713408708572,0.10871347039937973,0.03480623662471771,0.15608800947666168,0.0,0.0,0.011007120832800865,2.2172132958075963e-05,3.916704372386448e-05,0.047323159873485565,0.1682979017496109,-0.23332688212394714,-0.010890365578234196,0.04000000283122063,0.0,0.0,0.0,0.0
2.0,-0.0356532950933135,0.0356532950933135,0.253479927778244,8.357463857802173,-0.015419227071106434,0.09359543025493622,0.03480623662471771,0.13618674874305725,0.0,0.0,0.010807199403643608,4.5687083911616355e-05,1.0621644833008759e-05,0.07212433218955994,0.16669534146785736,-0.23331625759601593,-0.02157818339765072,0.07000000029802322,0.0,0.0,0.0,0.0
3.0,-0.036958308319699214,0.036958308319699214,0.24194733798503876,8.488889525456301,-0.01518015656620264,0.09664399921894073,0.10481984168291092,0.1327120065689087,0.0,0.0,0.011184928938746452,2.7381989639252424e-05,-1.4923110938980244e-05,0.13142143189907074,0.16504253447055817,-0.23333117365837097,-0.032640352845191956,0.11000000685453415,0.0,0.0,0.0,0.0
4.0,-0.03785590926325298,0.03785590926325298,0.23869363963603973,8.704270083393908,-0.01310401689261198,0.11298654228448868,0.09884735941886902,0.14250963926315308,0.0,0.0,0.011959971860051155,4.368385998532176e-05,-3.097423177678138e-05,0.21538105607032776,0.16323383152484894,-0.23336215317249298,-0.04446284845471382,0.14000000059604645,0.0,0.0,0.0,0.0
5.0,-0.04138041787429036,0.04138041787429036,0.24137598276138306,9.17235513919033,-0.013495615683495998,0.10965023934841156,0.10650438070297241,0.12948140501976013,0.0,0.0,0.014602547511458397,0.0001799271849449724,6.015662438585423e-05,0.46808546781539917,0.16084611415863037,-0.23330199718475342,-0.05886998400092125,0.18000000715255737,0.0,0.0,0.0,0.0
6.0,-0.048766910216955596,0.048766910216955596,0.2516557574272156,10.080422715858845,-0.012667406350374222,0.11608409881591797,0.10733258724212646,0.1217479482293129,0.0,0.0,0.020579736679792404,0.0003103851049672812,0.0003077062137890607,0.9080674648284912,0.15725918114185333,-0.23299428820610046,-0.07913709431886673,0.21000000834465027,0.0,0.0,0.0,0.0
7.0,-0.05942173584212992,0.05942173584212992,0.2702380120754242,11.234048247500624,-0.012398723512887955,0.1193675547838211,0.10760127007961273,0.10043719410896301,0.0,0.0,0.02726130373775959,0.0002602692984510213,0.00039236139855347574,1.1536258459091187,0.1522313803434372,-0.23260192573070526,-0.10593201220035553,0.24000000953674316,0.0,0.0,0.0,0.0
8.0,-0.07168299646415252,0.07168299646415252,0.3005591332912445,12.379020466992841,-0.012120023369789124,0.12428982555866241,0.10787997394800186,0.07237444818019867,0.0,0.0,0.030814196914434433,0.0001085421972675249,0.00048178216093219817,1.1449724435806274,0.1461217850446701,-0.23212014138698578,-0.13613465428352356,0.2800000011920929,0.0,0.0,0.0,0.0
9.0,-0.08320755044646601,0.08320755044646601,0.3330289423465729,13.329963405915151,-0.01171243004500866,0.12950736284255981,0.10828756541013718,0.044779904186725616,0.0,0.0,0.03229278698563576,-7.139790250221267e-05,0.0005203179316595197,0.9509427547454834,0.1392686665058136,-0.231599822640419,-0.16769197583198547,0.3100000023841858,0.0,0.0,0.0,0.0
10.0,-0.09274168620212588,0.09274168620212588,0.37550002336502075,13.965825304462328,-0.01138102076947689,0.1343008428812027,0.10861897468566895,0.017959684133529663,0.0,0.0,0.033177878707647324,-0.00024200038751587272,0.0005150192882865667,0.6358636021614075,0.13185469806194305,-0.23108480870723724,-0.20003178715705872,0.3499999940395355,0.0,0.0,0.0,0.0
