step,reward,loss,pos_error,yaw_error_deg,raw_action_throttle,raw_action_steering,applied_action_throttle,applied_action_steering,reference_action_throttle,reference_action_steering,predicted_delta_x,predicted_delta_y,predicted_delta_z,predicted_delta_yaw,state_x,state_y,state_z,ref_x,ref_y,ref_z,terminated,truncated
1.0,-0.0054776603180685364,0.0054776603180685364,0.09031686186790466,3.404491352413231,-0.007629276253283024,0.16299670934677124,0.1053532212972641,0.17820683121681213,0.0,0.0,0.011382443830370903,1.9155886548105627e-06,3.011459921253845e-05,0.05474139004945755,4.940634250640869,0.10915224254131317,-0.011361820623278618,4.999824523925781,0.04188741743564606,0.0,0.0,0.0
2.0,-0.005034596779268592,0.005034596779268592,0.0691174641251564,3.270000636028925,-0.011441580019891262,0.16210773587226868,0.096009261906147,0.20807325839996338,0.0,0.0,0.011600732803344727,7.636492227902636e-05,-2.5924347937689163e-05,0.1344907432794571,4.94124698638916,0.10912631452083588,-0.022946614772081375,4.999366760253906,0.07958365976810455,0.0,0.0,0.0
3.0,-0.004020092668559105,0.004020092668559105,0.0680103451013565,2.860916217101021,-0.010816282592713833,0.1603631228208542,0.09449514746665955,0.23546051979064941,0.0,0.0,0.013468338176608086,0.00025257631205022335,-1.7120808479376137e-05,0.40908437967300415,4.941762924194336,0.10910919308662415,-0.036407433450222015,4.998624324798584,0.11727537959814072,0.0,0.0,0.0
4.0,-0.0024671226235738405,0.0024671226235738405,0.09026990085840225,1.8848187182916263,-0.010875963605940342,0.1582062691450119,0.09243029356002808,0.25671836733818054,0.0,0.0,0.01835903897881508,0.00044041083310730755,0.00019182910909876227,0.9760978817939758,4.942239284515381,0.10930102318525314,-0.054765574634075165,4.997598171234131,0.15496042370796204,0.0,0.0,0.0
5.0,-0.0017830844384124761,0.0017830844384124761,0.1266343593597412,0.3942776853055818,-0.010929085314273834,0.1567915976047516,0.0910579189658165,0.2667959928512573,0.0,0.0,0.024262050166726112,0.0005154095706529915,0.0002722230856306851,1.4905411005020142,4.942522048950195,0.10957324504852295,-0.07903145253658295,4.996287822723389,0.19263668358325958,0.0,0.0,0.0
6.0,-0.0037029317374120746,0.0037029317374120746,0.1698283851146698,1.462577616525067,-0.010923881083726883,0.15667873620986938,0.09109961986541748,0.26748645305633545,0.0,0.0,0.028620431199669838,0.0005722932401113212,0.00035053095780313015,1.856854796409607,4.9421467781066895,0.10992377251386642,-0.10765514522790909,4.994693279266357,0.23030197620391846,0.0,0.0,0.0
7.0,-0.00875784917746196,0.00875784917746196,0.21456009149551392,3.3108045724742112,-0.010863780044019222,0.15741614997386932,0.09316736459732056,0.2613474130630493,0.0,0.0,0.028343603014945984,0.0006090332171879709,0.0004135980852879584,1.8482261896133423,4.94081449508667,0.11033736914396286,-0.1359739750623703,4.992815017700195,0.26795417070388794,0.0,0.0,0.0
8.0,-0.01664012764908894,0.01664012764908894,0.2594298720359802,5.094233958345825,-0.010825912468135357,0.15836837887763977,0.09701311588287354,0.25539445877075195,0.0,0.0,0.02733035385608673,0.0006852733204141259,0.0004491883737500757,1.7834275960922241,4.938551902770996,0.1107865571975708,-0.1632191389799118,4.990653038024902,0.3055911660194397,0.0,0.0,0.0
9.0,-0.028176016010629447,0.028176016010629447,0.3053438067436218,7.005205569516562,-0.010857959277927876,0.15905535221099854,0.10242000967264175,0.2502031624317169,0.0,0.0,0.028344569727778435,0.0008145765168592334,0.00047257961705327034,1.910972237586975,4.935223579406738,0.11125914007425308,-0.19137941300868988,4.98820686340332,0.34321072697639465,0.0,0.0,0.0
10.0,-0.04488248652933208,0.04488248652933208,0.35299214720726013,9.16447517469041,-0.010926374234259129,0.15951624512672424,0.10907362401485443,0.24161109328269958,0.0,0.0,0.03075776807963848,0.0009662595111876726,0.0004945282707922161,2.1592676639556885,4.930513381958008,0.1117536649107933,-0.22178973257541656,4.985477447509766,0.38081079721450806,0.0,0.0,0.0
11.0,-0.06580712056711013,0.06580712056711013,0.4005046486854553,11.33436028686205,-0.010785616934299469,0.15984538197517395,0.10921438038349152,0.22683605551719666,0.0,0.0,0.030500192195177078,0.0011952731292694807,0.0005583929596468806,2.169881820678711,4.92447566986084,0.11231205612421036,-0.2517102360725403,4.98246431350708,0.4183892607688904,0.0,0.0,0.0
12.0,-0.09105658872290356,0.09105658872290356,0.4481116533279419,13.520076151204677,-0.010303733870387077,0.1612490713596344,0.10969626158475876,0.21181580424308777,0.0,0.0,0.030718130990862846,0.0013013469288125634,0.0005928744212724268,2.1857128143310547,4.9171624183654785,0.11290492862462997,-0.28157350420951843,4.979167938232422,0.45594391226768494,0.0,0.0,0.0
13.0,-0.12013707064343221,0.12013707064343221,0.49561771750450134,15.674766594870789,-0.009785996749997139,0.16263499855995178,0.110214002430439,0.19514131546020508,0.0,0.0,0.03070950135588646,0.0012926789931952953,0.0006143138161860406,2.1546876430511475,4.908726215362549,0.11351924389600754,-0.31112977862358093,4.975588798522949,0.4934726357460022,0.0,0.0,0.0
